1.431360000000000132e-01 1.524689999999999934e-01 -7.857419999999999682e-02 2.925599999999999772e-04 5.290970000000000395e-01 2.121230000000000060e-01 -4.460819999999999785e-01 1.134009999999999966e-03 1.260340000000000071e-01 -1.679929999999999965e-02 -1.517179999999999918e-01 4.871039999999999767e-04 1.605919999999999917e-02 3.096579999999999819e-03 -2.181960000000000149e-02 5.115600000000000285e-05 6.271670000000000023e-03 4.377810000000000208e-03 -7.916120000000000448e-03 1.455469999999999975e-05 1.583060000000000023e-02 1.668319999999999872e-02 -1.394139999999999963e-02 3.050990000000000074e-05 6.523710000000000619e-02 1.000000000000000000e+00 2.587429999999999938e-03 7.026410000000000511e-04 3.428939999999999766e-02 -2.419160000000000060e-02 -3.244989999999999680e-02 1.560189999999999982e-04 6.891510000000000691e-02 -8.144490000000000063e-02 -3.067630000000000010e-02 2.003449999999999936e-04 9.777140000000000136e-03 9.009730000000000516e-02 8.986810000000000631e-02 3.184789999999999843e-03 -2.713409999999999867e-03 -3.896859999999999821e-03 0.000000000000000000e+00 1.152790000000000108e-03 1.326090000000000038e-03 1.336439999999999937e-03 1.212720000000000031e-03 1.667889999999999998e-03 -8.830619999999999963e-04 2.152850000000000064e-06 3.470000000000000319e-05 5.203080000000000335e-05 -2.148450000000000072e-05 0.000000000000000000e+00 1.436320000000000097e-01 1.530019999999999991e-01 -7.872410000000000518e-02 2.944970000000000096e-04 5.308159999999999545e-01 2.131359999999999921e-01 -4.465850000000000097e-01 1.128909999999999896e-03 1.259299999999999864e-01 -1.712400000000000033e-02 -1.515650000000000053e-01 4.867590000000000198e-04 1.595459999999999934e-02 3.074589999999999875e-03 -2.168549999999999991e-02 5.061629999999999851e-05 6.255319999999999978e-03 4.362229999999999927e-03 -7.899140000000000675e-03 1.445169999999999921e-05 1.588550000000000031e-02 1.673159999999999925e-02 -1.399470000000000054e-02 3.098989999999999953e-05 6.537229999999999430e-02 9.998470000000000413e-01 2.517590000000000106e-03 6.920550000000000139e-04 3.429589999999999722e-02 -2.419450000000000073e-02 -3.245680000000000093e-02 1.570280000000000016e-04 6.939710000000000323e-02 -8.196000000000000507e-02 -3.092819999999999944e-02 2.003359999999999874e-04 9.687269999999999562e-03 9.107020000000000393e-02 9.085129999999999595e-02 3.201970000000000163e-03 -2.723919999999999900e-03 -3.919279999999999813e-03 0.000000000000000000e+00 1.150570000000000065e-03 1.343559999999999937e-03 1.354009999999999892e-03 1.205569999999999992e-03 1.658729999999999970e-03 -8.775739999999999973e-04 2.169029999999999882e-06 3.519899999999999960e-05 5.274179999999999705e-05 -2.180069999999999949e-05 0.000000000000000000e+00
6.270359999999999996e-03 4.375809999999999943e-03 7.915169999999999151e-03 -1.125019999999999945e-05 1.606080000000000008e-02 3.093849999999999986e-03 2.182200000000000112e-02 -3.818329999999999744e-05 1.260769999999999946e-01 -1.682720000000000049e-02 1.517630000000000090e-01 -9.909490000000000561e-05 5.291209999999999525e-01 2.120769999999999877e-01 4.461180000000000145e-01 -2.447659999999999940e-04 1.431340000000000112e-01 1.524520000000000042e-01 7.860229999999999995e-02 -1.775520000000000104e-04 1.583089999999999845e-02 1.668160000000000129e-02 1.394390000000000039e-02 -2.335989999999999974e-05 7.022750000000000346e-04 2.587429999999999938e-03 1.000000000000000000e+00 6.521580000000000432e-02 3.428090000000000304e-02 -2.418920000000000098e-02 3.244009999999999949e-02 3.063530000000000127e-05 3.182640000000000035e-03 -2.710890000000000088e-03 3.894889999999999811e-03 -2.828960000000000101e-06 1.151450000000000043e-03 1.335430000000000081e-03 1.327480000000000023e-03 6.876569999999999905e-02 -8.127539999999999765e-02 3.062339999999999854e-02 -2.674859999999999933e-04 9.755760000000000473e-03 9.274759999999999949e-02 8.697209999999999663e-02 1.212259999999999944e-03 1.667099999999999919e-03 8.830900000000000034e-04 -1.259250000000000056e-06 3.471629999999999828e-05 5.205289999999999760e-05 2.149789999999999961e-05 0.000000000000000000e+00 6.254140000000000046e-03 4.360359999999999757e-03 7.898340000000000222e-03 -1.119900000000000069e-05 1.595589999999999856e-02 3.071930000000000060e-03 2.168770000000000073e-02 -3.805830000000000118e-05 1.259669999999999956e-01 -1.715109999999999899e-02 1.516039999999999888e-01 -9.884739999999999824e-05 5.308410000000000073e-01 2.130839999999999956e-01 4.466260000000000230e-01 -2.578580000000000238e-04 1.436330000000000107e-01 1.529890000000000139e-01 7.875290000000000068e-02 -1.804879999999999972e-04 1.588559999999999972e-02 1.672979999999999953e-02 1.399710000000000017e-02 -2.308560000000000137e-05 6.917260000000000379e-04 2.517600000000000046e-03 9.998470000000000413e-01 6.534040000000000681e-02 3.428629999999999872e-02 -2.419129999999999892e-02 3.244609999999999855e-02 3.161580000000000315e-05 3.199739999999999963e-03 -2.721340000000000044e-03 3.917209999999999963e-03 -2.900030000000000167e-06 1.149419999999999956e-03 1.353089999999999935e-03 1.345040000000000038e-03 6.924859999999999349e-02 -8.179150000000000309e-02 3.087590000000000126e-02 -2.690570000000000093e-04 9.666249999999999495e-03 9.382909999999999862e-02 8.785500000000000254e-02 1.205139999999999944e-03 1.657990000000000028e-03 8.776160000000000081e-04 -1.221890000000000044e-06 3.521520000000000124e-05 5.276359999999999742e-05 2.181400000000000155e-05 0.000000000000000000e+00
1.574139999999999914e-02 -4.185129999999999580e-03 2.121690000000000034e-02 -1.185839999999999983e-05 6.087740000000000339e-03 -4.650650000000000096e-03 7.463619999999999803e-03 -6.595279999999999643e-06 1.319249999999999937e-02 -1.453079999999999997e-02 1.112239999999999930e-02 8.028250000000000596e-06 1.126390000000000030e-01 -1.250179999999999902e-01 5.751810000000000256e-02 1.462430000000000023e-04 5.206319999999999837e-01 -2.864399999999999724e-01 3.969050000000000078e-01 3.360179999999999938e-04 1.397279999999999911e-01 5.832549999999999714e-03 1.676890000000000047e-01 -5.486309999999999993e-05 3.207090000000000114e-03 7.026410000000000511e-04 6.521580000000000432e-02 1.000000000000000000e+00 5.308459999999999655e-04 -6.837660000000000396e-04 3.492880000000000073e-04 0.000000000000000000e+00 4.908269999999999680e-05 -7.103899999999999527e-05 4.889890000000000035e-05 0.000000000000000000e+00 1.037140000000000035e-05 4.377969999999999692e-05 4.350489999999999745e-05 5.449040000000000264e-04 -8.629930000000000500e-04 1.487190000000000105e-04 0.000000000000000000e+00 5.745869999999999927e-05 1.196859999999999894e-03 1.117340000000000087e-03 6.021920000000000051e-02 4.578150000000000275e-02 6.150939999999999880e-02 -4.403340000000000094e-06 7.767439999999999588e-03 7.778199999999999871e-03 6.022849999999999732e-03 1.852549999999999949e-06 1.566829999999999959e-02 -4.172549999999999697e-03 2.112249999999999892e-02 -1.174379999999999927e-05 6.051729999999999957e-03 -4.620889999999999893e-03 7.423970000000000222e-03 -6.605400000000000319e-06 1.309470000000000078e-02 -1.443829999999999940e-02 1.103209999999999955e-02 7.973740000000000672e-06 1.129060000000000064e-01 -1.253730000000000122e-01 5.746810000000000113e-02 1.450330000000000054e-04 5.211810000000000054e-01 -2.874840000000000173e-01 3.965139999999999776e-01 3.248969999999999896e-04 1.397450000000000081e-01 5.643890000000000365e-03 1.677140000000000020e-01 -5.040480000000000232e-05 3.151600000000000061e-03 6.856260000000000522e-04 6.525060000000000582e-02 9.999360000000000470e-01 5.310169999999999474e-04 -6.839699999999999990e-04 3.494069999999999837e-04 0.000000000000000000e+00 4.955579999999999740e-05 -7.167759999999999963e-05 4.938319999999999841e-05 0.000000000000000000e+00 1.031330000000000000e-05 4.493110000000000083e-05 4.464939999999999979e-05 5.505069999999999929e-04 -8.714979999999999559e-04 1.503230000000000039e-04 0.000000000000000000e+00 5.680979999999999944e-05 1.226560000000000020e-03 1.143120000000000074e-03 6.003730000000000178e-02 4.570769999999999694e-02 6.129289999999999738e-02 -2.269889999999999794e-06 7.837010000000000157e-03 7.838499999999999981e-03 6.081679999999999899e-03 1.663389999999999968e-06
4.074870000000000402e-03 6.497759999999999994e-03 2.251330000000000171e-03 -1.277059999999999933e-05 6.903510000000000202e-02 8.670750000000000679e-02 4.860790000000000249e-02 -3.273630000000000029e-04 3.717679999999999874e-01 4.281960000000000210e-01 -3.135719999999999854e-05 -1.077459999999999920e-03 6.902070000000000427e-02 8.669380000000000142e-02 -4.859410000000000118e-02 -1.075900000000000050e-04 4.074999999999999629e-03 6.498219999999999864e-03 -2.250670000000000188e-03 -7.875320000000000351e-06 1.051010000000000008e-03 1.894889999999999986e-03 0.000000000000000000e+00 -2.556099999999999972e-06 5.309400000000000360e-04 3.428939999999999766e-02 3.428090000000000304e-02 5.308459999999999655e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.200279999999999792e-01 -1.996149999999999869e-01 3.266510000000000247e-01 -1.170690000000000055e-03 9.790200000000000291e-02 9.484629999999999450e-02 9.492280000000000162e-02 3.201269999999999949e-01 -1.998989999999999934e-01 -3.265759999999999774e-01 -2.557349999999999901e-03 9.791690000000000116e-02 9.518619999999999859e-02 9.458020000000000316e-02 1.131400000000000043e-05 2.487529999999999882e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.080710000000000413e-03 6.505030000000000187e-03 2.258930000000000139e-03 -1.277410000000000023e-05 6.880219999999999392e-02 8.637450000000000683e-02 4.856470000000000231e-02 -3.270510000000000236e-04 3.741909999999999958e-01 4.302000000000000268e-01 -2.755070000000000034e-05 -1.085720000000000088e-03 6.879000000000000392e-02 8.636330000000000395e-02 -4.855229999999999962e-02 -1.082750000000000026e-04 4.080849999999999582e-03 6.505490000000000057e-03 -2.258309999999999918e-03 -7.936889999999999492e-06 1.057790000000000076e-03 1.906520000000000090e-03 0.000000000000000000e+00 -2.547760000000000150e-06 5.270039999999999707e-04 3.354990000000000056e-02 3.354379999999999862e-02 5.268140000000000149e-04 1.000000000000000000e+00 1.586509999999999960e-04 1.118100000000000018e-05 6.733079999999999577e-05 3.210799999999999765e-01 -1.992810000000000137e-01 3.279909999999999770e-01 -1.187949999999999900e-03 9.755389999999999895e-02 9.475909999999999889e-02 9.485499999999999488e-02 3.211840000000000250e-01 -1.995649999999999924e-01 -3.279230000000000200e-01 -2.563140000000000210e-03 9.755679999999999907e-02 9.510599999999999610e-02 9.449169999999999792e-02 1.120009999999999971e-05 2.463520000000000090e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-5.642509999999999887e-03 -8.533010000000000594e-03 -3.339069999999999972e-03 1.894069999999999977e-05 -7.307450000000000057e-02 -8.136259999999999326e-02 -6.019630000000000120e-02 4.054080000000000053e-04 -3.453390000000000071e-01 -3.244330000000000269e-01 3.952950000000000159e-05 1.358269999999999963e-03 -7.306319999999999482e-02 -8.135660000000000114e-02 6.018169999999999770e-02 1.332449999999999889e-04 -5.642910000000000113e-03 -8.534029999999999741e-03 3.338230000000000190e-03 1.168080000000000004e-05 -1.644220000000000056e-03 -2.860500000000000195e-03 0.000000000000000000e+00 4.210860000000000372e-06 -6.838120000000000049e-04 -2.419160000000000060e-02 -2.418920000000000098e-02 -6.837660000000000396e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.621100000000000041e-01 4.173020000000000201e-02 2.194730000000000014e-01 -7.865739999999999538e-04 9.481960000000000388e-02 2.495259999999999839e-02 2.493389999999999843e-02 1.623380000000000101e-01 4.145850000000000229e-02 -2.196730000000000071e-01 -1.720219999999999952e-03 9.486630000000000063e-02 2.443539999999999948e-02 2.554599999999999926e-02 -2.109599999999999927e-05 -4.476869999999999710e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -5.648799999999999828e-03 -8.539240000000000025e-03 -3.349360000000000011e-03 1.894039999999999911e-05 -7.279800000000000160e-02 -8.099030000000000118e-02 -6.010709999999999664e-02 4.047820000000000151e-04 -3.468410000000000104e-01 -3.244580000000000242e-01 3.469399999999999681e-05 1.367219999999999937e-03 -7.278869999999999785e-02 -8.098619999999999430e-02 6.009420000000000039e-02 1.340140000000000081e-04 -5.649200000000000055e-03 -8.540249999999999231e-03 3.348559999999999991e-03 1.176859999999999944e-05 -1.654349999999999961e-03 -2.877209999999999837e-03 0.000000000000000000e+00 4.196220000000000288e-06 -6.783450000000000113e-04 -2.360450000000000048e-02 -2.360309999999999839e-02 -6.781870000000000172e-04 -1.586509999999999960e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.618149999999999866e-01 4.334829999999999933e-02 2.193529999999999924e-01 -7.944760000000000147e-04 9.463169999999999915e-02 2.419570000000000054e-02 2.418029999999999832e-02 1.620439999999999936e-01 4.308390000000000136e-02 -2.195560000000000012e-01 -1.716110000000000075e-03 9.466529999999999390e-02 2.365839999999999957e-02 2.480550000000000116e-02 -2.089140000000000127e-05 -4.435279999999999995e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-1.955010000000000081e-03 -3.339069999999999972e-03 -5.274150000000000317e-05 6.562550000000000382e-06 -4.096530000000000310e-02 -6.019630000000000120e-02 -7.729449999999999689e-03 2.272700000000000111e-04 2.528939999999999880e-05 3.952950000000000159e-05 2.153599999999999959e-01 0.000000000000000000e+00 4.095379999999999854e-02 6.018169999999999770e-02 -7.723340000000000413e-03 -7.468730000000000572e-05 1.954430000000000056e-03 3.338230000000000190e-03 -5.198740000000000305e-05 -4.045659999999999819e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.610949999999999794e-04 0.000000000000000000e+00 -3.494820000000000261e-04 -3.244989999999999680e-02 3.244009999999999949e-02 3.492880000000000073e-04 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.652769999999999850e-01 2.194730000000000014e-01 -1.832969999999999877e-01 1.287149999999999926e-03 -5.426829999999999848e-02 -9.319570000000000631e-02 -9.356549999999999589e-02 2.652120000000000033e-01 -2.196730000000000071e-01 -1.829600000000000115e-01 -2.810330000000000206e-03 5.421580000000000149e-02 9.428799999999999681e-02 9.244249999999999690e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.413030000000000002e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -1.961599999999999976e-03 -3.349360000000000011e-03 -5.722250000000000313e-05 6.577239999999999728e-06 -4.093120000000000092e-02 -6.010709999999999664e-02 -7.882750000000000867e-03 2.275920000000000124e-04 2.221220000000000055e-05 3.469399999999999681e-05 2.172830000000000039e-01 0.000000000000000000e+00 4.092090000000000310e-02 6.009420000000000039e-02 -7.876760000000000012e-03 -7.534110000000000275e-05 1.961060000000000147e-03 3.348559999999999991e-03 -5.649830000000000081e-05 -4.085339999999999920e-06 0.000000000000000000e+00 0.000000000000000000e+00 2.628710000000000248e-04 0.000000000000000000e+00 -3.482410000000000019e-04 -3.184879999999999656e-02 3.184159999999999768e-02 3.479749999999999879e-04 -1.118100000000000018e-05 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 -2.663280000000000092e-01 2.193529999999999924e-01 -1.844050000000000133e-01 1.307610000000000066e-03 -5.386610000000000009e-02 -9.293669999999999709e-02 -9.333429999999999505e-02 2.662689999999999779e-01 -2.195560000000000012e-01 -1.840720000000000134e-01 -2.819889999999999810e-03 5.381090000000000179e-02 9.405030000000000334e-02 9.217849999999999655e-02 0.000000000000000000e+00 0.000000000000000000e+00 2.388330000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.108969999999999989e-05 1.894069999999999977e-05 6.562550000000000382e-06 1.104139999999999983e-03 2.758920000000000209e-04 4.054080000000000053e-04 2.272700000000000111e-04 2.601490000000000052e-02 8.689690000000000348e-04 1.358269999999999963e-03 0.000000000000000000e+00 2.153569999999999929e-01 9.067360000000000545e-05 1.332449999999999889e-04 -7.468730000000000572e-05 2.600989999999999899e-02 6.838760000000000233e-06 1.168080000000000004e-05 -4.045659999999999819e-06 1.104200000000000060e-03 2.217959999999999937e-06 4.210860000000000372e-06 0.000000000000000000e+00 2.610889999999999934e-04 1.512350000000000013e-06 1.560189999999999982e-04 3.063530000000000127e-05 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.507310000000000153e-04 -7.865739999999999538e-04 1.287149999999999926e-03 1.758450000000000013e-01 1.631349999999999890e-04 4.406009999999999788e-02 -4.347560000000000313e-02 2.076820000000000055e-03 -1.720219999999999952e-03 -2.810330000000000206e-03 1.759000000000000008e-01 -5.210219999999999999e-04 -4.286630000000000301e-02 4.463419999999999888e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.412990000000000169e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.109269999999999969e-05 1.894039999999999911e-05 6.577239999999999728e-06 1.105840000000000078e-03 2.756449999999999807e-04 4.047820000000000151e-04 2.275920000000000124e-04 2.591130000000000169e-02 8.753390000000000433e-04 1.367219999999999937e-03 0.000000000000000000e+00 2.172800000000000009e-01 9.125639999999999588e-05 1.340140000000000081e-04 -7.534110000000000275e-05 2.590730000000000116e-02 6.892199999999999843e-06 1.176859999999999944e-05 -4.085339999999999920e-06 1.105899999999999939e-03 2.210770000000000095e-06 4.196220000000000288e-06 0.000000000000000000e+00 2.628660000000000003e-04 1.478590000000000060e-06 1.537370000000000088e-04 3.181759999999999840e-05 0.000000000000000000e+00 -6.733079999999999577e-05 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 9.646119999999999998e-04 -7.944760000000000147e-04 1.307610000000000066e-03 1.766179999999999972e-01 1.606859999999999994e-04 4.480350000000000305e-02 -4.421880000000000255e-02 2.081229999999999886e-03 -1.716110000000000075e-03 -2.819889999999999810e-03 1.766780000000000017e-01 -5.270700000000000341e-04 -4.360990000000000005e-02 4.537270000000000192e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.388289999999999795e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.295730000000000166e-03 3.765080000000000076e-03 -5.398759999999999790e-05 -2.035259999999999975e-06 4.405690000000000300e-02 6.094580000000000136e-02 -2.038820000000000215e-03 -7.123630000000000099e-05 8.557589999999999641e-02 9.678109999999999491e-02 -5.704030000000000211e-02 4.858700000000000085e-05 7.120160000000000378e-03 8.402049999999999449e-03 -7.153640000000000172e-03 5.715060000000000302e-06 4.352930000000000080e-04 6.631000000000000175e-04 -3.853209999999999925e-04 0.000000000000000000e+00 2.426700000000000059e-04 4.241590000000000161e-04 -1.078319999999999935e-04 0.000000000000000000e+00 5.465140000000000059e-04 6.891510000000000691e-02 3.182640000000000035e-03 4.908269999999999680e-05 3.200279999999999792e-01 1.621100000000000041e-01 -2.652769999999999850e-01 9.507310000000000153e-04 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.342479999999999452e-01 5.224499999999999700e-01 5.221749999999999448e-01 8.016810000000000602e-02 -3.352520000000000218e-05 -1.058459999999999956e-01 -2.245720000000000040e-04 6.828599999999999948e-02 1.850680000000000033e-02 1.903420000000000112e-02 3.155169999999999896e-06 6.606169999999999974e-06 -1.290740000000000029e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 2.303509999999999933e-03 3.777270000000000107e-03 -5.219279999999999943e-05 -2.034990000000000145e-06 4.406190000000000107e-02 6.095459999999999767e-02 -1.964589999999999999e-03 -7.173679999999999391e-05 8.619930000000000647e-02 9.736599999999999422e-02 -5.751509999999999956e-02 4.908490000000000162e-05 7.084290000000000032e-03 8.357009999999999786e-03 -7.125399999999999616e-03 5.606850000000000367e-06 4.353769999999999754e-04 6.630159999999999960e-04 -3.857500000000000252e-04 0.000000000000000000e+00 2.441869999999999848e-04 4.266930000000000158e-04 -1.085280000000000017e-04 0.000000000000000000e+00 5.460029999999999831e-04 6.827709999999999335e-02 3.105500000000000187e-03 4.855040000000000191e-05 3.199960000000000027e-01 1.621219999999999883e-01 -2.652419999999999778e-01 9.642490000000000306e-04 9.999900000000000455e-01 3.841740000000000172e-03 -5.496499999999999806e-06 -4.143660000000000236e-05 5.316039999999999655e-01 5.144549999999999956e-01 5.142870000000000497e-01 8.016869999999999552e-02 1.534929999999999888e-04 -1.058469999999999966e-01 -2.238040000000000005e-04 6.841590000000000171e-02 1.841040000000000038e-02 1.894639999999999866e-02 3.124970000000000169e-06 6.545409999999999899e-06 -1.278290000000000047e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
-3.765080000000000076e-03 -5.965139999999999852e-03 9.425889999999999974e-05 3.553430000000000129e-06 -6.094580000000000136e-02 -8.039989999999999637e-02 3.212940000000000067e-03 1.122599999999999992e-04 -9.678109999999999491e-02 -9.504669999999999785e-02 7.603980000000000461e-02 -6.477080000000000673e-05 -8.402049999999999449e-03 -8.666089999999999557e-03 9.130450000000000024e-03 -7.294340000000000028e-06 -6.631000000000000175e-04 -9.523549999999999984e-04 6.143540000000000069e-04 0.000000000000000000e+00 -4.241590000000000161e-04 -7.148159999999999540e-04 1.962049999999999959e-04 0.000000000000000000e+00 -8.654370000000000422e-04 -8.144490000000000063e-02 -2.710890000000000088e-03 -7.103899999999999527e-05 -1.996149999999999869e-01 4.173020000000000201e-02 2.194730000000000014e-01 -7.865739999999999538e-04 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 4.873830000000000107e-01 -1.184209999999999985e-01 -1.187129999999999991e-01 3.352520000000000218e-05 3.143769999999999898e-02 -5.197599999999999838e-05 0.000000000000000000e+00 3.619950000000000251e-02 -2.154469999999999909e-03 -2.014810000000000125e-03 -6.606169999999999974e-06 -1.331730000000000038e-05 2.732259999999999824e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 -3.777270000000000107e-03 -5.983490000000000163e-03 9.111519999999999797e-05 3.552570000000000107e-06 -6.095459999999999767e-02 -8.041529999999999512e-02 3.096069999999999812e-03 1.130530000000000033e-04 -9.736599999999999422e-02 -9.542789999999999606e-02 7.661129999999999329e-02 -6.538209999999999866e-05 -8.357009999999999786e-03 -8.615480000000000013e-03 9.090660000000000407e-03 -7.153280000000000061e-06 -6.630159999999999960e-04 -9.518620000000000423e-04 6.148409999999999770e-04 0.000000000000000000e+00 -4.266930000000000158e-04 -7.188859999999999608e-04 1.974280000000000078e-04 0.000000000000000000e+00 -8.643910000000000525e-04 -8.058650000000000535e-02 -2.641609999999999965e-03 -7.023260000000000245e-05 -1.996300000000000019e-01 4.167490000000000083e-02 2.194790000000000074e-01 -7.978850000000000222e-04 -3.841740000000000172e-03 9.999470000000000303e-01 0.000000000000000000e+00 0.000000000000000000e+00 4.858410000000000228e-01 -1.222039999999999932e-01 -1.225379999999999941e-01 -1.534929999999999888e-04 3.143760000000000304e-02 2.379690000000000115e-04 0.000000000000000000e+00 3.642469999999999736e-02 -2.257400000000000118e-03 -2.118049999999999794e-03 -6.545409999999999899e-06 -1.319980000000000023e-05 2.706830000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.398759999999999790e-05 9.425889999999999974e-05 6.070970000000000186e-04 0.000000000000000000e+00 2.038820000000000215e-03 3.212940000000000067e-03 1.553580000000000065e-02 -3.755439999999999911e-06 5.704030000000000211e-02 7.603980000000000461e-02 -1.084489999999999933e-02 3.817429999999999803e-05 7.153640000000000172e-03 9.130450000000000024e-03 -5.716070000000000179e-03 6.210519999999999790e-06 3.853209999999999925e-04 6.143540000000000069e-04 -2.521080000000000196e-04 0.000000000000000000e+00 1.078319999999999935e-04 1.962049999999999959e-04 7.081820000000000240e-06 0.000000000000000000e+00 -1.491809999999999935e-04 -3.067630000000000010e-02 3.894889999999999811e-03 4.889890000000000035e-05 3.266510000000000247e-01 2.194730000000000014e-01 -1.832969999999999877e-01 1.287149999999999926e-03 0.000000000000000000e+00 0.000000000000000000e+00 1.000000000000000000e+00 0.000000000000000000e+00 9.522980000000000333e-02 -2.724039999999999795e-01 -2.746839999999999837e-01 1.058459999999999956e-01 -5.197599999999999838e-05 -1.326620000000000021e-01 -3.481669999999999752e-04 7.832290000000000085e-02 2.421399999999999941e-02 2.479949999999999863e-02 1.290740000000000029e-06 2.732259999999999824e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.219279999999999943e-05 9.111519999999999797e-05 6.093900000000000185e-04 0.000000000000000000e+00 1.964589999999999999e-03 3.096069999999999812e-03 1.554550000000000029e-02 -3.643729999999999925e-06 5.751509999999999956e-02 7.661129999999999329e-02 -1.098939999999999986e-02 3.862189999999999693e-05 7.125399999999999616e-03 9.090660000000000407e-03 -5.704439999999999858e-03 6.099060000000000352e-06 3.857500000000000252e-04 6.148409999999999770e-04 -2.528130000000000069e-04 0.000000000000000000e+00 1.085280000000000017e-04 1.974280000000000078e-04 7.118089999999999810e-06 0.000000000000000000e+00 -1.505990000000000128e-04 -3.080690000000000164e-02 3.809470000000000130e-03 4.848049999999999772e-05 3.266069999999999807e-01 2.194790000000000074e-01 -1.832570000000000032e-01 1.305390000000000023e-03 5.496499999999999806e-06 0.000000000000000000e+00 9.999820000000000375e-01 0.000000000000000000e+00 9.605660000000000587e-02 -2.651200000000000223e-01 -2.674739999999999895e-01 1.058469999999999966e-01 2.379690000000000115e-04 -1.326620000000000021e-01 -3.469750000000000178e-04 7.838829999999999409e-02 2.405260000000000037e-02 2.464710000000000165e-02 1.278290000000000047e-06 2.706830000000000052e-06 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
