-6.233389999999999764e-02 -8.333780000000000354e-02 -8.717789999999999567e-03 1.335409999999999874e-04 -3.708779999999999855e-01 -2.644859999999999989e-01 -1.636599999999999999e-01 1.649040000000000054e-03 -1.116139999999999956e-05 0.000000000000000000e+00 9.999789999999999512e-01 0.000000000000000000e+00 3.708750000000000102e-01 2.645609999999999906e-01 -1.635290000000000077e-01 3.120770000000000141e-04 6.232660000000000283e-02 8.333840000000000692e-02 -8.677590000000000650e-03 -3.103710000000000138e-05 -6.793989999999999813e-06 -1.069300000000000079e-05 1.683739999999999890e-02 0.000000000000000000e+00 -1.106410000000000032e-02 -1.487570000000000003e-01 1.488029999999999908e-01 1.106240000000000001e-02 -3.473209999999999904e-05 4.378260000000000328e-05 2.154210000000000014e-01 0.000000000000000000e+00 -5.747359999999999969e-02 7.656129999999999880e-02 -1.097710000000000005e-02 4.023209999999999720e-05 -6.563300000000000210e-03 -3.934990000000000016e-02 -3.936490000000000128e-02 5.740809999999999663e-02 -7.649699999999999556e-02 -1.090080000000000042e-02 -2.293800000000000027e-04 6.552640000000000201e-03 4.011309999999999876e-02 3.853840000000000043e-02 0.000000000000000000e+00 0.000000000000000000e+00 4.962760000000000305e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.166570000000000239e-06 0.000000000000000000e+00
1.738959999999999898e-04 2.324910000000000073e-04 1.335409999999999874e-04 3.915029999999999899e-02 1.404630000000000028e-03 1.001689999999999959e-03 1.649040000000000054e-03 2.717450000000000143e-01 -1.764199999999999982e-06 0.000000000000000000e+00 0.000000000000000000e+00 9.999789999999999512e-01 -2.658609999999999945e-04 -1.896500000000000020e-04 3.120770000000000141e-04 2.718169999999999753e-01 4.043299999999999726e-05 5.406390000000000257e-05 -3.103710000000000138e-05 3.916549999999999893e-02 4.936389999999999675e-05 7.769309999999999649e-05 0.000000000000000000e+00 1.683729999999999949e-02 2.892790000000000132e-05 4.819320000000000201e-04 -8.749709999999999953e-05 7.873210000000000129e-06 -1.098009999999999958e-03 1.384129999999999909e-03 0.000000000000000000e+00 2.154169999999999974e-01 5.113770000000000338e-05 -6.812119999999999417e-05 4.023209999999999720e-05 3.423969999999999791e-02 -1.976330000000000016e-06 1.889669999999999891e-02 -1.872100000000000153e-02 2.918010000000000070e-04 -3.888289999999999867e-04 -2.293800000000000027e-04 3.422549999999999898e-02 -8.573340000000000149e-05 -1.867409999999999903e-02 1.889949999999999963e-02 1.160229999999999901e-06 2.039369999999999924e-06 0.000000000000000000e+00 4.962750000000000147e-04 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 5.166570000000000239e-06
5.392910000000000065e-02 3.708890000000000103e-02 6.349140000000000339e-02 -1.131249999999999986e-04 1.102520000000000028e-01 -6.870439999999999733e-06 1.413109999999999922e-01 -3.203430000000000058e-04 4.391680000000000028e-01 -2.270560000000000078e-01 3.700109999999999788e-01 -2.737740000000000117e-04 9.999940000000000495e-01 3.358189999999999775e-05 -3.010810000000000049e-03 -2.288150000000000107e-05 4.309069999999999845e-01 4.289009999999999767e-01 -1.132200000000000047e-02 -5.097349999999999841e-04 9.745360000000000134e-02 1.106130000000000030e-01 6.120319999999999927e-02 -1.582210000000000018e-04 5.999680000000000291e-03 1.565489999999999937e-02 5.224839999999999485e-01 1.121439999999999937e-01 6.903779999999999639e-02 -7.307819999999999594e-02 4.096559999999999785e-02 9.297669999999999362e-05 7.173549999999999892e-03 -8.456109999999999322e-03 7.210880000000000241e-03 -5.903029999999999622e-06 1.527989999999999904e-03 3.800500000000000059e-03 3.784580000000000062e-03 4.434740000000000210e-02 -6.131860000000000088e-02 -2.038190000000000054e-03 -1.566019999999999890e-04 5.234909999999999737e-03 4.453370000000000245e-02 4.220279999999999865e-02 6.441859999999999774e-03 9.550039999999999224e-03 3.089610000000000013e-03 -6.517300000000000264e-06 1.428149999999999938e-04 2.352959999999999915e-04 5.779469999999999741e-05 0.000000000000000000e+00
-3.708890000000000103e-02 -9.574670000000000403e-03 -5.020779999999999688e-02 8.945759999999999541e-05 6.870439999999999733e-06 4.603079999999999672e-02 1.054670000000000017e-05 0.000000000000000000e+00 2.270560000000000078e-01 1.089050000000000018e-01 2.657979999999999787e-01 -1.966659999999999903e-04 -3.358189999999999775e-05 9.999890000000000168e-01 0.000000000000000000e+00 0.000000000000000000e+00 -4.289009999999999767e-01 -3.260210000000000052e-01 1.559890000000000061e-02 7.022859999999999910e-04 -1.106130000000000030e-01 -1.094959999999999961e-01 -8.253860000000000363e-02 2.133770000000000003e-04 -4.574210000000000428e-03 3.006110000000000206e-03 2.079860000000000042e-01 -1.242940000000000017e-01 8.671189999999999454e-02 -8.136849999999999639e-02 6.019759999999999694e-02 1.366259999999999892e-04 8.456109999999999322e-03 -8.708310000000000356e-03 9.194970000000000226e-03 -7.527259999999999655e-06 2.050419999999999847e-03 3.536220000000000075e-03 3.519149999999999969e-03 6.131860000000000088e-02 -8.085119999999999807e-02 -3.211349999999999968e-03 -2.467409999999999742e-04 7.616129999999999602e-03 5.272899999999999809e-02 5.010300000000000170e-02 -9.550039999999999224e-03 -1.344150000000000032e-02 -4.945699999999999923e-03 1.043260000000000071e-05 -2.737980000000000101e-04 -4.340600000000000014e-04 -1.145939999999999942e-04 0.000000000000000000e+00
-6.349140000000000339e-02 -5.020779999999999688e-02 -6.619479999999999809e-02 1.531399999999999873e-04 -1.413109999999999922e-01 1.054670000000000017e-05 -1.708929999999999894e-01 4.917520000000000311e-04 -3.700109999999999788e-01 2.657979999999999787e-01 -1.611339999999999995e-01 3.204869999999999963e-04 3.010810000000000049e-03 0.000000000000000000e+00 9.999670000000000503e-01 0.000000000000000000e+00 1.132200000000000047e-02 1.559890000000000061e-02 2.644850000000000256e-01 -1.853879999999999943e-05 -6.120319999999999927e-02 -8.253860000000000363e-02 -5.993779999999999768e-03 1.180639999999999999e-04 -7.368880000000000395e-03 -2.130220000000000030e-02 4.441809999999999925e-01 5.775140000000000134e-02 -4.860819999999999724e-02 6.019759999999999694e-02 -7.727460000000000231e-03 -7.658870000000000077e-05 -7.210880000000000241e-03 9.194970000000000226e-03 -5.766409999999999592e-03 6.418810000000000128e-06 -1.157690000000000064e-03 -4.186849999999999773e-03 -4.175960000000000262e-03 2.038190000000000054e-03 -3.211349999999999968e-03 1.565510000000000165e-02 -8.201490000000000313e-06 -2.285479999999999944e-04 1.491860000000000061e-02 1.357900000000000079e-02 -3.089610000000000013e-03 -4.945699999999999923e-03 2.457909999999999782e-04 3.375130000000000074e-06 -6.725179999999999873e-05 -1.145939999999999942e-04 4.331300000000000357e-06 0.000000000000000000e+00
1.131249999999999986e-04 8.945759999999999541e-05 1.531399999999999873e-04 1.975429999999999894e-02 3.203430000000000058e-04 0.000000000000000000e+00 4.917520000000000311e-04 4.602969999999999978e-02 2.737740000000000117e-04 -1.966659999999999903e-04 3.204869999999999963e-04 2.720099999999999740e-01 2.288150000000000107e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999890000000000168e-01 5.097349999999999841e-04 7.022859999999999910e-04 -1.853879999999999943e-05 2.648960000000000203e-01 1.582210000000000018e-04 2.133770000000000003e-04 1.180639999999999999e-04 3.967539999999999956e-02 1.435890000000000071e-05 5.042270000000000091e-05 -1.820229999999999884e-04 1.445549999999999873e-04 -1.103229999999999939e-04 1.366259999999999892e-04 -7.658870000000000077e-05 2.601739999999999955e-02 5.903029999999999622e-06 -7.527259999999999655e-06 6.418810000000000128e-06 2.074509999999999896e-03 0.000000000000000000e+00 1.240910000000000016e-03 -1.224779999999999966e-03 1.566019999999999890e-04 -2.467409999999999742e-04 -8.201490000000000313e-06 1.576119999999999952e-02 -2.493689999999999836e-05 -1.812719999999999956e-02 1.776959999999999998e-02 6.517300000000000264e-06 1.043260000000000071e-05 3.375130000000000074e-06 1.845810000000000029e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 3.247839999999999722e-05
9.838410000000000211e-02 -8.015320000000000365e-05 1.275080000000000102e-01 -1.380800000000000061e-04 5.376990000000000242e-02 -3.700950000000000073e-02 6.330570000000000641e-02 -9.820189999999999909e-05 9.570069999999999966e-02 -1.079750000000000015e-01 6.168749999999999928e-02 3.884020000000000126e-05 4.303020000000000178e-01 -4.285689999999999777e-01 9.531529999999999864e-03 4.924929999999999889e-04 9.999970000000000248e-01 -1.203389999999999928e-03 -1.942520000000000097e-03 -2.285490000000000034e-05 4.226489999999999969e-01 2.185239999999999960e-01 3.631719999999999948e-01 -4.224610000000000062e-04 1.548279999999999969e-02 6.125890000000000155e-03 1.418800000000000061e-01 5.170470000000000343e-01 4.076419999999999870e-03 -5.644739999999999654e-03 1.955169999999999998e-03 6.946889999999999653e-06 4.397049999999999787e-04 -6.693699999999999694e-04 3.893720000000000254e-04 0.000000000000000000e+00 7.590530000000000660e-05 4.033080000000000085e-04 4.014250000000000131e-04 2.315189999999999956e-03 -3.795499999999999829e-03 -5.412240000000000209e-05 -5.069630000000000113e-06 2.362390000000000128e-04 3.683080000000000034e-03 3.462049999999999936e-03 7.987619999999999443e-02 9.279350000000000098e-02 5.018439999999999707e-02 -3.520040000000000267e-05 5.175060000000000424e-03 7.050950000000000273e-03 2.517339999999999856e-03 0.000000000000000000e+00
8.015320000000000365e-05 4.013049999999999951e-02 1.235010000000000090e-04 0.000000000000000000e+00 3.700950000000000073e-02 -9.599029999999999715e-03 5.009450000000000014e-02 -7.770819999999999572e-05 1.079750000000000015e-01 -1.057600000000000068e-01 8.260130000000000250e-02 5.200820000000000123e-05 4.285689999999999777e-01 -3.262880000000000225e-01 1.313669999999999942e-02 6.787699999999999810e-04 1.203389999999999928e-03 9.999900000000000455e-01 -5.609790000000000207e-06 0.000000000000000000e+00 -2.185239999999999960e-01 1.020559999999999939e-01 -2.589440000000000075e-01 3.012169999999999995e-04 -4.098479999999999832e-03 4.266550000000000030e-03 1.507660000000000111e-01 -2.831870000000000220e-01 6.500340000000000285e-03 -8.536580000000000210e-03 3.339430000000000003e-03 1.186529999999999971e-05 6.693699999999999694e-04 -9.606219999999999516e-04 6.204539999999999925e-04 0.000000000000000000e+00 1.208600000000000050e-04 5.094150000000000414e-04 5.068149999999999782e-04 3.795499999999999829e-03 -6.010780000000000289e-03 -9.446629999999999372e-05 -8.848639999999999699e-06 3.916999999999999801e-04 5.246810000000000189e-03 4.944650000000000087e-03 -9.279350000000000098e-02 -9.525409999999999433e-02 -6.844379999999999908e-02 4.800799999999999843e-05 -8.126019999999999424e-03 -1.047690000000000080e-02 -4.250430000000000354e-03 0.000000000000000000e+00
-1.275080000000000102e-01 1.235010000000000090e-04 -1.563360000000000027e-01 2.127549999999999916e-04 -6.330570000000000641e-02 5.009450000000000014e-02 -6.600100000000000411e-02 1.329219999999999989e-04 -6.168749999999999928e-02 8.260130000000000250e-02 -8.369150000000000547e-03 -2.971290000000000143e-05 -9.531529999999999864e-03 1.313669999999999942e-02 2.640879999999999894e-01 -1.509609999999999934e-05 1.942520000000000097e-03 -5.609790000000000207e-06 9.999850000000000128e-01 0.000000000000000000e+00 -3.631719999999999948e-01 -2.589440000000000075e-01 -1.724809999999999954e-01 5.006010000000000407e-04 -2.089140000000000094e-02 -7.749409999999999979e-03 7.887249999999999817e-02 3.968490000000000073e-01 -2.251519999999999910e-03 3.339430000000000003e-03 -5.205089999999999999e-05 -4.109769999999999617e-06 -3.893720000000000254e-04 6.204539999999999925e-04 -2.549149999999999810e-04 0.000000000000000000e+00 -5.121339999999999996e-05 -3.962230000000000179e-04 -3.950250000000000202e-04 5.412240000000000209e-05 -9.446629999999999372e-05 6.126079999999999460e-04 0.000000000000000000e+00 -1.121699999999999950e-05 9.169690000000000089e-04 8.294659999999999490e-04 -5.018439999999999707e-02 -6.844379999999999908e-02 -5.713509999999999769e-03 2.596359999999999990e-05 -2.901159999999999850e-03 -4.250430000000000354e-03 -8.911190000000000311e-05 0.000000000000000000e+00
1.380800000000000061e-04 0.000000000000000000e+00 2.127549999999999916e-04 4.013039999999999663e-02 9.820189999999999909e-05 -7.770819999999999572e-05 1.329219999999999989e-04 1.968680000000000083e-02 -3.884020000000000126e-05 5.200820000000000123e-05 -2.971290000000000143e-05 3.882189999999999946e-02 -4.924929999999999889e-04 6.787699999999999810e-04 -1.509609999999999934e-05 2.643789999999999751e-01 2.285490000000000034e-05 0.000000000000000000e+00 0.000000000000000000e+00 9.999940000000000495e-01 4.224610000000000062e-04 3.012169999999999995e-04 5.006010000000000407e-04 2.578639999999999821e-01 3.008239999999999848e-05 1.443670000000000020e-05 -1.649219999999999907e-04 3.262089999999999933e-04 -7.999849999999999309e-06 1.186529999999999971e-05 -4.109769999999999617e-06 1.104610000000000010e-03 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.060020000000000059e-04 0.000000000000000000e+00 1.159160000000000062e-04 -1.147760000000000002e-04 5.069630000000000113e-06 -8.848639999999999699e-06 0.000000000000000000e+00 6.139430000000000408e-04 -1.067280000000000012e-06 -1.171809999999999909e-03 1.139349999999999911e-03 3.520040000000000267e-05 4.800799999999999843e-05 2.596359999999999990e-05 3.130209999999999937e-02 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00 1.428379999999999928e-03
