#  Overlap between R and R+dR : i_MO_R, j_MO_R+dR, S_ij  
3    48    0.0685744 
3    49    -0.00582732 
3    50    5.21546e-05 
3    51    0.00285217 
3    52    0.00418154 
3    53    -9.14431e-05 
3    54    3.08406e-06 
4    1    7.2962e-06 
4    2    0.0 
4    3    0.0 
4    4    0.999994 
4    5    0.000325608 
4    6    -0.000448609 
4    7    -1.19463e-05 
4    8    0.264873 
4    9    -0.000173896 
4    10    0.000232491 
4    11    0.000133541 
4    12    0.0391503 
4    13    -0.000113125 
4    14    8.94576e-05 
4    15    0.00015314 
4    16    0.0197543 
4    17    -0.00013808 
4    18    0.0 
4    19    0.000212755 
4    20    0.0401304 
4    21    -0.000345904 
4    22    -0.000247463 
4    23    0.000409825 
4    24    0.256228 
4    25    0.00101339 
4    26    0.000294497 
4    27    -1.1199e-05 
4    28    -1.17438e-05 
4    29    -1.27741e-05 
4    30    1.89404e-05 
4    31    6.57724e-06 
4    32    0.00110584 
4    33    -2.03499e-06 
4    34    3.55257e-06 
4    35    0.0 
4    36    0.000610647 
4    37    0.0 
4    38    0.00111399 
4    39    -0.00111447 
4    40    0.0 
4    41    0.0 
4    42    0.0 
4    43    0.000104796 
4    44    0.0 
4    45    -0.000109851 
4    46    0.000110276 
4    47    -7.05991e-05 
4    48    -9.62391e-05 
4    49    5.21546e-05 
4    50    0.031335 
4    51    -5.89304e-06 
4    52    -8.63972e-06 
4    53    3.08406e-06 
4    54    0.00140121 
5    1    0.430286 
5    2    0.428556 
5    3    0.00963431 
5    4    0.000329552 
5    5    0.999994 
5    6    -4.67913e-05 
5    7    -0.00301523 
5    8    1.98938e-05 
5    9    0.438869 
5    10    -0.225285 
5    11    -0.370878 
5    12    0.00140463 
5    13    0.110252 
5    14    6.87044e-06 
5    15    -0.141311 
5    16    0.000320343 
5    17    0.0537699 
5    18    0.0370095 
5    19    -0.0633057 
5    20    9.82019e-05 
5    21    0.0968415 
5    22    0.109944 
5    23    -0.0609257 
5    24    0.000115859 
5    25    0.112906 
5    26    0.530816 
5    27    0.0159559 
5    28    0.00605173 
5    29    0.0688022 
5    30    -0.072798 
5    31    -0.0409312 
5    32    0.000275645 
5    33    0.0440619 
5    34    -0.0609546 
5    35    0.00196459 
5    36    7.17368e-05 
5    37    0.00528846 
5    38    0.0428539 
5    39    0.0427333 
5    40    0.00708384 
5    41    -0.00835834 
5    42    -0.00712282 
5    43    -5.84967e-06 
5    44    0.00152959 
5    45    0.00372631 
5    46    0.00368498 
5    47    0.00646974 
5    48    0.00958643 
5    49    -0.00311072 
5    50    7.34731e-06 
5    51    0.0001402 
5    52    0.000231131 
5    53    -5.6861e-05 
5    54    0.0 
6    1    -0.428556 
6    2    -0.326286 
6    3    -0.0132784 
6    4    -0.0004542 
6    5    4.67913e-05 
6    6    0.999989 
6    7    0.0 
6    8    0.0 
6    9    0.225285 
6    10    0.111093 
6    11    -0.264486 
6    12    0.00100169 
6    13    -6.87044e-06 
6    14    0.0460308 
6    15    1.05467e-05 
6    16    0.0 
6    17    -0.0370095 
6    18    -0.00959903 
6    19    0.0500945 
6    20    -7.77082e-05 
6    21    -0.109944 
6    22    -0.10887 
6    23    0.0821514 
6    24    -0.000156222 
6    25    -0.125353 
6    26    0.213136 
6    27    0.00307193 
6    28    -0.00462089 
6    29    0.0863745 
6    30    -0.0809903 
6    31    -0.0601071 
6    32    0.000404782 
6    33    0.0609546 
6    34    -0.0804153 
6    35    0.00309607 
6    36    0.000113053 
6    37    0.00769021 
6    38    0.0510003 
6    39    0.050819 
6    40    0.00835834 
6    41    -0.00861968 
6    42    -0.00908938 
6    43    -7.46472e-06 
6    44    0.00205072 
6    45    0.00346525 
6    46    0.00345912 
6    47    -0.00958643 
6    48    -0.0134842 
6    49    0.0049773 
6    50    -1.1756e-05 
6    51    -0.000268979 
6    52    -0.00042668 
6    53    0.000112807 
6    54    0.0 
7    1    -0.00963431 
7    2    -0.0132784 
7    3    0.264067 
7    4    -1.02108e-05 
7    5    0.00301523 
7    6    0.0 
7    7    0.999967 
7    8    0.0 
7    9    0.370878 
7    10    -0.264486 
7    11    -0.16366 
7    12    0.00164904 
7    13    0.141311 
7    14    1.05467e-05 
7    15    -0.170893 
7    16    0.000491752 
7    17    0.0633057 
7    18    0.0500945 
7    19    -0.066001 
7    20    0.000132922 
7    21    0.0609257 
7    22    0.0821514 
7    23    -0.00614717 
7    24    8.65707e-05 
7    25    -0.0575129 
7    26    -0.446585 
7    27    0.0216877 
7    28    0.00742397 
7    29    0.0485647 
7    30    -0.0601071 
7    31    -0.00788275 
7    32    0.000227592 
7    33    -0.00196459 
7    34    0.00309607 
7    35    0.0155455 
7    36    -3.64373e-06 
7    37    0.000229313 
7    38    -0.0139885 
7    39    -0.0140542 
7    40    0.00712282 
7    41    -0.00908938 
7    42    -0.00569946 
7    43    -6.36129e-06 
7    44    0.00116192 
7    45    0.00412723 
7    46    0.00404801 
7    47    0.00311072 
7    48    0.0049773 
7    49    0.000239387 
7    50    3.81474e-06 
7    51    6.61723e-05 
7    52    0.000112807 
7    53    4.11133e-06 
7    54    0.0 
8    1    -0.000329552 
8    2    -0.0004542 
8    3    -1.02108e-05 
8    4    0.264365 
8    5    -1.98938e-05 
8    6    0.0 
8    7    0.0 
8    8    0.999989 
8    9    -0.00140463 
8    10    0.00100169 
8    11    0.00164904 
8    12    0.271745 
8    13    -0.000320343 
8    14    0.0 
8    15    0.000491752 
8    16    0.0460297 
8    17    -9.82019e-05 
8    18    -7.77082e-05 
8    19    0.000132922 
8    20    0.0196868 
8    21    -0.000115859 
8    22    -0.000156222 
8    23    8.65707e-05 
8    24    0.039377 
8    25    7.56097e-05 
8    26    0.00112891 
8    27    -3.80583e-05 
8    28    -6.6054e-06 
8    29    -0.000327051 
8    30    0.000404782 
8    31    0.000227592 
8    32    0.0259113 
8    33    -7.17368e-05 
8    34    0.000113053 
8    35    -3.64373e-06 
8    36    0.0156452 
8    37    -9.24487e-06 
8    38    0.0173755 
8    39    -0.017381 
8    40    5.84967e-06 
8    41    -7.46472e-06 
8    42    -6.36129e-06 
8    43    0.00204633 
8    44    -9.4067e-06 
8    45    -0.00117016 
8    46    0.00119175 
8    47    -7.34731e-06 
8    48    -1.1756e-05 
8    49    3.81474e-06 
8    50    0.00185447 
8    51    0.0 
8    52    0.0 
8    53    0.0 
8    54    3.18631e-05 
9    1    0.0956722 
9    2    0.107932 
9    3    0.0616956 
9    4    -0.000172974 
9    5    0.439111 
9    6    0.226966 
9    7    0.370023 
9    8    -0.00139895 
9    9    0.999988 
9    10    0.00420776 
9    11    -1.11614e-05 
9    12    -1.7642e-06 
9    13    0.439168 
9    14    0.227056 
9    15    -0.370011 
9    16    0.000273774 
9    17    0.0957007 
9    18    0.107975 
9    19    -0.0616875 
9    20    -3.88402e-05 
9    21    0.0463368 
9    22    0.0638999 
9    23    6.30596e-06 
9    24    -4.99385e-05 
9    25    0.0130898 
9    26    0.12593 
9    27    0.125967 
9    28    0.0130947 
9    29    0.374191 
9    30    -0.346841 
9    31    2.22122e-05 
9    32    0.000875339 
9    33    0.0861993 
9    34    -0.097366 
9    35    0.0575151 
9    36    -4.90849e-05 
9    37    0.0155912 
9    38    0.0449153 
9    39    0.0448054 
9    40    0.0861674 
9    41    -0.0973612 
9    42    -0.0574475 
9    43    -0.000292926 
9    44    0.0155873 
9    45    0.0453609 
9    46    0.0443089 
9    47    0.0018878 
9    48    0.0031244 
9    49    0.0 
9    50    -1.2088e-06 
9    51    2.30859e-05 
9    52    4.19335e-05 
9    53    0.0 
9    54    0.0 
10    1    -0.107932 
10    2    -0.105698 
10    3    -0.0826021 
10    4    0.000231589 
10    5    -0.226966 
10    6    0.108968 
10    7    -0.265728 
10    8    0.00100464 
10    9    -0.00420776 
10    10    0.999936 
10    11    0.0 
10    12    0.0 
10    13    -0.227056 
10    14    0.108905 
10    15    0.265798 
10    16    -0.000196666 
10    17    -0.107975 
10    18    -0.10576 
10    19    0.0826013 
10    20    5.20082e-05 
10    21    -0.0638999 
10    22    -0.084032 
10    23    -9.92867e-06 
10    24    7.86277e-05 
10    25    -0.0144298 
10    26    -0.017124 
10    27    -0.0171511 
10    28    -0.0144383 
10    29    0.4302 
10    30    -0.324458 
10    31    3.4694e-05 
10    32    0.00136722 
10    33    0.097366 
10    34    -0.0954279 
10    35    0.0766113 
10    36    -6.53821e-05 
10    37    0.0203597 
10    38    0.0389151 
10    39    0.038788 
10    40    0.0973612 
10    41    -0.0954754 
10    42    -0.0765442 
10    43    -0.000390301 
10    44    0.0203576 
10    45    0.0390943 
10    46    0.0385942 
10    47    -0.0031244 
10    48    -0.00499883 
10    49    0.0 
10    50    2.12507e-06 
10    51    -4.92812e-05 
10    52    -8.64206e-05 
10    53    0.0 
10    54    0.0 
11    1    -0.0616956 
11    2    -0.0826021 
11    3    -0.00840858 
11    4    0.00013238 
11    5    -0.370023 
11    6    -0.265728 
11    7    -0.161257 
11    8    0.00163787 
11    9    1.11614e-05 
11    10    0.0 
11    11    0.999979 
11    12    0.0 
11    13    0.370011 
11    14    0.265798 
11    15    -0.161134 
11    16    0.000320487 
11    17    0.0616875 
11    18    0.0826013 
11    19    -0.00836915 
11    20    -2.97129e-05 
11    21    -6.30596e-06 
11    22    -9.92867e-06 
11    23    0.0165777 
11    24    0.0 
11    25    -0.0110326 
11    26    -0.151565 
11    27    0.151604 
11    28    0.0110321 
11    29    -2.75507e-05 
11    30    3.4694e-05 
11    31    0.217283 
11    32    0.0 
11    33    -0.0575151 
11    34    0.0766113 
11    35    -0.0109894 
11    36    3.86219e-05 
11    37    -0.00668972 
11    38    -0.0391343 
11    39    -0.0391414 
11    40    0.0574475 
11    41    -0.0765442 
11    42    -0.010914 
11    43    -0.000230295 
11    44    0.00667904 
11    45    0.0398687 
11    46    0.0383432 
11    47    0.0 
11    48    0.0 
11    49    0.000493889 
11    50    0.0 
11    51    0.0 
11    52    0.0 
11    53    4.99188e-06 
11    54    0.0 
12    1    0.000172974 
12    2    0.000231589 
12    3    0.00013238 
12    4    0.0388078 
12    5    0.00139895 
12    6    0.00100464 
12    7    0.00163787 
12    8    0.271955 
12    9    1.7642e-06 
12    10    0.0 
12    11    0.0 
12    12    0.999979 
12    13    -0.000273774 
12    14    -0.000196666 
12    15    0.000320487 
12    16    0.27201 
12    17    3.88402e-05 
12    18    5.20082e-05 
12    19    -2.97129e-05 
12    20    0.0388219 
12    21    4.99385e-05 
12    22    7.86277e-05 
12    23    0.0 
12    24    0.0165777 
12    25    2.96801e-05 
12    26    0.000486759 
12    27    -9.88474e-05 
12    28    7.97374e-06 
12    29    -0.00108572 
12    30    0.00136722 
12    31    0.0 
12    32    0.21728 
12    33    4.90849e-05 
12    34    -6.53821e-05 
12    35    3.86219e-05 
12    36    0.0342656 
12    37    -1.77823e-06 
12    38    0.0184289 
12    39    -0.0182579 
12    40    0.000292926 
12    41    -0.000390301 
12    42    -0.000230295 
12    43    0.0342494 
12    44    -8.60721e-05 
12    45    -0.018199 
12    46    0.0184436 
12    47    1.2088e-06 
12    48    2.12507e-06 
12    49    0.0 
12    50    0.000493888 
12    51    0.0 
12    52    0.0 
12    53    0.0 
12    54    4.99188e-06 
13    1    0.0537553 
13    2    0.0369907 
13    3    0.0632953 
13    4    -0.000112236 
13    5    0.110253 
13    6    -1.24896e-05 
13    7    0.141312 
13    8    -0.000317355 
13    9    0.438945 
13    10    -0.225382 
13    11    0.370875 
13    12    -0.000265861 
13    13    0.999994 
13    14    -3.35819e-05 
13    15    0.00301081 
13    16    2.28815e-05 
13    17    0.430302 
13    18    0.428569 
13    19    -0.00953153 
13    20    -0.000492493 
13    21    0.0968375 
13    22    0.109931 
13    23    0.0609397 
13    24    -0.000158612 
13    25    0.00604833 
13    26    0.0159546 
13    27    0.530841 
13    28    0.112906 
13    29    0.06879 
13    30    -0.0727887 
13    31    0.0409209 
13    32    9.12564e-05 
13    33    0.00708429 
13    34    -0.00835701 
13    35    0.0071254 
13    36    -5.60685e-06 
13    37    0.00152902 
13    38    0.00371624 
13    39    0.00370033 
13    40    0.0439847 
13    41    -0.0608559 
13    42    -0.00194551 
13    43    -0.000155003 
13    44    0.00528013 
13    45    0.0438536 
13    46    0.0416115 
13    47    0.00646779 
13    48    0.00958295 
13    49    0.00311214 
13    50    -6.66828e-06 
13    51    0.000140235 
13    52    0.000231183 
13    53    5.68891e-05 
13    54    0.0 
14    1    -0.0369907 
14    2    -0.00958315 
14    3    -0.0500738 
14    4    8.87913e-05 
14    5    1.24896e-05 
14    6    0.0460313 
14    7    1.91726e-05 
14    8    0.0 
14    9    0.225382 
14    10    0.111043 
14    11    0.264561 
14    12    -0.00018965 
14    13    3.35819e-05 
14    14    0.999989 
14    15    0.0 
14    16    0.0 
14    17    -0.428569 
14    18    -0.326288 
14    19    0.0131367 
14    20    0.00067877 
14    21    -0.109931 
14    22    -0.108842 
14    23    -0.0821635 
14    24    0.000213853 
14    25    -0.00461665 
14    26    0.00307459 
14    27    0.213084 
14    28    -0.125373 
14    29    0.0863633 
14    30    -0.0809862 
14    31    0.0600942 
14    32    0.000134014 
14    33    0.00835701 
14    34    -0.00861548 
14    35    0.00909066 
14    36    -7.15328e-06 
14    37    0.00204968 
14    38    0.0034723 
14    39    0.00345525 
14    40    0.0608559 
14    41    -0.0802966 
14    42    -0.00306618 
14    43    -0.000244288 
14    44    0.0076786 
14    45    0.052114 
14    46    0.0495769 
14    47    -0.00958295 
14    48    -0.0134782 
14    49    -0.00497923 
14    50    1.06688e-05 
14    51    -0.00026904 
14    52    -0.000426764 
14    53    -0.00011286 
14    54    0.0 
15    1    -0.0632953 
15    2    -0.0500738 
15    3    -0.0660012 
15    4    0.000151932 
15    5    -0.141312 
15    6    1.91726e-05 
15    7    -0.170895 
15    8    0.000487166 
15    9    -0.370875 
15    10    0.264561 
15    11    -0.163529 
15    12    0.000312077 
15    13    -0.00301081 
15    14    0.0 
15    15    0.999967 
15    16    0.0 
15    17    0.00953153 
15    18    0.0131367 
15    19    0.264088 
15    20    -1.50961e-05 
15    21    -0.0609397 
15    22    -0.0821635 
15    23    -0.00617172 
15    24    0.000118548 
15    25    -0.0074211 
15    26    -0.0216855 
15    27    0.446626 
15    28    0.0574681 
15    29    -0.0485523 
15    30    0.0600942 
15    31    -0.00787676 
15    32    -7.53411e-05 
15    33    -0.0071254 
15    34    0.00909066 
15    35    -0.00570444 
15    36    6.09906e-06 
15    37    -0.00116206 
15    38    -0.00409659 
15    39    -0.00408537 
15    40    0.00194551 
15    41    -0.00306618 
15    42    0.0155158 
15    43    -7.80971e-06 
15    44    -0.000231179 
15    45    0.0146452 
15    46    0.0133571 
15    47    -0.00311214 
15    48    -0.00497923 
15    49    0.000236827 
15    50    3.46479e-06 
15    51    -6.62049e-05 
15    52    -0.00011286 
15    53    4.0991e-06 
15    54    0.0 
16    1    0.000112236 
16    2    8.87913e-05 
16    3    0.000151932 
16    4    0.0196805 
16    5    0.000317355 
16    6    0.0 
16    7    0.000487166 
16    8    0.0460302 
16    9    0.000265861 
16    10    -0.00018965 
16    11    0.000312077 
16    12    0.271817 
16    13    -2.28815e-05 
16    14    0.0 
16    15    0.0 
16    16    0.999989 
16    17    0.000492493 
16    18    0.00067877 
16    19    -1.50961e-05 
16    20    0.264379 
16    21    0.000158612 
16    22    0.000213853 
16    23    0.000118548 
16    24    0.0393749 
16    25    1.47281e-05 
16    26    5.06163e-05 
16    27    -0.000257858 
16    28    0.000145033 
16    29    -0.000108275 
16    30    0.000134014 
16    31    -7.53411e-05 
16    32    0.0259073 
16    33    5.60685e-06 
16    34    -7.15328e-06 
16    35    6.09906e-06 
16    36    0.00204648 
16    37    0.0 
16    38    0.00119 
16    39    -0.00117464 
16    40    0.000155003 
16    41    -0.000244288 
16    42    -7.80971e-06 
16    43    0.0156132 
16    44    -2.49015e-05 
16    45    -0.0174902 
16    46    0.01718 
16    47    6.66828e-06 
16    48    1.06688e-05 
16    49    3.46479e-06 
16    50    0.00185387 
16    51    0.0 
16    52    0.0 
16    53    0.0 
16    54    3.18716e-05 
17    1    0.0983813 
17    2    6.70562e-05 
17    3    0.127505 
17    4    -0.000137122 
17    5    0.0539423 
17    6    -0.0371068 
17    7    0.0635002 
17    8    -9.7231e-05 
17    9    0.096407 
17    10    -0.108567 
17    11    0.0623266 
17    12    4.0433e-05 
17    13    0.430907 
17    14    -0.428901 
17    15    0.011322 
17    16    0.000509735 
17    17    0.999997 
17    18    0.00120339 
17    19    0.00194252 
17    20    2.28549e-05 
17    21    0.420743 
17    22    0.218429 
17    23    0.361804 
17    24    -0.000428992 
17    25    0.01566 
17    26    0.00625532 
17    27    0.143633 
17    28    0.521181 
17    29    0.00408085 
17    30    -0.0056492 
17    31    0.00196106 
17    32    6.8922e-06 
17    33    0.000435377 
17    34    -0.000663016 
17    35    0.00038575 
17    36    0.0 
17    37    7.64933e-05 
17    38    0.000393109 
17    39    0.000391241 
17    40    0.00229847 
17    41    -0.00376939 
17    42    -5.17195e-05 
17    43    -5.02395e-06 
17    44    0.000239518 
17    45    0.00360719 
17    46    0.00339596 
17    47    0.0799226 
17    48    0.0927881 
17    49    0.0503119 
17    50    -3.71593e-05 
17    51    0.00508539 
17    52    0.00693555 
17    53    0.00247574 
17    54    0.0 
18    1    -6.70562e-05 
18    2    0.0401292 
18    3    -0.000103321 
18    4    0.0 
18    5    0.0371068 
18    6    -0.00959056 
18    7    0.0502274 
18    8    -7.69077e-05 
18    9    0.108567 
18    10    -0.106002 
18    11    0.0833384 
18    12    5.40639e-05 
18    13    0.428901 
18    14    -0.326021 
18    15    0.0155989 
18    16    0.000702286 
18    17    -0.00120339 
18    18    0.99999 
18    19    -5.60979e-06 
18    20    0.0 
18    21    -0.218429 
18    22    0.100007 
18    23    -0.258803 
18    24    0.000306863 
18    25    -0.00416624 
18    26    0.00436223 
18    27    0.152989 
18    28    -0.287484 
18    29    0.00650549 
18    30    -0.00854025 
18    31    0.00334856 
18    32    1.17686e-05 
18    33    0.000663016 
18    34    -0.000951862 
18    35    0.000614841 
18    36    0.0 
18    37    0.000121697 
18    38    0.000497634 
18    39    0.000495056 
18    40    0.00376939 
18    41    -0.00597167 
18    42    -9.02958e-05 
18    43    -8.77119e-06 
18    44    0.000396936 
18    45    0.0051492 
18    46    0.00485981 
18    47    -0.0927881 
18    48    -0.0951486 
18    49    -0.0685763 
18    50    5.06489e-05 
18    51    -0.00799247 
18    52    -0.0103158 
18    53    -0.00418274 
18    54    0.0 
19    1    -0.127505 
19    2    -0.000103321 
19    3    -0.156332 
19    4    0.000211279 
19    5    -0.0635002 
19    6    0.0502274 
19    7    -0.0661931 
19    8    0.000131611 
19    9    -0.0623266 
19    10    0.0833384 
19    11    -0.00867759 
19    12    -3.10371e-05 
19    13    -0.011322 
19    14    0.0155989 
19    15    0.264485 
19    16    -1.85388e-05 
19    17    -0.00194252 
19    18    -5.60979e-06 
19    19    0.999985 
19    20    0.0 
19    21    -0.361804 
19    22    -0.258803 
19    23    -0.172426 
19    24    0.000508285 
19    25    -0.0211127 
19    26    -0.00789914 
19    27    0.0787529 
19    28    0.396514 
19    29    -0.00225831 
19    30    0.00334856 
19    31    -5.64983e-05 
19    32    -4.08534e-06 
19    33    -0.00038575 
19    34    0.000614841 
19    35    -0.000252813 
19    36    0.0 
19    37    -5.17501e-05 
19    38    -0.000386436 
19    39    -0.00038522 
19    40    5.17195e-05 
19    41    -9.02958e-05 
19    42    0.000607984 
19    43    0.0 
19    44    -1.13061e-05 
19    45    0.000897587 
19    46    0.000813787 
19    47    -0.0503119 
19    48    -0.0685763 
19    49    -0.00586004 
19    50    2.74631e-05 
19    51    -0.00285302 
19    52    -0.00418274 
19    53    -9.14008e-05 
19    54    0.0 
20    1    0.000137122 
20    2    0.0 
20    3    0.000211279 
20    4    0.040129 
20    5    9.7231e-05 
20    6    -7.69077e-05 
20    7    0.000131611 
20    8    0.01976 
20    9    -4.0433e-05 
20    10    5.40639e-05 
20    11    -3.10371e-05 
20    12    0.0391655 
20    13    -0.000509735 
20    14    0.000702286 
20    15    -1.85388e-05 
20    16    0.264896 
20    17    -2.28549e-05 
20    18    0.0 
20    19    0.0 
20    20    0.999994 
20    21    0.000428992 
20    22    0.000306863 
20    23    0.000508285 
20    24    0.256252 
20    25    3.11485e-05 
20    26    1.44517e-05 
20    27    -0.000180488 
20    28    0.000324897 
20    29    -7.93689e-06 
20    30    1.17686e-05 
20    31    -4.08534e-06 
20    32    0.0011059 
20    33    0.0 
20    34    0.0 
20    35    0.0 
20    36    0.000104909 
20    37    0.0 
20    38    0.000110847 
20    39    -0.000109776 
20    40    5.02395e-06 
20    41    -8.77119e-06 
20    42    0.0 
20    43    0.000609211 
20    44    -1.0725e-06 
20    45    -0.00112547 
20    46    0.00109662 
20    47    3.71593e-05 
20    48    5.06489e-05 
20    49    2.74631e-05 
20    50    0.0313236 
20    51    0.0 
20    52    0.0 
20    53    0.0 
20    54    0.00140169 
21    1    0.422616 
21    2    -0.218541 
21    3    0.363137 
21    4    -0.000367348 
21    5    0.0974564 
21    6    -0.110625 
21    7    0.0611876 
21    8    -0.000118438 
21    9    0.0469664 
21    10    -0.0647038 
21    11    -6.79399e-06 
21    12    4.93639e-05 
21    13    0.0974536 
21    14    -0.110613 
21    15    -0.0612032 
21    16    0.000158221 
21    17    0.422649 
21    18    -0.218524 
21    19    -0.363172 
21    20    0.000422461 
21    21    0.999997 
21    22    0.00205688 
21    23    -3.62594e-06 
21    24    -4.84758e-05 
21    25    0.139657 
21    26    0.0158855 
21    27    0.0158856 
21    28    0.139745 
21    29    0.00105779 
21    30    -0.00165435 
21    31    0.0 
21    32    2.21077e-06 
21    33    0.000244187 
21    34    -0.000426693 
21    35    0.000108528 
21    36    0.0 
21    37    3.01077e-05 
21    38    0.00036667 
21    39    0.000365774 
21    40    0.000243737 
21    41    -0.00042595 
21    42    -0.000108289 
21    43    0.0 
21    44    3.00724e-05 
21    45    0.000374635 
21    46    0.000356375 
21    47    0.377625 
21    48    0.393195 
21    49    7.59762e-05 
21    50    0.000126653 
21    51    0.0411145 
21    52    0.0520431 
21    53    0.0 
21    54    2.51622e-05 
22    1    0.218541 
22    2    0.101993 
22    3    0.258955 
22    4    -0.000261958 
22    5    0.110625 
22    6    -0.109525 
22    7    0.0825246 
22    8    -0.000159739 
22    9    0.0647038 
22    10    -0.084999 
22    11    -1.0693e-05 
22    12    7.76931e-05 
22    13    0.110613 
22    14    -0.109496 
22    15    -0.0825386 
22    16    0.000213377 
22    17    0.218524 
22    18    0.102056 
22    19    -0.258944 
22    20    0.000301217 
22    21    -0.00205688 
22    22    0.999985 
22    23    0.0 
22    24    0.0 
22    25    0.00567831 
22    26    0.0167316 
22    27    0.0167298 
22    28    0.00564389 
22    29    0.00190652 
22    30    -0.00287721 
22    31    0.0 
22    32    4.19622e-06 
22    33    0.000426693 
22    34    -0.000718886 
22    35    0.000197428 
22    36    0.0 
22    37    5.3054e-05 
22    38    0.000547153 
22    39    0.000545657 
22    40    0.00042595 
22    41    -0.00071771 
22    42    -0.00019701 
22    43    0.0 
22    44    5.29953e-05 
22    45    0.000558074 
22    46    0.000532675 
22    47    -0.393195 
22    48    -0.332643 
22    49    -0.000106953 
22    50    -0.000178291 
22    51    -0.0612484 
22    52    -0.0742207 
22    53    0.0 
22    54    -4.27645e-05 
23    1    -0.363137 
23    2    0.258955 
23    3    -0.172454 
23    4    0.00043528 
23    5    -0.0611876 
23    6    0.0825246 
23    7    -0.00596785 
23    8    8.83528e-05 
23    9    6.79399e-06 
23    10    -1.0693e-05 
23    11    0.0168374 
23    12    0.0 
23    13    0.0612032 
23    14    -0.0825386 
23    15    -0.00599378 
23    16    0.000118064 
23    17    0.363172 
23    18    -0.258944 
23    19    -0.172481 
23    20    0.000500601 
23    21    3.62594e-06 
23    22    0.0 
23    23    0.999995 
23    24    0.0 
23    25    -0.167616 
23    26    -0.0139947 
23    27    0.0139971 
23    28    0.167714 
23    29    0.0 
23    30    0.0 
23    31    0.000262871 
23    32    0.0 
23    33    -0.000108528 
23    34    0.000197428 
23    35    7.11809e-06 
23    36    0.0 
