#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         3        38   0.000000e+00
S    1   0.000000e+00         3        39   0.000000e+00
S    1   0.000000e+00         3        40   0.000000e+00
S    1   0.000000e+00         3        41   0.000000e+00
S    1   0.000000e+00         3        42   0.000000e+00
S    1   0.000000e+00         3        43   0.000000e+00
S    1   0.000000e+00         3        44   0.000000e+00
S    1   0.000000e+00         3        45   0.000000e+00
S    1   0.000000e+00         3        46   0.000000e+00
S    1   0.000000e+00         3        47   0.000000e+00
S    1   0.000000e+00         3        48   0.000000e+00
S    1   0.000000e+00         3        49   0.000000e+00
S    1   0.000000e+00         3        50   0.000000e+00
S    1   0.000000e+00         3        51   0.000000e+00
S    1   0.000000e+00         3        52   0.000000e+00
S    1   0.000000e+00         3        53   0.000000e+00
S    1   0.000000e+00         3        54   0.000000e+00
S    1   0.000000e+00         4        29   0.000000e+00
S    1   0.000000e+00         4        30   0.000000e+00
S    1   0.000000e+00         4        31   0.000000e+00
S    1   0.000000e+00         4        32   0.000000e+00
S    1   0.000000e+00         4        33   0.000000e+00
S    1   0.000000e+00         4        34   0.000000e+00
S    1   0.000000e+00         4        35   0.000000e+00
S    1   0.000000e+00         4        36   0.000000e+00
S    1   0.000000e+00         4        37   0.000000e+00
S    1   0.000000e+00         4        38   0.000000e+00
S    1  -2.180000e-03         4        39   4.752400e-06
S    1   0.000000e+00         4        40   0.000000e+00
S    1   0.000000e+00         4        41   0.000000e+00
S    1  -1.890000e-03         4        42   3.572100e-06
S    1   0.000000e+00         4        43   0.000000e+00
S    1   0.000000e+00         4        44   0.000000e+00
S    1   0.000000e+00         4        45   0.000000e+00
S    1  -3.250000e-03         4        46   1.056250e-05
S    1   0.000000e+00         4        47   0.000000e+00
S    1   0.000000e+00         4        48   0.000000e+00
S    1   0.000000e+00         4        49   0.000000e+00
S    1   0.000000e+00         4        50   0.000000e+00
S    1   0.000000e+00         4        51   0.000000e+00
S    1   0.000000e+00         4        52   0.000000e+00
S    1   0.000000e+00         4        53   0.000000e+00
S    1   0.000000e+00         4        54   0.000000e+00
S    1   0.000000e+00         5        29   0.000000e+00
S    1   0.000000e+00         5        30   0.000000e+00
S    1   0.000000e+00         5        31   0.000000e+00
S    1   0.000000e+00         5        32   0.000000e+00
S    1   0.000000e+00         5        33   0.000000e+00
S    1   0.000000e+00         5        34   0.000000e+00
S    1   0.000000e+00         5        35   0.000000e+00
S    1  -1.020000e-03         5        36   1.040400e-06
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   0.000000e+00         5        39   0.000000e+00
S    1   0.000000e+00         5        40   0.000000e+00
S    1   0.000000e+00         5        41   0.000000e+00
S    1   0.000000e+00         5        42   0.000000e+00
S    1   0.000000e+00         5        43   0.000000e+00
S    1   0.000000e+00         5        44   0.000000e+00
S    1   1.220000e-03         5        45   1.488400e-06
S    1   0.000000e+00         5        46   0.000000e+00
S    1   0.000000e+00         5        47   0.000000e+00
S    1  -1.810000e-03         5        48   3.276100e-06
S    1   0.000000e+00         5        49   0.000000e+00
S    1   0.000000e+00         5        50   0.000000e+00
S    1   0.000000e+00         5        51   0.000000e+00
S    1   0.000000e+00         5        52   0.000000e+00
S    1   0.000000e+00         5        53   0.000000e+00
S    1   0.000000e+00         5        54   0.000000e+00
S    1   0.000000e+00         6        29   0.000000e+00
S    1   0.000000e+00         6        30   0.000000e+00
S    1   0.000000e+00         6        31   0.000000e+00
S    1   0.000000e+00         6        32   0.000000e+00
S    1   0.000000e+00         6        33   0.000000e+00
S    1   0.000000e+00         6        34   0.000000e+00
S    1   0.000000e+00         6        35   0.000000e+00
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   0.000000e+00         6        39   0.000000e+00
S    1   0.000000e+00         6        40   0.000000e+00
S    1   0.000000e+00         6        41   0.000000e+00
S    1   0.000000e+00         6        42   0.000000e+00
S    1   0.000000e+00         6        43   0.000000e+00
S    1   0.000000e+00         6        44   0.000000e+00
S    1   0.000000e+00         6        45   0.000000e+00
S    1  -1.040000e-03         6        46   1.081600e-06
S    1   0.000000e+00         6        47   0.000000e+00
S    1   0.000000e+00         6        48   0.000000e+00
S    1   0.000000e+00         6        49   0.000000e+00
S    1   0.000000e+00         6        50   0.000000e+00
S    1   0.000000e+00         6        51   0.000000e+00
S    1   0.000000e+00         6        52   0.000000e+00
S    1   0.000000e+00         6        53   0.000000e+00
S    1   0.000000e+00         6        54   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   0.000000e+00         7        31   0.000000e+00
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   0.000000e+00         7        34   0.000000e+00
S    1   0.000000e+00         7        35   0.000000e+00
S    1   0.000000e+00         7        36   0.000000e+00
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   0.000000e+00         7        39   0.000000e+00
S    1   0.000000e+00         7        40   0.000000e+00
S    1   0.000000e+00         7        41   0.000000e+00
S    1   0.000000e+00         7        42   0.000000e+00
S    1   0.000000e+00         7        43   0.000000e+00
S    1   0.000000e+00         7        44   0.000000e+00
S    1   0.000000e+00         7        45   0.000000e+00
S    1   0.000000e+00         7        46   0.000000e+00
S    1   0.000000e+00         7        47   0.000000e+00
S    1  -1.750000e-03         7        48   3.062500e-06
S    1   0.000000e+00         7        49   0.000000e+00
S    1   0.000000e+00         7        50   0.000000e+00
S    1   0.000000e+00         7        51   0.000000e+00
S    1   0.000000e+00         7        52   0.000000e+00
S    1   0.000000e+00         7        53   0.000000e+00
S    1   0.000000e+00         7        54   0.000000e+00
S    1   0.000000e+00         8        29   0.000000e+00
S    1   0.000000e+00         8        30   0.000000e+00
S    1   0.000000e+00         8        31   0.000000e+00
S    1   0.000000e+00         8        32   0.000000e+00
S    1   0.000000e+00         8        33   0.000000e+00
S    1   0.000000e+00         8        34   0.000000e+00
S    1   0.000000e+00         8        35   0.000000e+00
S    1   0.000000e+00         8        36   0.000000e+00
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    1   4.490000e-03         8        39   2.016010e-05
S    1   0.000000e+00         8        40   0.000000e+00
S    1   0.000000e+00         8        41   0.000000e+00
S    1   1.890000e-03         8        42   3.572100e-06
S    1   0.000000e+00         8        43   0.000000e+00
S    1   0.000000e+00         8        44   0.000000e+00
S    1   0.000000e+00         8        45   0.000000e+00
S    1   2.130000e-03         8        46   4.536900e-06
S    1   0.000000e+00         8        47   0.000000e+00
S    1   0.000000e+00         8        48   0.000000e+00
S    1   0.000000e+00         8        49   0.000000e+00
S    1   0.000000e+00         8        50   0.000000e+00
S    1  -1.410000e-03         8        51   1.988100e-06
S    1   0.000000e+00         8        52   0.000000e+00
S    1   0.000000e+00         8        53   0.000000e+00
S    1   0.000000e+00         8        54   0.000000e+00
S    1   0.000000e+00         9        29   0.000000e+00
S    1   0.000000e+00         9        30   0.000000e+00
S    1   0.000000e+00         9        31   0.000000e+00
S    1   0.000000e+00         9        32   0.000000e+00
S    1   0.000000e+00         9        33   0.000000e+00
S    1   0.000000e+00         9        34   0.000000e+00
S    1   0.000000e+00         9        35   0.000000e+00
S    1   1.370000e-03         9        36   1.876900e-06
S    1   0.000000e+00         9        37   0.000000e+00
S    1   0.000000e+00         9        38   0.000000e+00
S    1   0.000000e+00         9        39   0.000000e+00
S    1   0.000000e+00         9        40   0.000000e+00
S    1   0.000000e+00         9        41   0.000000e+00
S    1   0.000000e+00         9        42   0.000000e+00
S    1   0.000000e+00         9        43   0.000000e+00
S    1   0.000000e+00         9        44   0.000000e+00
S    1   0.000000e+00         9        45   0.000000e+00
S    1   0.000000e+00         9        46   0.000000e+00
S    1   0.000000e+00         9        47   0.000000e+00
S    1   0.000000e+00         9        48   0.000000e+00
S    1   0.000000e+00         9        49   0.000000e+00
S    1   0.000000e+00         9        50   0.000000e+00
S    1   0.000000e+00         9        51   0.000000e+00
S    1   0.000000e+00         9        52   0.000000e+00
S    1   0.000000e+00         9        53   0.000000e+00
S    1   0.000000e+00         9        54   0.000000e+00
S    1   0.000000e+00        10        29   0.000000e+00
S    1   0.000000e+00        10        30   0.000000e+00
S    1   0.000000e+00        10        31   0.000000e+00
S    1   0.000000e+00        10        32   0.000000e+00
S    1   0.000000e+00        10        33   0.000000e+00
S    1   0.000000e+00        10        34   0.000000e+00
S    1   0.000000e+00        10        35   0.000000e+00
S    1  -1.900000e-03        10        36   3.610000e-06
S    1   0.000000e+00        10        37   0.000000e+00
S    1   0.000000e+00        10        38   0.000000e+00
S    1   0.000000e+00        10        39   0.000000e+00
S    1  -1.020000e-03        10        40   1.040400e-06
S    1   0.000000e+00        10        41   0.000000e+00
S    1   0.000000e+00        10        42   0.000000e+00
S    1   0.000000e+00        10        43   0.000000e+00
S    1   0.000000e+00        10        44   0.000000e+00
S    1  -1.120000e-03        10        45   1.254400e-06
S    1   0.000000e+00        10        46   0.000000e+00
S    1   0.000000e+00        10        47   0.000000e+00
S    1  -1.300000e-03        10        48   1.690000e-06
S    1   0.000000e+00        10        49   0.000000e+00
S    1   0.000000e+00        10        50   0.000000e+00
S    1   0.000000e+00        10        51   0.000000e+00
S    1  -1.470000e-03        10        52   2.160900e-06
S    1   0.000000e+00        10        53   0.000000e+00
S    1   0.000000e+00        10        54   0.000000e+00
S    1   0.000000e+00        11        29   0.000000e+00
S    1   0.000000e+00        11        30   0.000000e+00
S    1   0.000000e+00        11        31   0.000000e+00
S    1   0.000000e+00        11        32   0.000000e+00
S    1   0.000000e+00        11        33   0.000000e+00
S    1   0.000000e+00        11        34   0.000000e+00
S    1   0.000000e+00        11        35   0.000000e+00
S    1  -2.890000e-03        11        36   8.352100e-06
S    1   0.000000e+00        11        37   0.000000e+00
S    1   0.000000e+00        11        38   0.000000e+00
S    1   0.000000e+00        11        39   0.000000e+00
S    1   0.000000e+00        11        40   0.000000e+00
S    1   0.000000e+00        11        41   0.000000e+00
S    1   0.000000e+00        11        42   0.000000e+00
S    1   0.000000e+00        11        43   0.000000e+00
S    1  -1.600000e-03        11        44   2.560000e-06
S    1   2.050000e-03        11        45   4.202500e-06
S    1   0.000000e+00        11        46   0.000000e+00
S    1   0.000000e+00        11        47   0.000000e+00
S    1   1.420000e-03        11        48   2.016400e-06
S    1   0.000000e+00        11        49   0.000000e+00
S    1   0.000000e+00        11        50   0.000000e+00
S    1   0.000000e+00        11        51   0.000000e+00
S    1   0.000000e+00        11        52   0.000000e+00
S    1   0.000000e+00        11        53   0.000000e+00
S    1   0.000000e+00        11        54   0.000000e+00
S    1   0.000000e+00        12        29   0.000000e+00
S    1   0.000000e+00        12        30   0.000000e+00
S    1  -1.450000e-03        12        31   2.102500e-06
S    1   0.000000e+00        12        32   0.000000e+00
S    1   0.000000e+00        12        33   0.000000e+00
S    1   2.370000e-03        12        34   5.616900e-06
S    1   0.000000e+00        12        35   0.000000e+00
S    1   0.000000e+00        12        36   0.000000e+00
S    1  -2.290000e-03        12        37   5.244100e-06
S    1   0.000000e+00        12        38   0.000000e+00
S    1  -1.800000e-03        12        39   3.240000e-06
S    1   0.000000e+00        12        40   0.000000e+00
S    1   0.000000e+00        12        41   0.000000e+00
S    1   0.000000e+00        12        42   0.000000e+00
S    1   0.000000e+00        12        43   0.000000e+00
S    1   0.000000e+00        12        44   0.000000e+00
S    1   0.000000e+00        12        45   0.000000e+00
S    1  -2.290000e-03        12        46   5.244100e-06
S    1   0.000000e+00        12        47   0.000000e+00
S    1   0.000000e+00        12        48   0.000000e+00
S    1   1.050000e-03        12        49   1.102500e-06
S    1   0.000000e+00        12        50   0.000000e+00
S    1   0.000000e+00        12        51   0.000000e+00
S    1   0.000000e+00        12        52   0.000000e+00
S    1   0.000000e+00        12        53   0.000000e+00
S    1   0.000000e+00        12        54   0.000000e+00
S    1   0.000000e+00        13        29   0.000000e+00
S    1  -1.269000e-02        13        30   1.610361e-04
S    1   0.000000e+00        13        31   0.000000e+00
S    1   0.000000e+00        13        32   0.000000e+00
S    1   0.000000e+00        13        33   0.000000e+00
S    1   0.000000e+00        13        34   0.000000e+00
S    1   0.000000e+00        13        35   0.000000e+00
S    1   0.000000e+00        13        36   0.000000e+00
S    1   0.000000e+00        13        37   0.000000e+00
S    1  -1.390000e-03        13        38   1.932100e-06
S    1   0.000000e+00        13        39   0.000000e+00
S    1   0.000000e+00        13        40   0.000000e+00
S    1   0.000000e+00        13        41   0.000000e+00
S    1   0.000000e+00        13        42   0.000000e+00
S    1   0.000000e+00        13        43   0.000000e+00
S    1   0.000000e+00        13        44   0.000000e+00
S    1   0.000000e+00        13        45   0.000000e+00
S    1   0.000000e+00        13        46   0.000000e+00
S    1   0.000000e+00        13        47   0.000000e+00
S    1   0.000000e+00        13        48   0.000000e+00
S    1   0.000000e+00        13        49   0.000000e+00
S    1   0.000000e+00        13        50   0.000000e+00
S    1   0.000000e+00        13        51   0.000000e+00
S    1   0.000000e+00        13        52   0.000000e+00
S    1   0.000000e+00        13        53   0.000000e+00
S    1   0.000000e+00        13        54   0.000000e+00
S    1   0.000000e+00        14        29   0.000000e+00
S    1   0.000000e+00        14        30   0.000000e+00
S    1   0.000000e+00        14        31   0.000000e+00
S    1   0.000000e+00        14        32   0.000000e+00
S    1   0.000000e+00        14        33   0.000000e+00
S    1   0.000000e+00        14        34   0.000000e+00
S    1   0.000000e+00        14        35   0.000000e+00
S    1   5.520000e-03        14        36   3.047040e-05
S    1   0.000000e+00        14        37   0.000000e+00
S    1   0.000000e+00        14        38   0.000000e+00
S    1   0.000000e+00        14        39   0.000000e+00
S    1   2.290000e-03        14        40   5.244100e-06
S    1   0.000000e+00        14        41   0.000000e+00
S    1   0.000000e+00        14        42   0.000000e+00
S    1   0.000000e+00        14        43   0.000000e+00
S    1   1.310000e-03        14        44   1.716100e-06
S    1  -2.890000e-03        14        45   8.352100e-06
S    1   0.000000e+00        14        46   0.000000e+00
S    1  -2.310000e-03        14        47   5.336100e-06
S    1   1.210000e-03        14        48   1.464100e-06
S    1   0.000000e+00        14        49   0.000000e+00
S    1   1.730000e-03        14        50   2.992900e-06
S    1   0.000000e+00        14        51   0.000000e+00
S    1  -1.210000e-03        14        52   1.464100e-06
S    1   0.000000e+00        14        53   0.000000e+00
S    1   0.000000e+00        14        54   0.000000e+00
S    1   0.000000e+00        15        29   0.000000e+00
S    1   0.000000e+00        15        30   0.000000e+00
S    1  -5.830000e-03        15        31   3.398890e-05
S    1   0.000000e+00        15        32   0.000000e+00
S    1   0.000000e+00        15        33   0.000000e+00
S    1  -3.460000e-03        15        34   1.197160e-05
S    1   0.000000e+00        15        35   0.000000e+00
S    1   0.000000e+00        15        36   0.000000e+00
S    1  -1.900000e-03        15        37   3.610000e-06
S    1   0.000000e+00        15        38   0.000000e+00
S    1   4.220000e-03        15        39   1.780840e-05
S    1   0.000000e+00        15        40   0.000000e+00
S    1   0.000000e+00        15        41   0.000000e+00
S    1   0.000000e+00        15        42   0.000000e+00
S    1   0.000000e+00        15        43   0.000000e+00
S    1   0.000000e+00        15        44   0.000000e+00
S    1   0.000000e+00        15        45   0.000000e+00
S    1   5.190000e-03        15        46   2.693610e-05
S    1   0.000000e+00        15        47   0.000000e+00
S    1   0.000000e+00        15        48   0.000000e+00
S    1  -1.650000e-03        15        49   2.722500e-06
S    1   0.000000e+00        15        50   0.000000e+00
S    1   0.000000e+00        15        51   0.000000e+00
S    1   0.000000e+00        15        52   0.000000e+00
S    1  -1.970000e-03        15        53   3.880900e-06
S    1   0.000000e+00        15        54   0.000000e+00
S    1   0.000000e+00        16        29   0.000000e+00
S    1   1.957000e-02        16        30   3.829849e-04
S    1   0.000000e+00        16        31   0.000000e+00
S    1   0.000000e+00        16        32   0.000000e+00
S    1   0.000000e+00        16        33   0.000000e+00
S    1   0.000000e+00        16        34   0.000000e+00
S    1   0.000000e+00        16        35   0.000000e+00
S    1   0.000000e+00        16        36   0.000000e+00
S    1   0.000000e+00        16        37   0.000000e+00
S    1   1.870000e-03        16        38   3.496900e-06
S    1   0.000000e+00        16        39   0.000000e+00
S    1   0.000000e+00        16        40   0.000000e+00
S    1   0.000000e+00        16        41   0.000000e+00
S    1   0.000000e+00        16        42   0.000000e+00
S    1   0.000000e+00        16        43   0.000000e+00
S    1   0.000000e+00        16        44   0.000000e+00
S    1   0.000000e+00        16        45   0.000000e+00
S    1   0.000000e+00        16        46   0.000000e+00
S    1   0.000000e+00        16        47   0.000000e+00
S    1   0.000000e+00        16        48   0.000000e+00
S    1   0.000000e+00        16        49   0.000000e+00
S    1   0.000000e+00        16        50   0.000000e+00
S    1   0.000000e+00        16        51   0.000000e+00
S    1   0.000000e+00        16        52   0.000000e+00
S    1   0.000000e+00        16        53   0.000000e+00
S    1   0.000000e+00        16        54   0.000000e+00
S    1   0.000000e+00        17        29   0.000000e+00
S    1   1.370000e-03        17        30   1.876900e-06
S    1   0.000000e+00        17        31   0.000000e+00
S    1   1.100000e-03        17        32   1.210000e-06
S    1   0.000000e+00        17        33   0.000000e+00
S    1   0.000000e+00        17        34   0.000000e+00
S    1   0.000000e+00        17        35   0.000000e+00
S    1   3.550000e-03        17        36   1.260250e-05
S    1   0.000000e+00        17        37   0.000000e+00
S    1   0.000000e+00        17        38   0.000000e+00
S    1   0.000000e+00        17        39   0.000000e+00
S    1   0.000000e+00        17        40   0.000000e+00
S    1   0.000000e+00        17        41   0.000000e+00
S    1   0.000000e+00        17        42   0.000000e+00
S    1   0.000000e+00        17        43   0.000000e+00
S    1   1.580000e-03        17        44   2.496400e-06
S    1  -1.040000e-03        17        45   1.081600e-06
S    1   0.000000e+00        17        46   0.000000e+00
S    1   0.000000e+00        17        47   0.000000e+00
S    1   0.000000e+00        17        48   0.000000e+00
S    1   0.000000e+00        17        49   0.000000e+00
S    1   0.000000e+00        17        50   0.000000e+00
S    1   0.000000e+00        17        51   0.000000e+00
S    1  -2.250000e-03        17        52   5.062500e-06
S    1   0.000000e+00        17        53   0.000000e+00
S    1   0.000000e+00        17        54   0.000000e+00
S    1   0.000000e+00        18        29   0.000000e+00
S    1   0.000000e+00        18        30   0.000000e+00
S    1   2.180000e-03        18        31   4.752400e-06
S    1   0.000000e+00        18        32   0.000000e+00
S    1   0.000000e+00        18        33   0.000000e+00
S    1   0.000000e+00        18        34   0.000000e+00
S    1   0.000000e+00        18        35   0.000000e+00
S    1   0.000000e+00        18        36   0.000000e+00
S    1   0.000000e+00        18        37   0.000000e+00
S    1   0.000000e+00        18        38   0.000000e+00
S    1   5.600000e-03        18        39   3.136000e-05
S    1   0.000000e+00        18        40   0.000000e+00
S    1   0.000000e+00        18        41   0.000000e+00
S    1   0.000000e+00        18        42   0.000000e+00
S    1  -1.740000e-03        18        43   3.027600e-06
S    1   0.000000e+00        18        44   0.000000e+00
S    1   0.000000e+00        18        45   0.000000e+00
S    1   8.240000e-03        18        46   6.789760e-05
S    1   0.000000e+00        18        47   0.000000e+00
S    1   0.000000e+00        18        48   0.000000e+00
S    1  -1.670000e-03        18        49   2.788900e-06
S    1   0.000000e+00        18        50   0.000000e+00
S    1   0.000000e+00        18        51   0.000000e+00
S    1   0.000000e+00        18        52   0.000000e+00
S    1  -2.280000e-03        18        53   5.198400e-06
S    1   0.000000e+00        18        54   0.000000e+00
S    1   0.000000e+00        19        29   0.000000e+00
S    1   0.000000e+00        19        30   0.000000e+00
S    1   0.000000e+00        19        31   0.000000e+00
S    1   0.000000e+00        19        32   0.000000e+00
S    1   0.000000e+00        19        33   0.000000e+00
S    1   0.000000e+00        19        34   0.000000e+00
S    1   0.000000e+00        19        35   0.000000e+00
S    1   2.050000e-03        19        36   4.202500e-06
S    1   0.000000e+00        19        37   0.000000e+00
S    1   0.000000e+00        19        38   0.000000e+00
S    1   0.000000e+00        19        39   0.000000e+00
S    1   0.000000e+00        19        40   0.000000e+00
S    1   0.000000e+00        19        41   0.000000e+00
S    1   0.000000e+00        19        42   0.000000e+00
S    1   0.000000e+00        19        43   0.000000e+00
S    1   0.000000e+00        19        44   0.000000e+00
S    1  -2.880000e-03        19        45   8.294400e-06
S    1   0.000000e+00        19        46   0.000000e+00
S    1   3.880000e-03        19        47   1.505440e-05
S    1  -2.980000e-03        19        48   8.880400e-06
S    1   0.000000e+00        19        49   0.000000e+00
S    1   0.000000e+00        19        50   0.000000e+00
S    1   0.000000e+00        19        51   0.000000e+00
S    1   1.310000e-03        19        52   1.716100e-06
S    1   0.000000e+00        19        53   0.000000e+00
S    1   0.000000e+00        19        54   0.000000e+00
S    1  -3.960000e-03        20        29   1.568160e-05
S    1   0.000000e+00        20        30   0.000000e+00
S    1   0.000000e+00        20        31   0.000000e+00
S    1   0.000000e+00        20        32   0.000000e+00
S    1  -3.270000e-03        20        33   1.069290e-05
S    1   0.000000e+00        20        34   0.000000e+00
S    1   4.740000e-03        20        35   2.246760e-05
S    1   0.000000e+00        20        36   0.000000e+00
S    1   0.000000e+00        20        37   0.000000e+00
S    1   0.000000e+00        20        38   0.000000e+00
S    1   0.000000e+00        20        39   0.000000e+00
S    1   0.000000e+00        20        40   0.000000e+00
S    1  -3.010000e-03        20        41   9.060100e-06
S    1   0.000000e+00        20        42   0.000000e+00
S    1   0.000000e+00        20        43   0.000000e+00
S    1   0.000000e+00        20        44   0.000000e+00
S    1   0.000000e+00        20        45   0.000000e+00
S    1   0.000000e+00        20        46   0.000000e+00
S    1   0.000000e+00        20        47   0.000000e+00
S    1   0.000000e+00        20        48   0.000000e+00
S    1   0.000000e+00        20        49   0.000000e+00
S    1   0.000000e+00        20        50   0.000000e+00
S    1   0.000000e+00        20        51   0.000000e+00
S    1   0.000000e+00        20        52   0.000000e+00
S    1   0.000000e+00        20        53   0.000000e+00
S    1   0.000000e+00        20        54   0.000000e+00
S    1   0.000000e+00        21        29   0.000000e+00
S    1   1.810000e-03        21        30   3.276100e-06
S    1   0.000000e+00        21        31   0.000000e+00
S    1   0.000000e+00        21        32   0.000000e+00
S    1   0.000000e+00        21        33   0.000000e+00
S    1  -1.200000e-03        21        34   1.440000e-06
S    1   0.000000e+00        21        35   0.000000e+00
S    1   0.000000e+00        21        36   0.000000e+00
S    1  -1.890000e-03        21        37   3.572100e-06
S    1   0.000000e+00        21        38   0.000000e+00
S    1   2.810000e-03        21        39   7.896100e-06
S    1   0.000000e+00        21        40   0.000000e+00
S    1   0.000000e+00        21        41   0.000000e+00
S    1   2.210000e-03        21        42   4.884100e-06
S    1   0.000000e+00        21        43   0.000000e+00
S    1   0.000000e+00        21        44   0.000000e+00
S    1   0.000000e+00        21        45   0.000000e+00
S    1   0.000000e+00        21        46   0.000000e+00
S    1   0.000000e+00        21        47   0.000000e+00
S    1   0.000000e+00        21        48   0.000000e+00
S    1  -1.920000e-03        21        49   3.686400e-06
S    1   0.000000e+00        21        50   0.000000e+00
S    1  -2.130000e-03        21        51   4.536900e-06
S    1   0.000000e+00        21        52   0.000000e+00
S    1   0.000000e+00        21        53   0.000000e+00
S    1   0.000000e+00        21        54   0.000000e+00
S    1   0.000000e+00        22        29   0.000000e+00
S    1   6.031000e-02        22        30   3.637296e-03
S    1   0.000000e+00        22        31   0.000000e+00
S    1   0.000000e+00        22        32   0.000000e+00
S    1   0.000000e+00        22        33   0.000000e+00
S    1   0.000000e+00        22        34   0.000000e+00
S    1   0.000000e+00        22        35   0.000000e+00
S    1   0.000000e+00        22        36   0.000000e+00
S    1   0.000000e+00        22        37   0.000000e+00
S    1  -2.120000e-03        22        38   4.494400e-06
S    1   0.000000e+00        22        39   0.000000e+00
S    1   0.000000e+00        22        40   0.000000e+00
S    1   0.000000e+00        22        41   0.000000e+00
S    1   0.000000e+00        22        42   0.000000e+00
S    1   0.000000e+00        22        43   0.000000e+00
S    1   0.000000e+00        22        44   0.000000e+00
S    1   0.000000e+00        22        45   0.000000e+00
S    1   0.000000e+00        22        46   0.000000e+00
S    1   0.000000e+00        22        47   0.000000e+00
S    1   0.000000e+00        22        48   0.000000e+00
S    1   0.000000e+00        22        49   0.000000e+00
S    1   0.000000e+00        22        50   0.000000e+00
S    1   0.000000e+00        22        51   0.000000e+00
S    1   0.000000e+00        22        52   0.000000e+00
S    1   0.000000e+00        22        53   0.000000e+00
S    1   0.000000e+00        22        54   0.000000e+00
S    1   0.000000e+00        23        29   0.000000e+00
S    1   0.000000e+00        23        30   0.000000e+00
S    1   0.000000e+00        23        31   0.000000e+00
S    1   0.000000e+00        23        32   0.000000e+00
S    1   0.000000e+00        23        33   0.000000e+00
S    1   1.230000e-03        23        34   1.512900e-06
