#  State, CI vector, i_occ, j_vir,  |Coeff^2|)    
S    1   0.000000e+00         3        38   0.000000e+00
S    1   0.000000e+00         3        39   0.000000e+00
S    1   0.000000e+00         3        40   0.000000e+00
S    1   0.000000e+00         3        41   0.000000e+00
S    1   0.000000e+00         3        42   0.000000e+00
S    1   0.000000e+00         3        43   0.000000e+00
S    1   0.000000e+00         3        44   0.000000e+00
S    1   0.000000e+00         3        45   0.000000e+00
S    1   0.000000e+00         3        46   0.000000e+00
S    1   0.000000e+00         3        47   0.000000e+00
S    1   0.000000e+00         3        48   0.000000e+00
S    1   0.000000e+00         3        49   0.000000e+00
S    1   0.000000e+00         3        50   0.000000e+00
S    1   0.000000e+00         3        51   0.000000e+00
S    1   0.000000e+00         3        52   0.000000e+00
S    1   0.000000e+00         3        53   0.000000e+00
S    1   0.000000e+00         3        54   0.000000e+00
S    1   0.000000e+00         4        29   0.000000e+00
S    1   0.000000e+00         4        30   0.000000e+00
S    1   0.000000e+00         4        31   0.000000e+00
S    1   0.000000e+00         4        32   0.000000e+00
S    1   0.000000e+00         4        33   0.000000e+00
S    1   0.000000e+00         4        34   0.000000e+00
S    1   0.000000e+00         4        35   0.000000e+00
S    1   0.000000e+00         4        36   0.000000e+00
S    1   0.000000e+00         4        37   0.000000e+00
S    1   0.000000e+00         4        38   0.000000e+00
S    1  -5.043329e-03         4        39   2.543516e-05
S    1   0.000000e+00         4        40   0.000000e+00
S    1   0.000000e+00         4        41   0.000000e+00
S    1  -2.431605e-03         4        42   5.912702e-06
S    1   0.000000e+00         4        43   0.000000e+00
S    1   0.000000e+00         4        44   0.000000e+00
S    1   0.000000e+00         4        45   0.000000e+00
S    1  -6.921711e-03         4        46   4.791009e-05
S    1   0.000000e+00         4        47   0.000000e+00
S    1   0.000000e+00         4        48   0.000000e+00
S    1  -1.466682e-03         4        49   2.151157e-06
S    1   0.000000e+00         4        50   0.000000e+00
S    1   0.000000e+00         4        51   0.000000e+00
S    1   0.000000e+00         4        52   0.000000e+00
S    1   0.000000e+00         4        53   0.000000e+00
S    1   0.000000e+00         4        54   0.000000e+00
S    1   0.000000e+00         5        29   0.000000e+00
S    1   0.000000e+00         5        30   0.000000e+00
S    1   0.000000e+00         5        31   0.000000e+00
S    1   0.000000e+00         5        32   0.000000e+00
S    1   0.000000e+00         5        33   0.000000e+00
S    1   0.000000e+00         5        34   0.000000e+00
S    1   0.000000e+00         5        35   0.000000e+00
S    1  -1.312295e-03         5        36   1.722117e-06
S    1   0.000000e+00         5        37   0.000000e+00
S    1   0.000000e+00         5        38   0.000000e+00
S    1   0.000000e+00         5        39   0.000000e+00
S    1   0.000000e+00         5        40   0.000000e+00
S    1   0.000000e+00         5        41   0.000000e+00
S    1   0.000000e+00         5        42   0.000000e+00
S    1   0.000000e+00         5        43   0.000000e+00
S    1   0.000000e+00         5        44   0.000000e+00
S    1   1.569607e-03         5        45   2.463667e-06
S    1   0.000000e+00         5        46   0.000000e+00
S    1   0.000000e+00         5        47   0.000000e+00
S    1  -2.328680e-03         5        48   5.422750e-06
S    1   0.000000e+00         5        49   0.000000e+00
S    1   0.000000e+00         5        50   0.000000e+00
S    1   0.000000e+00         5        51   0.000000e+00
S    1   0.000000e+00         5        52   0.000000e+00
S    1   0.000000e+00         5        53   0.000000e+00
S    1   0.000000e+00         5        54   0.000000e+00
S    1   0.000000e+00         6        29   0.000000e+00
S    1   0.000000e+00         6        30   0.000000e+00
S    1   0.000000e+00         6        31   0.000000e+00
S    1   0.000000e+00         6        32   0.000000e+00
S    1   0.000000e+00         6        33   0.000000e+00
S    1   0.000000e+00         6        34   0.000000e+00
S    1   0.000000e+00         6        35   0.000000e+00
S    1   0.000000e+00         6        36   0.000000e+00
S    1   0.000000e+00         6        37   0.000000e+00
S    1   0.000000e+00         6        38   0.000000e+00
S    1   0.000000e+00         6        39   0.000000e+00
S    1   0.000000e+00         6        40   0.000000e+00
S    1   0.000000e+00         6        41   0.000000e+00
S    1   0.000000e+00         6        42   0.000000e+00
S    1   0.000000e+00         6        43   0.000000e+00
S    1   0.000000e+00         6        44   0.000000e+00
S    1   0.000000e+00         6        45   0.000000e+00
S    1  -1.338026e-03         6        46   1.790314e-06
S    1   0.000000e+00         6        47   0.000000e+00
S    1   0.000000e+00         6        48   0.000000e+00
S    1   0.000000e+00         6        49   0.000000e+00
S    1   0.000000e+00         6        50   0.000000e+00
S    1   0.000000e+00         6        51   0.000000e+00
S    1   0.000000e+00         6        52   0.000000e+00
S    1   0.000000e+00         6        53   0.000000e+00
S    1   0.000000e+00         6        54   0.000000e+00
S    1   0.000000e+00         7        29   0.000000e+00
S    1   0.000000e+00         7        30   0.000000e+00
S    1   0.000000e+00         7        31   0.000000e+00
S    1   0.000000e+00         7        32   0.000000e+00
S    1   0.000000e+00         7        33   0.000000e+00
S    1   0.000000e+00         7        34   0.000000e+00
S    1   0.000000e+00         7        35   0.000000e+00
S    1   1.492414e-03         7        36   2.227298e-06
S    1   0.000000e+00         7        37   0.000000e+00
S    1   0.000000e+00         7        38   0.000000e+00
S    1   0.000000e+00         7        39   0.000000e+00
S    1   0.000000e+00         7        40   0.000000e+00
S    1   0.000000e+00         7        41   0.000000e+00
S    1   0.000000e+00         7        42   0.000000e+00
S    1   0.000000e+00         7        43   0.000000e+00
S    1   0.000000e+00         7        44   0.000000e+00
S    1  -2.212889e-03         7        45   4.896878e-06
S    1   0.000000e+00         7        46   0.000000e+00
S    1   0.000000e+00         7        47   0.000000e+00
S    1  -2.251486e-03         7        48   5.069189e-06
S    1   0.000000e+00         7        49   0.000000e+00
S    1   0.000000e+00         7        50   0.000000e+00
S    1   0.000000e+00         7        51   0.000000e+00
S    1   0.000000e+00         7        52   0.000000e+00
S    1   0.000000e+00         7        53   0.000000e+00
S    1   0.000000e+00         7        54   0.000000e+00
S    1   0.000000e+00         8        29   0.000000e+00
S    1   0.000000e+00         8        30   0.000000e+00
S    1   0.000000e+00         8        31   0.000000e+00
S    1   0.000000e+00         8        32   0.000000e+00
S    1   0.000000e+00         8        33   0.000000e+00
S    1   0.000000e+00         8        34   0.000000e+00
S    1   0.000000e+00         8        35   0.000000e+00
S    1   0.000000e+00         8        36   0.000000e+00
S    1   0.000000e+00         8        37   0.000000e+00
S    1   0.000000e+00         8        38   0.000000e+00
S    1   9.919404e-03         8        39   9.839458e-05
S    1   0.000000e+00         8        40   0.000000e+00
S    1   0.000000e+00         8        41   0.000000e+00
S    1   4.039809e-03         8        42   1.632006e-05
S    1   0.000000e+00         8        43   0.000000e+00
S    1   0.000000e+00         8        44   0.000000e+00
S    1   0.000000e+00         8        45   0.000000e+00
S    1   2.740380e-03         8        46   7.509683e-06
S    1   0.000000e+00         8        47   0.000000e+00
S    1   0.000000e+00         8        48   0.000000e+00
S    1   0.000000e+00         8        49   0.000000e+00
S    1   0.000000e+00         8        50   0.000000e+00
S    1  -3.782496e-03         8        51   1.430728e-05
S    1   0.000000e+00         8        52   0.000000e+00
S    1   0.000000e+00         8        53   0.000000e+00
S    1   0.000000e+00         8        54   0.000000e+00
S    1   0.000000e+00         9        29   0.000000e+00
S    1   0.000000e+00         9        30   0.000000e+00
S    1   0.000000e+00         9        31   0.000000e+00
S    1   0.000000e+00         9        32   0.000000e+00
S    1   0.000000e+00         9        33   0.000000e+00
S    1   0.000000e+00         9        34   0.000000e+00
S    1   0.000000e+00         9        35   0.000000e+00
S    1   1.762592e-03         9        36   3.106730e-06
S    1   0.000000e+00         9        37   0.000000e+00
S    1   0.000000e+00         9        38   0.000000e+00
S    1   0.000000e+00         9        39   0.000000e+00
S    1   0.000000e+00         9        40   0.000000e+00
S    1   0.000000e+00         9        41   0.000000e+00
S    1   0.000000e+00         9        42   0.000000e+00
S    1   0.000000e+00         9        43   0.000000e+00
S    1   0.000000e+00         9        44   0.000000e+00
S    1   0.000000e+00         9        45   0.000000e+00
S    1   0.000000e+00         9        46   0.000000e+00
S    1   0.000000e+00         9        47   0.000000e+00
S    1   0.000000e+00         9        48   0.000000e+00
S    1   0.000000e+00         9        49   0.000000e+00
S    1  -1.363757e-03         9        50   1.859834e-06
S    1   0.000000e+00         9        51   0.000000e+00
S    1   0.000000e+00         9        52   0.000000e+00
S    1   0.000000e+00         9        53   0.000000e+00
S    1   0.000000e+00         9        54   0.000000e+00
S    1   0.000000e+00        10        29   0.000000e+00
S    1   0.000000e+00        10        30   0.000000e+00
S    1   0.000000e+00        10        31   0.000000e+00
S    1   0.000000e+00        10        32   0.000000e+00
S    1   0.000000e+00        10        33   0.000000e+00
S    1   0.000000e+00        10        34   0.000000e+00
S    1   0.000000e+00        10        35   0.000000e+00
S    1  -2.444471e-03        10        36   5.975436e-06
S    1   0.000000e+00        10        37   0.000000e+00
S    1   0.000000e+00        10        38   0.000000e+00
S    1   0.000000e+00        10        39   0.000000e+00
S    1  -1.312295e-03        10        40   1.722117e-06
S    1   0.000000e+00        10        41   0.000000e+00
S    1   0.000000e+00        10        42   0.000000e+00
S    1   0.000000e+00        10        43   0.000000e+00
S    1   0.000000e+00        10        44   0.000000e+00
S    1  -3.563781e-03        10        45   1.270053e-05
S    1   0.000000e+00        10        46   0.000000e+00
S    1   0.000000e+00        10        47   0.000000e+00
S    1  -1.672532e-03        10        48   2.797365e-06
S    1   0.000000e+00        10        49   0.000000e+00
S    1   0.000000e+00        10        50   0.000000e+00
S    1   0.000000e+00        10        51   0.000000e+00
S    1  -3.280737e-03        10        52   1.076323e-05
S    1   0.000000e+00        10        53   0.000000e+00
S    1   0.000000e+00        10        54   0.000000e+00
S    1   0.000000e+00        11        29   0.000000e+00
S    1   0.000000e+00        11        30   0.000000e+00
S    1   0.000000e+00        11        31   0.000000e+00
S    1   0.000000e+00        11        32   0.000000e+00
S    1   0.000000e+00        11        33   0.000000e+00
S    1   0.000000e+00        11        34   0.000000e+00
S    1   0.000000e+00        11        35   0.000000e+00
S    1  -6.136908e-03        11        36   3.766163e-05
S    1   0.000000e+00        11        37   0.000000e+00
S    1   0.000000e+00        11        38   0.000000e+00
S    1   0.000000e+00        11        39   0.000000e+00
S    1   0.000000e+00        11        40   0.000000e+00
S    1   0.000000e+00        11        41   0.000000e+00
S    1   0.000000e+00        11        42   0.000000e+00
S    1   0.000000e+00        11        43   0.000000e+00
S    1  -3.563781e-03        11        44   1.270053e-05
S    1   5.352104e-03        11        45   2.864502e-05
S    1   0.000000e+00        11        46   0.000000e+00
S    1   0.000000e+00        11        47   0.000000e+00
S    1   1.826920e-03        11        48   3.337637e-06
S    1   0.000000e+00        11        49   0.000000e+00
S    1   0.000000e+00        11        50   0.000000e+00
S    1   0.000000e+00        11        51   0.000000e+00
S    1   0.000000e+00        11        52   0.000000e+00
S    1   0.000000e+00        11        53   0.000000e+00
S    1   0.000000e+00        11        54   0.000000e+00
S    1   0.000000e+00        12        29   0.000000e+00
S    1   0.000000e+00        12        30   0.000000e+00
S    1  -1.865517e-03        12        31   3.480154e-06
S    1   0.000000e+00        12        32   0.000000e+00
S    1   0.000000e+00        12        33   0.000000e+00
S    1   5.609417e-03        12        34   3.146555e-05
S    1   0.000000e+00        12        35   0.000000e+00
S    1   0.000000e+00        12        36   0.000000e+00
S    1  -4.245659e-03        12        37   1.802562e-05
S    1   0.000000e+00        12        38   0.000000e+00
S    1  -2.315814e-03        12        39   5.362995e-06
S    1   0.000000e+00        12        40   0.000000e+00
S    1   0.000000e+00        12        41   0.000000e+00
S    1   0.000000e+00        12        42   0.000000e+00
S    1   0.000000e+00        12        43   0.000000e+00
S    1   0.000000e+00        12        44   0.000000e+00
S    1   0.000000e+00        12        45   0.000000e+00
S    1  -4.940404e-03        12        46   2.440759e-05
S    1   0.000000e+00        12        47   0.000000e+00
S    1   0.000000e+00        12        48   0.000000e+00
S    1   3.435124e-03        12        49   1.180008e-05
S    1   0.000000e+00        12        50   0.000000e+00
S    1   0.000000e+00        12        51   0.000000e+00
S    1   0.000000e+00        12        52   0.000000e+00
S    1   0.000000e+00        12        53   0.000000e+00
S    1   0.000000e+00        12        54   0.000000e+00
S    1   0.000000e+00        13        29   0.000000e+00
S    1  -1.632649e-02        13        30   2.665543e-04
S    1   0.000000e+00        13        31   0.000000e+00
S    1   0.000000e+00        13        32   0.000000e+00
S    1   0.000000e+00        13        33   0.000000e+00
S    1   0.000000e+00        13        34   0.000000e+00
S    1   0.000000e+00        13        35   0.000000e+00
S    1   0.000000e+00        13        36   0.000000e+00
S    1   0.000000e+00        13        37   0.000000e+00
S    1  -1.788323e-03        13        38   3.198100e-06
S    1   0.000000e+00        13        39   0.000000e+00
S    1   0.000000e+00        13        40   0.000000e+00
S    1   0.000000e+00        13        41   0.000000e+00
S    1   0.000000e+00        13        42   0.000000e+00
S    1   0.000000e+00        13        43   0.000000e+00
S    1   0.000000e+00        13        44   0.000000e+00
S    1   0.000000e+00        13        45   0.000000e+00
S    1   0.000000e+00        13        46   0.000000e+00
S    1   0.000000e+00        13        47   0.000000e+00
S    1   0.000000e+00        13        48   0.000000e+00
S    1   0.000000e+00        13        49   0.000000e+00
S    1   0.000000e+00        13        50   0.000000e+00
S    1   0.000000e+00        13        51   0.000000e+00
S    1   0.000000e+00        13        52   0.000000e+00
S    1   0.000000e+00        13        53   0.000000e+00
S    1   0.000000e+00        13        54   0.000000e+00
S    1   0.000000e+00        14        29   0.000000e+00
S    1   0.000000e+00        14        30   0.000000e+00
S    1   0.000000e+00        14        31   0.000000e+00
S    1   0.000000e+00        14        32   0.000000e+00
S    1   0.000000e+00        14        33   0.000000e+00
S    1   0.000000e+00        14        34   0.000000e+00
S    1   0.000000e+00        14        35   0.000000e+00
S    1   1.038257e-02        14        36   1.077977e-04
S    1   0.000000e+00        14        37   0.000000e+00
S    1   0.000000e+00        14        38   0.000000e+00
S    1   0.000000e+00        14        39   0.000000e+00
S    1   4.451509e-03        14        40   1.981594e-05
S    1   0.000000e+00        14        41   0.000000e+00
S    1   0.000000e+00        14        42   0.000000e+00
S    1   0.000000e+00        14        43   0.000000e+00
S    1   1.685398e-03        14        44   2.840567e-06
S    1  -3.718168e-03        14        45   1.382478e-05
S    1   0.000000e+00        14        46   0.000000e+00
S    1  -4.348584e-03        14        47   1.891019e-05
S    1   1.556742e-03        14        48   2.423445e-06
S    1   0.000000e+00        14        49   0.000000e+00
S    1   2.225755e-03        14        50   4.953984e-06
S    1   0.000000e+00        14        51   0.000000e+00
S    1  -1.556742e-03        14        52   2.423445e-06
S    1   0.000000e+00        14        53   0.000000e+00
S    1   0.000000e+00        14        54   0.000000e+00
S    1   0.000000e+00        15        29   0.000000e+00
S    1   0.000000e+00        15        30   0.000000e+00
S    1  -1.088433e-02        15        31   1.184686e-04
S    1   0.000000e+00        15        32   0.000000e+00
S    1   0.000000e+00        15        33   0.000000e+00
S    1  -7.449202e-03        15        34   5.549061e-05
S    1   0.000000e+00        15        35   0.000000e+00
S    1   0.000000e+00        15        36   0.000000e+00
S    1  -2.444471e-03        15        37   5.975436e-06
S    1   0.000000e+00        15        38   0.000000e+00
S    1   7.642187e-03        15        39   5.840302e-05
S    1   0.000000e+00        15        40   0.000000e+00
S    1   0.000000e+00        15        41   0.000000e+00
S    1   0.000000e+00        15        42   0.000000e+00
S    1   0.000000e+00        15        43   0.000000e+00
S    1   0.000000e+00        15        44   0.000000e+00
S    1   0.000000e+00        15        45   0.000000e+00
S    1   1.040830e-02        15        46   1.083327e-04
S    1   0.000000e+00        15        47   0.000000e+00
S    1   0.000000e+00        15        48   0.000000e+00
S    1  -4.593031e-03        15        49   2.109594e-05
S    1   0.000000e+00        15        50   0.000000e+00
S    1   0.000000e+00        15        51   0.000000e+00
S    1   0.000000e+00        15        52   0.000000e+00
S    1  -2.534530e-03        15        53   6.423842e-06
S    1   0.000000e+00        15        54   0.000000e+00
S    1   0.000000e+00        16        29   0.000000e+00
S    1   3.594658e-02        16        30   1.292157e-03
S    1   0.000000e+00        16        31   0.000000e+00
S    1   0.000000e+00        16        32   0.000000e+00
S    1   0.000000e+00        16        33   0.000000e+00
S    1   0.000000e+00        16        34   0.000000e+00
S    1   0.000000e+00        16        35   0.000000e+00
S    1   0.000000e+00        16        36   0.000000e+00
S    1   0.000000e+00        16        37   0.000000e+00
S    1   2.405874e-03        16        38   5.788228e-06
S    1   0.000000e+00        16        39   0.000000e+00
S    1   0.000000e+00        16        40   0.000000e+00
S    1   0.000000e+00        16        41   0.000000e+00
S    1   0.000000e+00        16        42   0.000000e+00
S    1   0.000000e+00        16        43   0.000000e+00
S    1   0.000000e+00        16        44   0.000000e+00
S    1   0.000000e+00        16        45   0.000000e+00
S    1   0.000000e+00        16        46   0.000000e+00
S    1   0.000000e+00        16        47   0.000000e+00
S    1   0.000000e+00        16        48   0.000000e+00
S    1   0.000000e+00        16        49   0.000000e+00
S    1   0.000000e+00        16        50   0.000000e+00
S    1   0.000000e+00        16        51   0.000000e+00
S    1   0.000000e+00        16        52   0.000000e+00
S    1   0.000000e+00        16        53   0.000000e+00
S    1   0.000000e+00        16        54   0.000000e+00
S    1   0.000000e+00        17        29   0.000000e+00
S    1   1.762592e-03        17        30   3.106730e-06
S    1   0.000000e+00        17        31   0.000000e+00
S    1   1.415220e-03        17        32   2.002847e-06
S    1   0.000000e+00        17        33   0.000000e+00
S    1   0.000000e+00        17        34   0.000000e+00
S    1   0.000000e+00        17        35   0.000000e+00
S    1   6.432817e-03        17        36   4.138114e-05
S    1   0.000000e+00        17        37   0.000000e+00
S    1   0.000000e+00        17        38   0.000000e+00
S    1   0.000000e+00        17        39   0.000000e+00
S    1   0.000000e+00        17        40   0.000000e+00
S    1   0.000000e+00        17        41   0.000000e+00
S    1   0.000000e+00        17        42   0.000000e+00
S    1   0.000000e+00        17        43   0.000000e+00
S    1   2.032770e-03        17        44   4.132155e-06
S    1  -1.338026e-03        17        45   1.790314e-06
S    1   0.000000e+00        17        46   0.000000e+00
S    1   0.000000e+00        17        47   0.000000e+00
S    1  -2.212889e-03        17        48   4.896878e-06
S    1   0.000000e+00        17        49   0.000000e+00
S    1   0.000000e+00        17        50   0.000000e+00
S    1   0.000000e+00        17        51   0.000000e+00
S    1  -4.567300e-03        17        52   2.086023e-05
S    1   0.000000e+00        17        53   0.000000e+00
S    1   0.000000e+00        17        54   0.000000e+00
S    1   0.000000e+00        18        29   0.000000e+00
S    1   0.000000e+00        18        30   0.000000e+00
S    1   2.804708e-03        18        31   7.866389e-06
S    1   0.000000e+00        18        32   0.000000e+00
S    1   0.000000e+00        18        33   0.000000e+00
S    1   0.000000e+00        18        34   0.000000e+00
S    1   0.000000e+00        18        35   0.000000e+00
S    1   0.000000e+00        18        36   0.000000e+00
S    1   0.000000e+00        18        37   0.000000e+00
S    1   0.000000e+00        18        38   0.000000e+00
S    1   1.051122e-02        18        39   1.104858e-04
S    1   0.000000e+00        18        40   0.000000e+00
S    1   0.000000e+00        18        41   0.000000e+00
S    1   0.000000e+00        18        42   0.000000e+00
S    1  -2.238620e-03        18        43   5.011421e-06
S    1   0.000000e+00        18        44   0.000000e+00
S    1   0.000000e+00        18        45   0.000000e+00
S    1   1.567034e-02        18        46   2.455596e-04
S    1   0.000000e+00        18        47   0.000000e+00
S    1   0.000000e+00        18        48   0.000000e+00
S    1  -2.148561e-03        18        49   4.616314e-06
S    1   0.000000e+00        18        50   0.000000e+00
S    1   0.000000e+00        18        51   0.000000e+00
S    1   0.000000e+00        18        52   0.000000e+00
S    1  -4.991866e-03        18        53   2.491873e-05
S    1   0.000000e+00        18        54   0.000000e+00
S    1   0.000000e+00        19        29   0.000000e+00
S    1   0.000000e+00        19        30   0.000000e+00
S    1   0.000000e+00        19        31   0.000000e+00
S    1   0.000000e+00        19        32   0.000000e+00
S    1   0.000000e+00        19        33   0.000000e+00
S    1   0.000000e+00        19        34   0.000000e+00
S    1   0.000000e+00        19        35   0.000000e+00
S    1   4.284256e-03        19        36   1.835485e-05
S    1   0.000000e+00        19        37   0.000000e+00
S    1   0.000000e+00        19        38   0.000000e+00
S    1   0.000000e+00        19        39   0.000000e+00
S    1   0.000000e+00        19        40   0.000000e+00
S    1   0.000000e+00        19        41   0.000000e+00
S    1   0.000000e+00        19        42   0.000000e+00
S    1   0.000000e+00        19        43   0.000000e+00
S    1   0.000000e+00        19        44   0.000000e+00
S    1  -5.815267e-03        19        45   3.381733e-05
S    1   0.000000e+00        19        46   0.000000e+00
S    1   7.590724e-03        19        47   5.761909e-05
S    1  -5.493626e-03        19        48   3.017993e-05
S    1   0.000000e+00        19        49   0.000000e+00
S    1   0.000000e+00        19        50   0.000000e+00
S    1   0.000000e+00        19        51   0.000000e+00
S    1   1.685398e-03        19        52   2.840567e-06
S    1   0.000000e+00        19        53   0.000000e+00
S    1   0.000000e+00        19        54   0.000000e+00
S    1  -5.094791e-03        20        29   2.595690e-05
S    1   0.000000e+00        20        30   0.000000e+00
S    1   0.000000e+00        20        31   0.000000e+00
S    1   0.000000e+00        20        32   0.000000e+00
S    1  -4.207062e-03        20        33   1.769937e-05
S    1   0.000000e+00        20        34   0.000000e+00
S    1   6.098311e-03        20        35   3.718939e-05
S    1   0.000000e+00        20        36   0.000000e+00
S    1   0.000000e+00        20        37   0.000000e+00
S    1   0.000000e+00        20        38   0.000000e+00
S    1   0.000000e+00        20        39   0.000000e+00
S    1   0.000000e+00        20        40   0.000000e+00
S    1  -5.789535e-03        20        41   3.351872e-05
S    1   0.000000e+00        20        42   0.000000e+00
S    1   0.000000e+00        20        43   0.000000e+00
S    1   0.000000e+00        20        44   0.000000e+00
S    1   0.000000e+00        20        45   0.000000e+00
S    1   0.000000e+00        20        46   0.000000e+00
S    1   0.000000e+00        20        47   0.000000e+00
S    1   0.000000e+00        20        48   0.000000e+00
S    1   0.000000e+00        20        49   0.000000e+00
S    1   0.000000e+00        20        50   0.000000e+00
S    1   0.000000e+00        20        51   0.000000e+00
S    1   0.000000e+00        20        52   0.000000e+00
S    1   0.000000e+00        20        53   0.000000e+00
S    1   0.000000e+00        20        54   0.000000e+00
S    1   0.000000e+00        21        29   0.000000e+00
S    1   2.328680e-03        21        30   5.422750e-06
S    1   0.000000e+00        21        31   0.000000e+00
S    1   0.000000e+00        21        32   0.000000e+00
S    1   0.000000e+00        21        33   0.000000e+00
S    1  -1.543876e-03        21        34   2.383553e-06
S    1   0.000000e+00        21        35   0.000000e+00
S    1   0.000000e+00        21        36   0.000000e+00
S    1  -2.431605e-03        21        37   5.912702e-06
S    1   0.000000e+00        21        38   0.000000e+00
S    1   5.094791e-03        21        39   2.595690e-05
S    1   0.000000e+00        21        40   0.000000e+00
S    1   0.000000e+00        21        41   0.000000e+00
S    1   4.477241e-03        21        42   2.004568e-05
S    1   0.000000e+00        21        43   0.000000e+00
S    1   0.000000e+00        21        44   0.000000e+00
S    1   0.000000e+00        21        45   0.000000e+00
S    1   0.000000e+00        21        46   0.000000e+00
S    1   0.000000e+00        21        47   0.000000e+00
S    1   0.000000e+00        21        48   0.000000e+00
S    1  -4.335719e-03        21        49   1.879846e-05
S    1   0.000000e+00        21        50   0.000000e+00
S    1  -2.740380e-03        21        51   7.509683e-06
S    1   0.000000e+00        21        52   0.000000e+00
S    1   0.000000e+00        21        53   0.000000e+00
S    1   0.000000e+00        21        54   0.000000e+00
S    1   0.000000e+00        22        29   0.000000e+00
S    1   7.759264e-02        22        30   6.020618e-03
S    1   0.000000e+00        22        31   0.000000e+00
S    1   0.000000e+00        22        32   0.000000e+00
S    1   0.000000e+00        22        33   0.000000e+00
S    1   0.000000e+00        22        34   0.000000e+00
S    1   0.000000e+00        22        35   0.000000e+00
S    1   0.000000e+00        22        36   0.000000e+00
S    1   0.000000e+00        22        37   0.000000e+00
S    1  -4.631628e-03        22        38   2.145198e-05
S    1   0.000000e+00        22        39   0.000000e+00
S    1   0.000000e+00        22        40   0.000000e+00
S    1   0.000000e+00        22        41   0.000000e+00
S    1   0.000000e+00        22        42   0.000000e+00
S    1   0.000000e+00        22        43   0.000000e+00
S    1   0.000000e+00        22        44   0.000000e+00
S    1   0.000000e+00        22        45   0.000000e+00
S    1   0.000000e+00        22        46   0.000000e+00
S    1   0.000000e+00        22        47   0.000000e+00
S    1   0.000000e+00        22        48   0.000000e+00
S    1   0.000000e+00        22        49   0.000000e+00
S    1   0.000000e+00        22        50   0.000000e+00
S    1   0.000000e+00        22        51   0.000000e+00
S    1   0.000000e+00        22        52   0.000000e+00
S    1   0.000000e+00        22        53   0.000000e+00
S    1   0.000000e+00        22        54   0.000000e+00
S    1   0.000000e+00        23        29   0.000000e+00
S    1   0.000000e+00        23        30   0.000000e+00
S    1   0.000000e+00        23        31   0.000000e+00
S    1   0.000000e+00        23        32   0.000000e+00
S    1   0.000000e+00        23        33   0.000000e+00
S    1   1.582473e-03        23        34   2.504221e-06
