#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -1.55378596
7    40    -0.293950495 
7    41    -0.101430087 
7    42    -0.0524848925 
7    43    -0.000317373396 
7    44    -0.177585313 
7    45    -0.124002311 
7    46    -0.1249008 
7    47    0.143470935 
7    48    0.209603236 
7    49    1.4050826e-05 
7    50    9.25665324e-05 
7    51    -0.15289149 
7    52    -0.00127283786 
7    53    2.17299478e-05 
7    54    -1.10566448e-05 
MO:8   -0.868084444
8    1    -0.305911091 
8    2    0.208801698 
8    3    0.00117939911 
8    4    -1.83833806e-06 
8    5    0.322080549 
8    6    0.178023392 
8    7    -0.000266853422 
8    8    -6.04841193e-05 
8    9    -0.00012199915 
8    10    0.000115626766 
8    11    -0.339089458 
8    12    0.000968490749 
8    13    -0.322056183 
8    14    -0.178269519 
8    15    -0.000175001351 
8    16    0.000252028241 
8    17    0.306174374 
8    18    -0.208682862 
8    19    0.00124948346 
8    20    0.000253295925 
8    21    -0.000152707011 
8    22    0.000173480286 
8    23    0.343193251 
8    24    -0.000303954354 
8    25    -0.191082213 
8    26    0.169976513 
8    27    -0.16999238 
8    28    0.191240751 
8    29    0.000203098669 
8    30    2.88837835e-06 
8    31    -0.0209495761 
8    32    0.000673540484 
8    33    -0.149504783 
8    34    -0.0546940054 
8    35    0.0286938341 
8    36    0.000127566936 
8    37    -0.086584984 
8    38    -0.055906897 
8    39    -0.0560690261 
8    40    0.149231649 
8    41    0.0545329333 
8    42    0.0284997661 
8    43    0.00070712647 
8    44    0.0863674028 
8    45    0.0548648545 
8    46    0.0568110751 
8    47    -0.000226728628 
8    48    -0.000212301576 
8    49    0.0955681591 
8    50    -8.75490379e-05 
8    51    0.000150836213 
8    52    -2.29413413e-05 
8    53    0.0412184963 
8    54    -3.68410864e-05 
MO:9   -0.837719346
9    1    0.233189851 
9    2    0.0902246331 
9    3    -0.10155422 
9    4    0.000287521265 
9    5    -0.000770324814 
9    6    -0.197198588 
9    7    -0.165802961 
9    8    0.00030856067 
9    9    -0.251435721 
9    10    0.17835719 
9    11    0.000197054569 
9    12    -0.000728587938 
9    13    -0.00036023016 
9    14    -0.197027254 
9    15    0.165804662 
9    16    -7.85614806e-05 
9    17    0.23283717 
9    18    0.0904584957 
9    19    0.101559321 
9    20    -0.000111951046 
9    21    -0.182320323 
9    22    0.221110383 
9    23    -0.000169795241 
9    24    9.35420648e-05 
9    25    0.114125565 
9    26    0.0247403973 
9    27    0.0249741688 
9    28    0.113867963 
9    29    0.371778315 
9    30    0.0667057376 
9    31    -3.39144769e-05 
9    32    -0.000129797752 
9    33    -0.183405432 
9    34    -0.0962943693 
9    35    0.179135174 
9    36    -0.000800326775 
9    37    -0.125229453 
9    38    -0.124465886 
9    39    -0.124126072 
9    40    -0.183750088 
9    41    -0.0965228165 
9    42    -0.179181291 
9    43    -0.00144317536 
9    44    -0.125428802 
9    45    -0.124180066 
9    46    -0.124718717 
9    47    -0.222537142 
9    48    -0.222498106 
9    49    -7.41884064e-05 
9    50    -9.44523525e-05 
9    51    0.174495236 
9    52    -0.0419082869 
9    53    -4.31143847e-05 
9    54    -7.26518083e-06 
MO:10   -0.730012833
10    1    -0.0193976422 
10    2    -0.0272302684 
10    3    0.296158719 
10    4    -0.000568450642 
10    5    -0.160925208 
10    6    -0.0412715967 
10    7    0.295737481 
10    8    -0.000713181943 
10    9    0.100041081 
10    10    -0.149260774 
10    11    -8.16513102e-06 
10    12    0.00024195374 
10    13    -0.160886575 
10    14    -0.0411804142 
10    15    -0.295739028 
10    16    0.000306220041 
10    17    -0.0194732845 
10    18    -0.0271331615 
10    19    -0.296180137 
10    20    0.000303442543 
10    21    0.101366941 
10    22    0.38986544 
10    23    -9.79513625e-06 
10    24    -4.61227796e-05 
10    25    -0.149506463 
10    26    -0.249773826 
10    27    -0.249735417 
10    28    -0.149542177 
10    29    0.0161641312 
10    30    0.090536446 
10    31    -5.15068514e-05 
10    32    0.000168253357 
10    33    0.0108216124 
10    34    0.0467865516 
10    35    0.0660457938 
10    36    -0.000210971536 
10    37    0.0441050182 
10    38    -0.0335392951 
10    39    -0.0335016369 
10    40    0.010757475 
10    41    0.0466963252 
10    42    -0.0660624535 
10    43    7.02694184e-05 
10    44    0.0440281391 
10    45    -0.0348108658 
10    46    -0.0322637597 
10    47    -0.288107476 
10    48    -0.212274188 
10    49    -2.64262796e-05 
10    50    -0.000165448923 
10    51    0.240710151 
10    52    -0.109658238 
10    53    -1.23382541e-05 
10    54    -8.46579156e-05 
MO:11   -0.681831071
11    1    -0.13408723 
11    2    0.123553647 
11    3    0.0344168055 
11    4    -8.41008308e-06 
11    5    0.125679845 
11    6    -0.0264677607 
11    7    0.0840271503 
11    8    7.21821008e-05 
11    9    -0.0639748289 
11    10    -0.341107371 
11    11    -0.000127039409 
11    12    0.00091332979 
11    13    0.125604541 
11    14    -0.0266009773 
11    15    -0.0839734671 
11    16    0.000370301686 
11    17    -0.134020675 
11    18    0.123640272 
11    19    -0.0343350306 
11    20    -0.000123548369 
11    21    -0.0112477964 
11    22    -0.201170324 
11    23    -5.55208034e-05 
11    24    -0.000106245201 
11    25    -0.122529703 
11    26    -0.00939761916 
11    27    -0.00942047094 
11    28    -0.1225066 
11    29    0.138252556 
11    30    0.480598791 
11    31    -0.000155818012 
11    32    -0.000330165201 
11    33    -0.0818894248 
11    34    0.032500826 
11    35    0.32386883 
11    36    -0.00138523039 
11    37    0.0224004502 
11    38    -0.159669232 
11    39    -0.159215496 
11    40    -0.0818910974 
11    41    0.0323353651 
11    42    -0.323985084 
11    43    -0.00313998522 
11    44    0.0223911218 
11    45    -0.16028336 
11    46    -0.158757928 
11    47    0.224047696 
11    48    0.136170265 
11    49    -2.60807207e-06 
11    50    5.20804345e-05 
11    51    -0.183759418 
11    52    0.109942504 
11    53    -1.43544889e-05 
11    54    4.58251156e-05 
MO:12   -0.640933214
12    1    -0.00926506137 
12    2    0.264826692 
12    3    -0.0930247476 
12    4    0.000426234248 
12    5    0.0561986464 
12    6    -0.232327289 
12    7    -0.154551798 
12    8    0.000582734049 
12    9    2.22612554e-05 
12    10    -0.000103144951 
12    11    0.31140587 
12    12    -0.000847032103 
12    13    -0.0561596446 
12    14    0.232471135 
12    15    -0.154542122 
12    16    -0.000320408749 
12    17    0.00915903118 
12    18    -0.26487068 
12    19    -0.0931016142 
12    20    0.00030621794 
12    21    2.96508244e-05 
12    22    -3.93862022e-05 
12    23    0.274478846 
12    24    -0.00011168555 
12    25    -0.0547918328 
12    26    0.0553126638 
12    27    -0.0552543676 
12    28    0.0548060306 
12    29    7.72685146e-06 
12    30    0.00017836048 
12    31    0.418307143 
12    32    -0.000826884557 
12    33    0.0768288315 
12    34    0.252375597 
12    35    -0.190976382 
12    36    0.000905858397 
12    37    0.17457628 
12    38    0.0671593812 
12    39    0.0665992401 
12    40    -0.0768754641 
12    41    -0.252551451 
12    42    -0.190841531 
12    43    -0.00379139729 
12    44    -0.174606861 
12    45    -0.0641134658 
12    46    -0.0697300277 
12    47    -2.83857851e-05 
12    48    1.307824e-05 
12    49    0.142511143 
12    50    -6.7457848e-05 
12    51    4.91350305e-07 
12    52    1.9934288e-05 
12    53    0.0965222198 
12    54    -4.67442322e-05 
MO:13   -0.61656487
13    1    -0.000131162973 
13    2    -0.000682907126 
13    3    3.05395662e-05 
13    4    0.106417542 
13    5    1.27879525e-05 
13    6    0.000557097301 
13    7    0.000273921828 
13    8    0.185024279 
13    9    -0.00027209328 
13    10    0.000100001138 
13    11    0.00092199795 
13    12    0.360588054 
13    13    0.000312616464 
13    14    -0.000617767308 
13    15    -0.000313163735 
13    16    0.185025563 
13    17    4.89745702e-05 
13    18    0.00105034017 
13    19    0.000188238126 
13    20    0.106422766 
13    21    -0.000153127167 
13    22    -0.000248310351 
13    23    -0.000502205115 
13    24    0.0905354729 
13    25    0.000317266451 
13    26    0.000390604377 
13    27    -0.000729706297 
13    28    -0.00023277185 
13    29    -0.0015496819 
13    30    0.00116059626 
13    31    0.00179998464 
13    32    0.554243406 
13    33    0.000241490435 
13    34    -0.000631492014 
13    35    0.00061769223 
13    36    0.375390518 
13    37    -0.000956283772 
13    38    0.211827881 
13    39    -0.210824355 
13    40    -0.000240035623 
13    41    -0.00437534717 
13    42    -0.00439282436 
13    43    0.3751261 
13    44    -0.00755521319 
13    45    -0.209456619 
13    46    0.212646649 
13    47    0.000284424653 
13    48    6.42191216e-05 
13    49    -0.000376410722 
13    50    0.0471015238 
13    51    -0.000284670268 
13    52    0.000208281783 
13    53    -0.000275069828 
13    54    0.0331756483 
MO:14   -0.5745055
14    1    0.152626659 
14    2    -0.141952308 
14    3    -0.305392275 
14    4    0.000513754407 
14    5    -0.118597279 
14    6    -0.0221805024 
14    7    0.220060427 
14    8    -0.000733630067 
14    9    0.218351165 
14    10    -0.0849607915 
14    11    0.000215005413 
14    12    0.000354740639 
14    13    -0.118467534 
14    14    -0.0216117036 
14    15    -0.220256083 
14    16    0.00054950411 
14    17    0.152481569 
14    18    -0.142446902 
14    19    0.30502921 
14    20    0.000415395932 
14    21    -0.203629509 
14    22    -0.1213001 
14    23    0.000277081538 
14    24    0.000455451358 
14    25    0.326879367 
14    26    -0.224030145 
14    27    -0.223908886 
14    28    0.326788656 
14    29    -0.0430862176 
14    30    -0.0172878395 
14    31    -0.000435248938 
14    32    0.00040356966 
14    33    0.00459054894 
14    34    0.190013102 
14    35    0.0788361284 
14    36    -4.29129904e-05 
14    37    0.171335174 
14    38    -0.0739889665 
14    39    -0.0742195327 
14    40    0.00458484585 
14    41    0.190345547 
14    42    -0.0784525542 
14    43    0.00061208576 
14    44    0.171478452 
14    45    -0.0771007675 
14    46    -0.070824937 
14    47    0.0234735612 
14    48    -0.0233137841 
14    49    0.00018429475 
14    50    0.000424820879 
14    51    -0.0628419564 
14    52    0.054891279 
14    53    0.000138146326 
14    54    0.000390315084 
MO:15   -0.557734365
15    1    -0.0608146661 
15    2    -0.204015166 
15    3    0.135313399 
15    4    -0.000743835172 
15    5    0.0717854275 
15    6    0.263357325 
15    7    0.0810058482 
15    8    -0.000402621291 
15    9    0.00020334657 
15    10    -0.000101278554 
15    11    -0.233327469 
15    12    0.000126815946 
15    13    -0.072164794 
15    14    -0.263943809 
15    15    0.0801257806 
15    16    -0.000303525135 
15    17    0.0612595001 
15    18    0.204065913 
15    19    0.135969961 
15    20    -0.000768942773 
15    21    -0.000377001534 
15    22    -0.000100582181 
15    23    -0.252298453 
15    24    -0.000450119332 
15    25    -0.0269977152 
15    26    0.067452959 
15    27    -0.0683852942 
15    28    0.0275511203 
15    29    -1.96677571e-05 
15    30    -5.10431571e-05 
15    31    0.428582864 
15    32    -0.00100238315 
15    33    -0.00404652002 
15    34    0.25785965 
15    35    -0.221831853 
15    36    0.0016410005 
15    37    0.152168446 
15    38    0.0494970685 
15    39    0.0480191497 
15    40    0.00411792308 
15    41    -0.258168104 
15    42    -0.221293798 
15    43    -0.00665880648 
15    44    -0.152254626 
15    45    -0.0442934929 
15    46    -0.0529791226 
15    47    0.000274457274 
15    48    -0.000138030412 
15    49    -0.251371461 
15    50    -0.000426050007 
15    51    -0.000400187397 
15    52    0.000354359412 
15    53    -0.217187809 
15    54    -0.000360275559 
MO:16   -0.543359201
16    1    -0.00147452469 
16    2    -0.00508815843 
16    3    0.00211011406 
16    4    0.276541387 
16    5    0.00215773748 
16    6    0.00657925661 
16    7    -0.0010656772 
16    8    0.195826858 
16    9    0.000983035046 
16    10    -0.000745024886 
16    11    -0.000958929182 
16    12    0.131032982 
16    13    0.00118087029 
16    14    0.00913092372 
16    15    0.00639419738 
16    16    0.195862024 
16    17    -0.00186467896 
16    18    -0.00711832729 
16    19    0.00282707207 
16    20    0.276599394 
16    21    0.00447999843 
16    22    -0.000282802095 
16    23    -0.000728528692 
16    24    0.409280359 
16    25    0.000309910052 
16    26    0.00413793642 
16    27    0.00800607577 
16    28    0.00375022709 
16    29    -0.00113584537 
16    30    0.00303036357 
16    31    -0.000321527993 
16    32    -0.0993516915 
16    33    -0.000824321996 
16    34    0.00401325041 
16    35    0.00335851178 
16    36    -0.15800695 
16    37    0.0038139281 
16    38    -0.0995983043 
16    39    0.0942977002 
16    40    -0.00115327017 
16    41    0.00386912557 
16    42    -0.00208369162 
16    43    -0.157957086 
16    44    0.00547536315 
16    45    0.0936179495 
16    46    -0.100084559 
16    47    -0.00629508298 
16    48    0.00307849394 
16    49    0.000351410683 
16    50    0.518276936 
16    51    0.0106179198 
16    52    -0.0119823346 
16    53    0.000344364176 
16    54    0.467801914 
MO:17   -0.538516803
17    1    0.0555711395 
17    2    0.217636123 
17    3    0.0334318644 
17    4    0.00678749964 
17    5    -0.0622183661 
17    6    -0.270962933 
17    7    0.130342758 
17    8    0.0031514725 
17    9    -0.0360044239 
17    10    0.055619884 
17    11    0.000459860256 
17    12    0.000884581562 
17    13    -0.0619555771 
17    14    -0.270848222 
17    15    -0.131396275 
17    16    0.00433868372 
17    17    0.055610662 
17    18    0.217675185 
17    19    -0.034439534 
17    20    0.00682299994 
17    21    -0.151763485 
17    22    0.0390503358 
17    23    0.000472017345 
17    24    0.0112035417 
17    25    -0.0791708162 
17    26    -0.206740198 
17    27    -0.207316685 
17    28    -0.0798538595 
17    29    0.050283104 
17    30    -0.127977598 
17    31    -0.000351826264 
17    32    -0.00400832322 
17    33    0.0315223569 
17    34    -0.121939278 
17    35    -0.135619614 
17    36    -0.00761731518 
17    37    -0.112123813 
17    38    0.0824096815 
17    39    0.0926659115 
17    40    0.031498279 
17    41    -0.121272076 
17    42    0.136068305 
17    43    0.00143326882 
17    44    -0.111728178 
17    45    0.0881269209 
17    46    0.0870578254 
17    47    0.225281105 
17    48    -0.145942445 
17    49    0.000175594026 
17    50    0.0159928899 
17    51    -0.4007841 
17    52    0.451742381 
17    53    1.35521104e-05 
17    54    0.0150390043 
MO:18   -0.534443916
18    1    0.0509138674 
18    2    0.19822494 
18    3    0.299462597 
18    4    -0.00205292781 
18    5    0.0470989094 
18    6    -0.200569025 
18    7    0.330017692 
18    8    -0.00182477545 
18    9    -5.26103093e-05 
18    10    0.000257457542 
18    11    -0.158274463 
18    12    0.000442062415 
18    13    -0.0471831457 
18    14    0.199675832 
18    15    0.329855934 
18    16    -0.000887606726 
18    17    -0.0507805903 
18    18    -0.19753091 
18    19    0.299221235 
18    20    -0.00116058692 
18    21    -0.0002188431 
18    22    9.98891601e-05 
18    23    -0.129901419 
18    24    -0.0022556924 
18    25    -0.246823042 
18    26    -0.285522156 
18    27    0.285035405 
18    28    0.246442203 
18    29    4.39565452e-05 
18    30    -0.000345591849 
18    31    -0.0473600836 
18    32    0.00150399674 
18    33    0.029781704 
18    34    0.126506521 
18    35    0.101510229 
18    36    0.00173897791 
18    37    0.125434124 
18    38    -0.0649547523 
18    39    -0.0675482595 
18    40    -0.0297195541 
18    41    -0.126313442 
18    42    0.101861694 
18    43    0.000699245053 
18    44    -0.125310754 
18    45    0.0687046986 
18    46    0.064025675 
18    47    0.000325286477 
18    48    -0.000234276568 
18    49    0.0376168361 
18    50    -0.00384186545 
18    51    -0.000610912821 
18    52    0.000713645113 
18    53    0.0392824187 
18    54    -0.00359302876 
MO:19   -0.510436943
19    1    -0.0116422159 
19    2    0.111233156 
19    3    0.114575496 
19    4    0.00257497766 
19    5    0.0241408085 
19    6    -0.0582738908 
19    7    -0.138030479 
19    8    0.00543258354 
19    9    0.00142939102 
19    10    0.309074723 
19    11    9.98785933e-05 
19    12    0.000275679145 
19    13    0.0242087434 
19    14    -0.0582049859 
19    15    0.137940552 
19    16    -0.0040058687 
19    17    -0.0116596031 
19    18    0.111208029 
19    19    -0.114738922 
19    20    -0.00227004024 
19    21    0.0362053895 
19    22    0.0981655727 
19    23    0.000113970538 
19    24    -8.3339818e-05 
19    25    -0.134495755 
19    26    0.066114452 
19    27    0.0661181937 
19    28    -0.134621719 
19    29    -0.0115894186 
19    30    -0.288610197 
19    31    0.000138834058 
19    32    0.0014463366 
19    33    -0.0361922092 
19    34    0.377132802 
19    35    0.0631213585 
19    36    0.0885629882 
19    37    0.336211948 
19    38    -0.0679411587 
19    39    -0.189943622 
19    40    -0.0360341749 
19    41    0.379378671 
19    42    -0.0639600961 
19    43    -0.0850233242 
19    44    0.339474907 
19    45    -0.0762265656 
19    46    -0.184853693 
19    47    0.0493465607 
19    48    -0.0744516807 
19    49    0.000129459215 
19    50    -0.000879161531 
19    51    -0.12062162 
19    52    0.15602014 
19    53    7.50801144e-05 
19    54    -0.000782406196 
MO:20   -0.509450656
20    1    -0.00346663053 
20    2    0.0180591459 
20    3    0.019049627 
20    4    -0.0137865305 
20    5    0.00568007789 
20    6    -0.00763265991 
20    7    -0.0266725744 
20    8    -0.0254968915 
20    9    0.000257233014 
20    10    0.0535255272 
20    11    0.000240353084 
20    12    0.000551337606 
20    13    0.0049053014 
20    14    -0.00979345419 
20    15    0.0241435737 
20    16    0.0263413948 
20    17    -0.00211212781 
20    18    0.0193507878 
20    19    -0.0200670179 
20    20    0.0140760641 
20    21    0.00769410599 
20    22    0.0152092032 
20    23    -6.14509799e-05 
20    24    -7.77249975e-05 
20    25    -0.0231096295 
20    26    0.0144610586 
20    27    0.0116455651 
20    28    -0.02367832 
20    29    -0.00193736009 
20    30    -0.0492184784 
20    31    0.000312304099 
20    32    0.000675031527 
20    33    -0.00609955416 
20    34    0.0742137901 
20    35    0.0146686475 
20    36    -0.4985416 
20    37    0.0665590208 
20    38    -0.369648745 
20    39    0.316583562 
20    40    -0.00664443247 
20    41    0.0596546764 
20    42    -0.0113223188 
20    43    0.498835559 
20    44    0.0462846569 
20    45    -0.360873761 
20    46    0.326823185 
20    47    0.00698377626 
20    48    -0.0100120345 
20    49    -0.00344865903 
20    50    -0.000716146319 
20    51    -0.0164391326 
20    52    0.0214580041 
20    53    -0.00358483766 
20    54    -0.000727196618 
MO:21   -0.497273433
21    1    0.0434849672 
21    2    -0.166331855 
21    3    -0.0692525962 
21    4    -0.00074799675 
21    5    -0.00960209618 
21    6    0.147375058 
21    7    0.0901855155 
21    8    -0.00143260646 
21    9    -1.93211275e-06 
21    10    0.000234472113 
21    11    -0.183017132 
21    12    -0.000762586201 
21    13    0.00963312619 
21    14    -0.147925965 
21    15    0.0901504971 
21    16    -0.00105675932 
21    17    -0.0434894554 
21    18    0.166910172 
21    19    -0.06921225 
21    20    -0.00100849349 
21    21    -1.09443396e-06 
21    22    -0.000248993012 
21    23    -0.0158278218 
