#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28727
6    38    0.04033 
MO:7   -0.44687
7    1    0.00024 
7    2    0.00040 
7    3    0.12848 
7    4    -0.07402 
7    5    -0.00030 
7    6    -0.00106 
7    7    0.20300 
7    8    -0.11641 
7    9    -0.00046 
7    10    -0.00228 
7    11    0.12299 
7    12    -0.07026 
7    13    -0.00030 
7    14    0.12582 
7    15    0.19139 
7    16    0.08736 
7    17    -0.12626 
7    18    -0.19284 
7    19    -0.08814 
7    20    -0.00017 
7    21    -0.00028 
7    22    -0.11485 
7    23    0.06650 
7    24    -0.00029 
7    25    0.00072 
7    26    -0.17957 
7    27    0.10443 
7    28    -0.00047 
7    29    0.00177 
7    30    -0.10554 
7    31    0.06156 
7    32    -0.00033 
7    33    0.11558 
7    34    0.17308 
7    35    0.07812 
7    36    -0.11490 
7    37    -0.17148 
7    38    -0.07737 
MO:8   -0.35323
8    1    -0.00089 
8    2    -0.00146 
8    3    -0.00316 
8    4    -0.00604 
8    5    0.17819 
8    6    0.00432 
8    7    -0.00439 
8    8    -0.00844 
8    9    0.28553 
8    10    0.00693 
8    11    -0.00354 
8    12    -0.00672 
8    13    0.27069 
8    14    0.00034 
8    15    0.00245 
8    16    0.00141 
8    17    0.00001 
8    18    0.00181 
8    19    0.00103 
8    20    -0.00106 
8    21    -0.00173 
8    22    0.00351 
8    23    0.00662 
8    24    0.17830 
8    25    0.00504 
8    26    0.00500 
8    27    0.00949 
8    28    0.28740 
8    29    0.00713 
8    30    0.00426 
8    31    0.00796 
8    32    0.27047 
8    33    0.00026 
8    34    0.00237 
8    35    0.00145 
8    36    -0.00005 
8    37    0.00177 
8    38    0.00112 
MO:9   0.07677
9    1    -0.00255 
9    2    -0.00423 
9    3    -0.00139 
9    4    -0.00263 
9    5    0.18972 
9    6    0.01285 
9    7    -0.00222 
9    8    -0.00424 
9    9    0.27899 
9    10    0.01217 
9    11    -0.01195 
9    12    -0.02157 
9    13    0.68438 
9    14    -0.00413 
9    15    -0.00663 
9    16    -0.01583 
9    17    -0.00397 
9    18    -0.00623 
9    19    -0.01545 
9    20    0.00255 
9    21    0.00424 
9    22    -0.00144 
9    23    -0.00285 
9    24    -0.18913 
9    25    -0.01302 
9    26    -0.00227 
9    27    -0.00447 
9    28    -0.27947 
9    29    -0.01080 
9    30    -0.01233 
9    31    -0.02262 
9    32    -0.68279 
9    33    0.00427 
9    34    0.00645 
9    35    0.01480 
9    36    0.00412 
9    37    0.00602 
9    38    0.01399 
MO:10   0.14265
10    1    -0.03742 
10    2    -0.06019 
10    3    -0.03746 
10    4    -0.06014 
10    5    -0.00316 
10    6    0.13339 
10    7    -0.04521 
10    8    -0.07108 
10    9    -0.00482 
10    10    1.29055 
10    11    -0.24716 
10    12    -0.40632 
10    13    -0.01873 
10    14    -0.01327 
10    15    -0.03920 
10    16    -0.86325 
10    17    -0.01503 
10    18    -0.04300 
10    19    -0.89305 
10    20    -0.03251 
10    21    -0.05221 
10    22    0.03153 
10    23    0.05888 
10    24    -0.00242 
10    25    0.11329 
10    26    0.03790 
10    27    0.07229 
10    28    -0.00381 
10    29    1.21738 
10    30    0.19689 
10    31    0.36344 
10    32    -0.01496 
10    33    -0.01342 
10    34    -0.04083 
10    35    -0.81044 
10    36    -0.01174 
10    37    -0.03652 
10    38    -0.78124 
MO:11   0.17006
11    1    0.00002 
11    2    0.00002 
11    3    -0.10051 
11    4    0.05827 
11    5    0.00010 
11    6    0.00017 
11    7    -0.14008 
11    8    0.08107 
11    9    0.00011 
11    10    -0.01171 
11    11    -0.56768 
11    12    0.33333 
11    13    0.00083 
11    14    0.02474 
11    15    0.05221 
11    16    1.09379 
11    17    -0.02592 
11    18    -0.05397 
11    19    -1.07974 
11    20    0.00111 
11    21    0.00179 
11    22    -0.09326 
11    23    0.05224 
11    24    -0.00002 
11    25    -0.00386 
11    26    -0.12929 
11    27    0.07336 
11    28    -0.00002 
11    29    -0.04535 
11    30    -0.59298 
11    31    0.32908 
11    32    -0.00020 
11    33    -0.02301 
11    34    -0.06689 
11    35    -1.07394 
11    36    0.02312 
11    37    0.06621 
11    38    1.13444 
MO:12   0.17583
12    1    0.04112 
12    2    0.06687 
12    3    0.01995 
12    4    0.03558 
12    5    0.00560 
12    6    -0.14561 
12    7    0.01316 
12    8    0.02374 
12    9    0.00772 
12    10    -1.36819 
12    11    0.09345 
12    12    0.17270 
12    13    0.03844 
12    14    0.02272 
12    15    0.01261 
12    16    0.96839 
12    17    0.02253 
12    18    0.01070 
12    19    0.94361 
12    20    -0.04498 
12    21    -0.07319 
12    22    0.01824 
12    23    0.03644 
12    24    -0.00601 
12    25    0.16094 
12    26    0.00842 
12    27    0.02155 
12    28    -0.00816 
12    29    1.52226 
12    30    0.09893 
12    31    0.19650 
12    32    -0.04136 
12    33    -0.02175 
12    34    -0.00692 
12    35    -1.07528 
12    36    -0.02101 
12    37    -0.00678 
12    38    -1.04228 
MO:13   0.24148
13    1    -0.00011 
13    2    -0.00018 
13    3    0.09713 
13    4    -0.05583 
13    5    -0.00007 
13    6    0.00015 
13    7    0.10814 
13    8    -0.06131 
13    9    -0.00013 
13    10    0.01670 
13    11    1.15682 
13    12    -0.66604 
13    13    -0.00054 
13    14    0.00840 
13    15    -0.04844 
13    16    -1.56658 
13    17    -0.00727 
13    18    0.05055 
13    19    1.54785 
13    20    0.00007 
13    21    0.00012 
13    22    -0.09757 
13    23    0.05610 
13    24    -0.00012 
13    25    0.00009 
13    26    -0.10155 
13    27    0.05908 
13    28    -0.00023 
13    29    -0.01546 
13    30    -1.20431 
13    31    0.69405 
13    32    -0.00058 
13    33    0.01615 
13    34    -0.03922 
13    35    -1.62180 
13    36    -0.01722 
13    37    0.03682 
13    38    1.63955 
MO:14   0.37012
14    1    -0.01968 
14    2    -0.03203 
14    3    0.04640 
14    4    0.08081 
14    5    0.00362 
14    6    0.03713 
14    7    0.10046 
14    8    0.17497 
14    9    0.00490 
14    10    3.10721 
14    11    1.21592 
14    12    2.12287 
14    13    0.03134 
14    14    0.01467 
14    15    0.09837 
14    16    0.48793 
14    17    0.01426 
14    18    0.09407 
14    19    0.47560 
14    20    0.01160 
14    21    0.01645 
14    22    0.04095 
14    23    0.07176 
14    24    -0.00484 
14    25    0.02578 
14    26    0.06034 
14    27    0.10622 
14    28    -0.00943 
14    29    -2.49981 
14    30    1.53157 
14    31    2.64875 
14    32    -0.05284 
14    33    -0.05349 
14    34    -0.57628 
14    35    -0.39846 
14    36    -0.05214 
14    37    -0.56772 
14    38    -0.42669 
MO:15   0.39096
15    1    -0.00333 
15    2    -0.00894 
15    3    -0.00738 
15    4    -0.01081 
15    5    -0.00308 
15    6    0.07609 
15    7    0.03808 
15    8    0.07133 
15    9    -0.00929 
15    10    -0.33820 
15    11    -1.07977 
15    12    -1.87230 
15    13    -0.02780 
15    14    -0.04786 
15    15    -0.79457 
15    16    -0.14690 
15    17    -0.05176 
15    18    -0.82825 
15    19    -0.10805 
15    20    -0.01550 
15    21    -0.02768 
15    22    -0.02555 
15    23    -0.04330 
15    24    0.00042 
15    25    0.06725 
15    26    -0.10076 
15    27    -0.17139 
15    28    -0.00306 
15    29    2.21600 
15    30    -0.08998 
15    31    -0.12849 
15    32    -0.00587 
15    33    -0.03483 
15    34    -0.61915 
15    35    0.26024 
15    36    -0.03165 
15    37    -0.58529 
15    38    0.24521 
MO:16   0.40771
16    1    -0.00013 
16    2    -0.00009 
16    3    -0.03066 
16    4    0.01617 
16    5    0.00009 
16    6    -0.00267 
16    7    -0.11592 
16    8    0.05878 
16    9    0.00025 
16    10    -0.00994 
16    11    -0.52830 
16    12    0.36323 
16    13    0.00174 
16    14    0.08308 
16    15    0.88058 
16    16    -0.35598 
16    17    -0.08295 
16    18    -0.86023 
16    19    0.38103 
16    20    0.00040 
16    21    0.00079 
16    22    -0.01948 
16    23    0.01394 
16    24    -0.00011 
16    25    -0.00390 
16    26    -0.09991 
16    27    0.06731 
16    28    -0.00017 
16    29    -0.05596 
16    30    -0.57487 
16    31    0.31085 
16    32    -0.00051 
16    33    -0.07482 
16    34    -0.78200 
16    35    0.19162 
16    36    0.07623 
16    37    0.81342 
16    38    -0.18885 
MO:17   0.47467
17    1    -0.00566 
17    2    -0.00193 
17    3    -0.05124 
17    4    -0.08860 
17    5    -0.00022 
17    6    -0.27690 
17    7    -0.23658 
17    8    -0.41285 
17    9    -0.00143 
17    10    1.05342 
17    11    0.43588 
17    12    0.72661 
17    13    -0.02700 
17    14    -0.06395 
17    15    -0.68907 
17    16    0.28926 
17    17    -0.06256 
17    18    -0.66798 
17    19    0.30070 
17    20    0.01526 
17    21    0.03359 
17    22    0.06262 
17    23    0.10811 
17    24    -0.00000 
17    25    -0.34154 
17    26    0.25020 
17    27    0.43089 
17    28    -0.00235 
17    29    -0.11978 
17    30    -0.15950 
17    31    -0.30315 
17    32    0.00037 
17    33    -0.02810 
17    34    -0.28178 
17    35    0.00882 
17    36    -0.03005 
17    37    -0.30676 
17    38    0.00841 
MO:18   0.49623
18    1    0.04130 
18    2    0.07207 
18    3    -0.02749 
18    4    -0.05015 
18    5    0.08460 
18    6    -0.19002 
18    7    -0.06111 
18    8    -0.11039 
18    9    0.34834 
18    10    -2.59184 
18    11    -0.52870 
18    12    -0.90277 
18    13    -0.32803 
18    14    0.04938 
18    15    0.63347 
18    16    -0.43498 
18    17    0.04992 
18    18    0.63497 
18    19    -0.45046 
18    20    -0.03859 
18    21    -0.06440 
18    22    -0.00992 
18    23    -0.01437 
18    24    0.08519 
18    25    0.06164 
18    26    0.03255 
18    27    0.06197 
18    28    0.35273 
18    29    2.76655 
18    30    -0.67026 
18    31    -1.17045 
18    32    -0.43865 
18    33    -0.06347 
18    34    -0.80579 
18    35    0.48779 
18    36    -0.06235 
18    37    -0.79577 
18    38    0.47033 
MO:19   0.49663
19    1    0.02908 
19    2    0.05104 
19    3    -0.01797 
19    4    -0.03248 
19    5    -0.12852 
19    6    -0.14508 
19    7    -0.04128 
19    8    -0.07348 
19    9    -0.53179 
19    10    -1.72650 
19    11    -0.34316 
19    12    -0.58884 
19    13    0.61528 
19    14    0.03245 
19    15    0.42283 
19    16    -0.27673 
19    17    0.03285 
19    18    0.42504 
19    19    -0.28820 
19    20    -0.02410 
19    21    -0.03983 
19    22    -0.00712 
19    23    -0.01084 
19    24    -0.12622 
19    25    0.02312 
19    26    0.02137 
19    27    0.03944 
19    28    -0.52325 
19    29    1.83083 
19    30    -0.44983 
19    31    -0.78281 
19    32    0.53287 
19    33    -0.04275 
19    34    -0.53557 
19    35    0.33675 
19    36    -0.04206 
19    37    -0.52862 
19    38    0.32443 
MO:20   0.59071
20    1    0.00092 
20    2    0.00170 
20    3    -0.00210 
20    4    -0.00409 
20    5    0.19075 
20    6    -0.00335 
20    7    -0.00698 
20    8    -0.01381 
20    9    0.67895 
20    10    -0.06909 
20    11    -0.02257 
20    12    -0.03817 
20    13    -1.22894 
20    14    0.00179 
20    15    0.01091 
20    16    -0.02369 
20    17    0.00185 
20    18    0.01182 
20    19    -0.02501 
20    20    -0.00074 
20    21    -0.00132 
20    22    -0.00241 
20    23    -0.00429 
20    24    -0.19126 
20    25    -0.00033 
20    26    -0.00754 
20    27    -0.01390 
20    28    -0.68309 
20    29    0.07782 
20    30    -0.02125 
20    31    -0.03391 
20    32    1.23384 
20    33    -0.00189 
20    34    -0.01722 
20    35    0.02400 
20    36    -0.00184 
20    37    -0.01633 
20    38    0.02456 
MO:21   0.67237
21    1    -0.00061 
21    2    -0.00126 
21    3    -0.16405 
21    4    0.09350 
21    5    0.00017 
21    6    0.00997 
21    7    -0.73014 
21    8    0.41857 
21    9    0.00069 
21    10    -0.01741 
21    11    1.31303 
21    12    -0.75163 
21    13    -0.00143 
21    14    0.03028 
21    15    0.21052 
21    16    -1.19731 
21    17    -0.03059 
21    18    -0.20147 
21    19    1.20172 
21    20    -0.00062 
21    21    -0.00125 
21    22    -0.12238 
21    23    0.07073 
21    24    -0.00020 
21    25    0.00855 
21    26    -0.58661 
21    27    0.33729 
21    28    -0.00074 
21    29    -0.00697 
21    30    1.07747 
21    31    -0.62453 
21    32    0.00182 
21    33    -0.02126 
21    34    -0.11644 
21    35    1.01549 
21    36    0.02079 
21    37    0.11934 
21    38    -1.00994 
MO:22   0.70592
22    1    0.00001 
22    2    0.00008 
22    3    0.17485 
22    4    -0.09748 
22    5    -0.00012 
22    6    -0.00515 
22    7    0.61029 
22    8    -0.33907 
22    9    -0.00056 
22    10    0.04025 
22    11    -1.06432 
22    12    0.60040 
22    13    -0.00024 
22    14    -0.04930 
22    15    -0.42119 
22    16    1.03575 
22    17    0.04955 
22    18    0.40147 
22    19    -1.05076 
22    20    -0.00009 
22    21    -0.00024 
22    22    -0.20532 
22    23    0.12148 
22    24    -0.00013 
22    25    0.00629 
22    26    -0.76435 
22    27    0.45207 
22    28    -0.00054 
22    29    -0.04101 
22    30    1.27451 
22    31    -0.74363 
22    32    0.00183 
22    33    -0.05549 
22    34    -0.52193 
22    35    1.30472 
22    36    0.05527 
22    37    0.54066 
22    38    -1.28898 
MO:23   0.77335
23    1    0.04599 
23    2    0.09883 
23    3    0.11304 
23    4    0.20262 
23    5    0.00446 
23    6    -0.92382 
23    7    0.45287 
23    8    0.81461 
23    9    0.01570 
23    10    1.73057 
23    11    -0.66610 
23    12    -1.31565 
23    13    -0.05371 
23    14    0.02588 
23    15    0.06767 
23    16    -1.13195 
23    17    0.02519 
23    18    0.08598 
23    19    -1.05700 
23    20    0.00041 
23    21    -0.00044 
23    22    0.09159 
23    23    0.15424 
23    24    -0.00315 
23    25    0.16728 
23    26    0.40600 
23    27    0.68363 
23    28    -0.01149 
23    29    -0.56996 
23    30    -0.63579 
23    31    -0.94994 
23    32    0.04341 
23    33    -0.01159 
23    34    -0.02646 
23    35    0.64010 
23    36    -0.01205 
23    37    -0.00011 
23    38    0.70326 
MO:24   0.78237
24    1    0.07654 
24    2    0.16256 
24    3    0.01356 
24    4    0.02512 
24    5    0.00213 
24    6    -1.22304 
24    7    -0.02078 
24    8    -0.02997 
24    9    0.00756 
24    10    1.84363 
24    11    -0.02931 
24    12    -0.01784 
24    13    -0.01124 
24    14    0.02067 
24    15    0.09970 
24    16    -0.46971 
24    17    0.02069 
24    18    0.07879 
24    19    -0.46382 
24    20    0.08887 
24    21    0.18931 
24    22    -0.07438 
24    23    -0.12508 
24    24    0.00492 
24    25    -1.51050 
24    26    -0.23780 
24    27    -0.39361 
24    28    0.01725 
24    29    2.28677 
24    30    0.47000 
24    31    0.74332 
24    32    -0.04080 
24    33    0.03009 
24    34    0.15868 
24    35    -0.99950 
24    36    0.03028 
24    37    0.15893 
24    38    -1.04531 
MO:25   0.85113
25    1    -0.00037 
25    2    -0.00072 
25    3    -0.00918 
25    4    0.00995 
25    5    0.00002 
25    6    0.00396 
25    7    0.15107 
25    8    -0.06666 
25    9    0.00021 
25    10    -0.06033 
25    11    -4.28462 
25    12    2.43353 
25    13    0.00182 
25    14    0.02671 
25    15    1.55348 
25    16    1.13040 
25    17    -0.02626 
25    18    -1.53291 
25    19    -1.12990 
25    20    0.00018 
25    21    0.00029 
25    22    0.01366 
25    23    -0.00327 
25    24    -0.00019 
25    25    0.00012 
25    26    -0.11216 
25    27    0.08304 
25    28    -0.00078 
25    29    0.06236 
25    30    4.55478 
25    31    -2.64799 
25    32    0.00216 
25    33    0.03199 
25    34    1.71576 
25    35    1.25554 
25    36    -0.03310 
25    37    -1.73927 
25    38    -1.25771 
MO:26   0.93888
26    1    -0.09431 
26    2    -0.19552 
26    3    0.08583 
26    4    0.14818 
26    5    -0.00031 
26    6    1.52410 
26    7    0.19679 
26    8    0.34462 
26    9    0.00241 
26    10    -5.70345 
26    11    -1.06892 
26    12    -1.93092 
26    13    0.02069 
26    14    -0.01648 
26    15    0.27832 
26    16    0.12423 
26    17    -0.01632 
26    18    0.30452 
26    19    0.13496 
26    20    0.09632 
26    21    0.20006 
26    22    0.08408 
26    23    0.14662 
26    24    -0.00011 
26    25    -1.56113 
26    26    0.20070 
26    27    0.34549 
26    28    -0.00359 
26    29    5.74250 
26    30    -1.15909 
26    31    -1.92666 
26    32    -0.01472 
26    33    0.01319 
26    34    -0.27935 
26    35    -0.16505 
26    36    0.01358 
26    37    -0.24911 
26    38    -0.14970 
MO:27   2.22680
27    1    -0.01133 
27    2    -0.00258 
27    3    -0.12616 
27    4    -0.21661 
27    5    -0.01315 
27    6    -0.15806 
27    7    0.15474 
27    8    0.26012 
27    9    0.01366 
27    10    -0.16495 
27    11    0.01367 
27    12    0.03719 
27    13    0.00473 
27    14    -0.76225 
27    15    1.10135 
27    16    -0.33131 
27    17    -0.76203 
27    18    1.09893 
27    19    -0.33911 
27    20    -0.01286 
27    21    -0.00432 
27    22    0.08430 
27    23    0.15295 
27    24    -0.01395 
27    25    -0.16609 
27    26    -0.08027 
27    27    -0.15300 
27    28    0.01340 
27    29    -0.17796 
27    30    -0.04789 
27    31    -0.07115 
27    32    0.00532 
27    33    -0.73627 
27    34    1.05196 
27    35    -0.29656 
27    36    -0.73286 
27    37    1.04712 
27    38    -0.28501 
MO:28   2.30015
28    1    0.01440 
28    2    0.01387 
28    3    0.11075 
28    4    0.18748 
28    5    0.01910 
28    6    0.03629 
28    7    -0.18286 
28    8    -0.30344 
28    9    -0.02312 
28    10    0.92249 
28    11    0.18073 
28    12    0.30665 
28    13    -0.00844 
28    14    0.72253 
28    15    -1.09568 
28    16    0.41032 
28    17    0.73291 
28    18    -1.11231 
28    19    0.42507 
28    20    -0.01672 
28    21    -0.01812 
28    22    0.10942 
28    23    0.19558 
28    24    -0.01927 
28    25    -0.03513 
28    26    -0.16828 
28    27    -0.30736 
28    28    0.02333 
28    29    -0.94168 
28    30    0.18329 
28    31    0.32284 
28    32    0.00873 
28    33    -0.78084 
28    34    1.17962 
28    35    -0.44150 
28    36    -0.76979 
28    37    1.16023 
28    38    -0.42694 
MO:29   2.33519
29    1    -0.00031 
29    2    -0.00055 
29    3    0.33199 
29    4    -0.19144 
29    5    -0.00035 
29    6    0.00048 
29    7    -0.40885 
29    8    0.23351 
29    9    0.00039 
29    10    -0.00701 
29    11    0.01557 
29    12    -0.00560 
29    13    0.00026 
29    14    -0.74496 
29    15    1.12697 
29    16    -0.51138 
29    17    0.74120 
29    18    -1.11881 
29    19    0.51366 
29    20    -0.00024 
29    21    -0.00049 
29    22    0.31590 
29    23    -0.18039 
29    24    0.00047 
29    25    0.00078 
29    26    -0.35818 
29    27    0.20542 
29    28    -0.00062 
29    29    -0.00407 
29    30    -0.02514 
29    31    0.01222 
29    32    0.00004 
29    33    0.65717 
29    34    -0.99867 
29    35    0.41257 
29    36    -0.65992 
29    37    1.00416 
29    38    -0.41089 
MO:30   2.41896
30    1    0.00026 
30    2    0.00035 
30    3    -0.40525 
30    4    0.23273 
30    5    0.00044 
30    6    0.00139 
30    7    0.56344 
30    8    -0.32284 
30    9    -0.00051 
30    10    0.01661 
30    11    0.98948 
30    12    -0.57334 
30    13    -0.00069 
30    14    0.63631 
30    15    -1.43954 
30    16    0.34115 
30    17    -0.62711 
30    18    1.41920 
30    19    -0.34458 
30    20    -0.00031 
30    21    -0.00038 
30    22    0.43383 
30    23    -0.24933 
30    24    0.00016 
30    25    -0.00219 
30    26    -0.59239 
30    27    0.34198 
30    28    -0.00024 
30    29    -0.01955 
30    30    -1.11310 
30    31    0.63530 
30    32    0.00008 
30    33    0.70027 
30    34    -1.59253 
30    35    0.33091 
30    36    -0.71554 
30    37    1.62204 
30    38    -0.32832 
MO:31   2.67026
31    1    0.00055 
31    2    0.00058 
31    3    0.00619 
31    4    0.01137 
31    5    -0.92684 
31    6    -0.00345 
31    7    -0.00633 
31    8    -0.01154 
31    9    0.94534 
31    10    0.01709 
31    11    0.00160 
31    12    0.00124 
31    13    -0.34108 
31    14    0.01180 
31    15    -0.01440 
31    16    -0.00206 
31    17    0.01167 
31    18    -0.01391 
31    19    -0.00113 
31    20    0.00053 
31    21    0.00049 
31    22    -0.00514 
31    23    -0.01034 
31    24    -0.92196 
31    25    -0.00242 
31    26    0.00353 
31    27    0.00783 
31    28    0.93895 
31    29    0.01360 
31    30    0.00118 
31    31    0.00283 
31    32    -0.33774 
31    33    0.01173 
31    34    -0.01317 
31    35    -0.00433 
31    36    0.01159 
31    37    -0.01243 
31    38    -0.00406 
MO:32   2.82024
32    1    -0.00288 
32    2    -0.00851 
32    3    -0.07447 
32    4    -0.13351 
32    5    0.92338 
32    6    0.07009 
32    7    0.13455 
32    8    0.23903 
32    9    -1.12426 
32    10    -0.15700 
32    11    -0.11452 
32    12    -0.20193 
32    13    0.60621 
32    14    0.02745 
32    15    -0.01953 
32    16    -0.04887 
32    17    0.02719 
32    18    -0.01997 
32    19    -0.04648 
32    20    0.00289 
32    21    0.00807 
32    22    -0.08436 
32    23    -0.15017 
32    24    -0.92821 
32    25    -0.06399 
32    26    0.14506 
32    27    0.25560 
32    28    1.12848 
32    29    0.15240 
32    30    -0.11721 
32    31    -0.20644 
32    32    -0.60751 
32    33    -0.01969 
32    34    0.00914 
32    35    0.05246 
32    36    -0.01854 
32    37    0.00726 
32    38    0.05244 
MO:33   2.87152
33    1    -0.01353 
33    2    -0.04534 
33    3    -0.42381 
33    4    -0.73940 
33    5    -0.16204 
33    6    0.39375 
33    7    0.77847 
33    8    1.36034 
33    9    0.20152 
33    10    -0.84269 
33    11    -0.70229 
33    12    -1.22211 
33    13    -0.12431 
33    14    0.26047 
33    15    -0.22175 
33    16    -0.30281 
33    17    0.26290 
33    18    -0.22911 
33    19    -0.29306 
33    20    0.01287 
33    21    0.04135 
33    22    -0.48082 
33    23    -0.83818 
33    24    0.16373 
33    25    -0.35112 
33    26    0.83940 
33    27    1.45699 
33    28    -0.20564 
33    29    0.80325 
33    30    -0.71461 
33    31    -1.24524 
33    32    0.12825 
33    33    -0.22952 
33    34    0.17405 
33    35    0.32330 
33    36    -0.22582 
33    37    0.16485 
33    38    0.32956 
MO:34   2.95613
34    1    -0.00028 
34    2    -0.00058 
34    3    -0.79113 
34    4    0.45392 
34    5    0.00151 
34    6    0.00382 
34    7    0.95549 
34    8    -0.54854 
34    9    -0.00204 
34    10    -0.01010 
34    11    -0.71631 
34    12    0.41084 
34    13    0.00160 
34    14    -0.42370 
34    15    0.43563 
34    16    0.27418 
34    17    0.42624 
34    18    -0.43953 
34    19    -0.26877 
34    20    -0.00013 
34    21    -0.00028 
34    22    -0.73888 
34    23    0.42309 
34    24    -0.00176 
34    25    0.00171 
34    26    0.90984 
34    27    -0.51850 
34    28    0.00217 
34    29    -0.00283 
34    30    -0.71223 
34    31    0.40446 
34    32    -0.00157 
34    33    0.38535 
34    34    -0.39238 
34    35    -0.32074 
34    36    -0.38370 
