#  MO coefficient (i_MO, j_AO, M_ij)    
MO:1   -10.28782
5    18    -0.10809 
5    19    -0.03330 
5    20    0.00026 
5    21    0.00044 
5    22    0.13864 
5    23    -0.07683 
5    24    0.00000 
5    25    -0.00122 
5    26    0.21538 
5    27    -0.11984 
5    28    0.00002 
5    29    -0.00119 
5    30    0.10971 
5    31    -0.06157 
5    32    0.00002 
5    33    -0.10614 
5    34    -0.12981 
5    35    -0.04053 
5    36    0.10798 
5    37    0.13145 
5    38    0.04101 
MO:6   -0.50336
6    1    0.00827 
6    2    0.01299 
6    3    -0.09663 
6    4    -0.16500 
6    5    -0.00480 
6    6    -0.04201 
6    7    -0.14342 
6    8    -0.24386 
6    9    -0.00760 
6    10    0.02402 
6    11    -0.07524 
6    12    -0.12706 
6    13    -0.00448 
6    14    0.07612 
6    15    0.10431 
6    16    0.03967 
6    17    0.07797 
6    18    0.10722 
6    19    0.04089 
6    20    0.00456 
6    21    0.00705 
6    22    0.09521 
6    23    0.16818 
6    24    -0.00551 
6    25    -0.02516 
6    26    0.13937 
6    27    0.24728 
6    28    -0.00861 
6    29    0.03879 
6    30    0.07136 
6    31    0.12716 
6    32    -0.00490 
6    33    0.07939 
6    34    0.10897 
6    35    0.04162 
6    36    0.07759 
6    37    0.10609 
6    38    0.04037 
MO:7   -0.44622
7    1    0.00028 
7    2    0.00047 
7    3    0.12875 
7    4    -0.07418 
7    5    -0.00031 
7    6    -0.00123 
7    7    0.20375 
7    8    -0.11672 
7    9    -0.00047 
7    10    -0.00271 
7    11    0.12416 
7    12    -0.07085 
7    13    -0.00030 
7    14    0.12605 
7    15    0.19214 
7    16    0.08784 
7    17    -0.12652 
7    18    -0.19380 
7    19    -0.08875 
7    20    -0.00019 
7    21    -0.00032 
7    22    -0.11398 
7    23    0.06612 
7    24    -0.00029 
7    25    0.00082 
7    26    -0.17836 
7    27    0.10404 
7    28    -0.00048 
7    29    0.00212 
7    30    -0.10526 
7    31    0.06157 
7    32    -0.00034 
7    33    0.11502 
7    34    0.17253 
7    35    0.07792 
7    36    -0.11422 
7    37    -0.17059 
7    38    -0.07699 
MO:8   -0.35338
8    1    -0.00082 
8    2    -0.00134 
8    3    -0.00291 
8    4    -0.00560 
8    5    0.17825 
8    6    0.00397 
8    7    -0.00403 
8    8    -0.00782 
8    9    0.28551 
8    10    0.00643 
8    11    -0.00323 
8    12    -0.00620 
8    13    0.27059 
8    14    0.00033 
8    15    0.00230 
8    16    0.00132 
8    17    0.00000 
8    18    0.00165 
8    19    0.00094 
8    20    -0.00099 
8    21    -0.00161 
8    22    0.00325 
8    23    0.00617 
8    24    0.17838 
8    25    0.00471 
8    26    0.00463 
8    27    0.00885 
8    28    0.28753 
8    29    0.00664 
8    30    0.00395 
8    31    0.00743 
8    32    0.27037 
8    33    0.00025 
8    34    0.00221 
8    35    0.00135 
8    36    -0.00006 
8    37    0.00161 
8    38    0.00103 
MO:9   0.07689
9    1    -0.00238 
9    2    -0.00394 
9    3    -0.00130 
9    4    -0.00245 
9    5    0.18979 
9    6    0.01196 
9    7    -0.00206 
9    8    -0.00395 
9    9    0.27894 
9    10    0.01156 
9    11    -0.01112 
9    12    -0.02006 
9    13    0.68498 
9    14    -0.00384 
9    15    -0.00621 
9    16    -0.01490 
9    17    -0.00368 
9    18    -0.00582 
9    19    -0.01456 
9    20    0.00238 
9    21    0.00396 
9    22    -0.00133 
9    23    -0.00267 
9    24    -0.18915 
9    25    -0.01217 
9    26    -0.00208 
9    27    -0.00417 
9    28    -0.27944 
9    29    -0.01030 
9    30    -0.01142 
9    31    -0.02113 
9    32    -0.68330 
9    33    0.00399 
9    34    0.00606 
9    35    0.01399 
9    36    0.00384 
9    37    0.00561 
9    38    0.01312 
MO:10   0.14239
10    1    -0.03759 
10    2    -0.06047 
10    3    -0.03806 
10    4    -0.06029 
10    5    -0.00295 
10    6    0.13415 
10    7    -0.04604 
10    8    -0.07118 
10    9    -0.00451 
10    10    1.28979 
10    11    -0.25036 
10    12    -0.40795 
10    13    -0.01745 
10    14    -0.01334 
10    15    -0.03937 
10    16    -0.86148 
10    17    -0.01544 
10    18    -0.04391 
10    19    -0.89686 
10    20    -0.03237 
10    21    -0.05197 
10    22    0.03131 
10    23    0.05924 
10    24    -0.00224 
10    25    0.11274 
10    26    0.03760 
10    27    0.07294 
10    28    -0.00353 
10    29    1.21288 
10    30    0.19433 
10    31    0.36274 
10    32    -0.01377 
10    33    -0.01384 
10    34    -0.04173 
10    35    -0.80891 
10    36    -0.01182 
10    37    -0.03661 
10    38    -0.77428 
MO:11   0.16964
11    1    0.00009 
11    2    0.00013 
11    3    -0.10096 
11    4    0.05861 
11    5    0.00010 
11    6    -0.00001 
11    7    -0.14098 
11    8    0.08165 
11    9    0.00011 
11    10    -0.01565 
11    11    -0.56537 
11    12    0.33333 
11    13    0.00086 
11    14    0.02509 
11    15    0.05255 
11    16    1.09210 
11    17    -0.02645 
11    18    -0.05462 
11    19    -1.07276 
11    20    0.00125 
11    21    0.00203 
11    22    -0.09322 
11    23    0.05208 
11    24    -0.00002 
11    25    -0.00436 
11    26    -0.12943 
11    27    0.07338 
11    28    -0.00002 
11    29    -0.05180 
11    30    -0.59355 
11    31    0.32789 
11    32    -0.00018 
11    33    -0.02330 
11    34    -0.06845 
11    35    -1.06693 
11    36    0.02333 
11    37    0.06757 
11    38    1.13575 
MO:12   0.17542
12    1    0.04107 
12    2    0.06679 
12    3    0.02016 
12    4    0.03568 
12    5    0.00525 
12    6    -0.14564 
12    7    0.01362 
12    8    0.02416 
12    9    0.00724 
12    10    -1.35964 
12    11    0.09424 
12    12    0.17252 
12    13    0.03584 
12    14    0.02307 
12    15    0.01364 
12    16    0.96276 
12    17    0.02289 
12    18    0.01166 
12    19    0.93791 
12    20    -0.04521 
12    21    -0.07358 
12    22    0.01795 
12    23    0.03672 
12    24    -0.00566 
12    25    0.16223 
12    26    0.00804 
12    27    0.02199 
12    28    -0.00769 
12    29    1.52314 
12    30    0.09771 
12    31    0.19881 
12    32    -0.03875 
12    33    -0.02217 
12    34    -0.00785 
12    35    -1.07807 
12    36    -0.02135 
12    37    -0.00762 
12    38    -1.04076 
MO:13   0.24132
13    1    -0.00015 
13    2    -0.00024 
13    3    0.09735 
13    4    -0.05595 
13    5    -0.00007 
13    6    0.00019 
13    7    0.10889 
13    8    -0.06153 
13    9    -0.00013 
13    10    0.02193 
13    11    1.15320 
13    12    -0.66290 
13    13    -0.00053 
13    14    0.00795 
13    15    -0.04806 
13    16    -1.56195 
13    17    -0.00663 
13    18    0.05062 
13    19    1.53825 
13    20    0.00011 
13    21    0.00017 
13    22    -0.09779 
13    23    0.05620 
13    24    -0.00013 
13    25    0.00010 
13    26    -0.10162 
13    27    0.05926 
13    28    -0.00024 
13    29    -0.02092 
13    30    -1.20323 
13    31    0.69467 
13    32    -0.00059 
13    33    0.01621 
13    34    -0.03836 
13    35    -1.61619 
13    36    -0.01751 
13    37    0.03530 
13    38    1.63930 
MO:14   0.36958
14    1    -0.01971 
14    2    -0.03216 
14    3    0.04585 
14    4    0.08008 
14    5    0.00329 
14    6    0.03909 
14    7    0.10029 
14    8    0.17517 
14    9    0.00433 
14    10    3.09179 
14    11    1.18724 
14    12    2.07659 
14    13    0.02837 
14    14    0.01336 
14    15    0.08207 
14    16    0.48266 
14    17    0.01266 
14    18    0.07546 
14    19    0.46926 
14    20    0.01105 
14    21    0.01551 
14    22    0.04030 
14    23    0.07069 
14    24    -0.00450 
14    25    0.02781 
14    26    0.05801 
14    27    0.10242 
14    28    -0.00883 
14    29    -2.44949 
14    30    1.52523 
14    31    2.63419 
14    32    -0.04937 
14    33    -0.05511 
14    34    -0.59314 
14    35    -0.38047 
14    36    -0.05346 
14    37    -0.58208 
14    38    -0.41550 
MO:15   0.39138
15    1    -0.00278 
15    2    -0.00804 
15    3    -0.00884 
15    4    -0.01293 
15    5    -0.00297 
15    6    0.07525 
15    7    0.03492 
15    8    0.06715 
15    9    -0.00881 
15    10    -0.44697 
15    11    -1.11864 
15    12    -1.93919 
15    13    -0.02601 
15    14    -0.04738 
15    15    -0.79219 
15    16    -0.16357 
15    17    -0.05218 
15    18    -0.83428 
15    19    -0.11592 
15    20    -0.01584 
15    21    -0.02813 
15    22    -0.02654 
15    23    -0.04474 
15    24    0.00051 
15    25    0.06552 
15    26    -0.10260 
15    27    -0.17356 
15    28    -0.00261 
15    29    2.30127 
15    30    -0.13952 
15    31    -0.20770 
15    32    -0.00425 
15    33    -0.03418 
15    34    -0.61058 
15    35    0.27658 
15    36    -0.03023 
15    37    -0.56857 
15    38    0.25886 
MO:16   0.40698
16    1    -0.00014 
16    2    -0.00006 
16    3    -0.03137 
16    4    0.01608 
16    5    0.00009 
16    6    -0.00370 
16    7    -0.11714 
16    8    0.05702 
16    9    0.00025 
16    10    -0.01024 
16    11    -0.51604 
16    12    0.37080 
16    13    0.00178 
16    14    0.08337 
16    15    0.88429 
16    16    -0.36673 
16    17    -0.08328 
16    18    -0.85946 
16    19    0.39694 
16    20    0.00050 
16    21    0.00099 
16    22    -0.01897 
16    23    0.01446 
16    24    -0.00012 
16    25    -0.00512 
16    26    -0.09821 
16    27    0.06931 
16    28    -0.00018 
16    29    -0.06868 
16    30    -0.57040 
16    31    0.30402 
16    32    -0.00041 
16    33    -0.07436 
16    34    -0.77373 
16    35    0.19112 
16    36    0.07602 
16    37    0.81175 
16    38    -0.18821 
MO:17   0.47380
17    1    -0.00646 
17    2    -0.00333 
17    3    -0.05072 
17    4    -0.08782 
17    5    -0.00033 
17    6    -0.27248 
17    7    -0.23454 
17    8    -0.41041 
17    9    -0.00169 
17    10    1.08186 
17    11    0.44727 
17    12    0.73771 
17    13    -0.02530 
17    14    -0.06539 
17    15    -0.70189 
17    16    0.30079 
17    17    -0.06353 
17    18    -0.67368 
17    19    0.31380 
17    20    0.01589 
17    21    0.03461 
17    22    0.06303 
17    23    0.10847 
17    24    -0.00008 
17    25    -0.34175 
17    26    0.24997 
17    27    0.42894 
17    28    -0.00252 
17    29    -0.16524 
17    30    -0.14782 
17    31    -0.28960 
17    32    0.00165 
17    33    -0.02655 
17    34    -0.26110 
17    35    -0.00042 
17    36    -0.02908 
17    37    -0.29366 
17    38    -0.00045 
MO:18   0.49562
18    1    0.04879 
18    2    0.08537 
18    3    -0.03224 
18    4    -0.05939 
18    5    0.03626 
18    6    -0.23418 
18    7    -0.07453 
18    8    -0.13552 
18    9    0.14838 
18    10    -3.00708 
18    11    -0.60960 
18    12    -1.03764 
18    13    -0.10619 
18    14    0.05651 
18    15    0.72762 
18    16    -0.49994 
18    17    0.05745 
18    18    0.73125 
18    19    -0.52302 
18    20    -0.04419 
18    21    -0.07344 
18    22    -0.01107 
18    23    -0.01523 
18    24    0.03735 
18    25    0.05996 
18    26    0.04160 
18    27    0.07958 
18    28    0.15446 
18    29    3.21121 
18    30    -0.79069 
18    31    -1.38463 
18    32    -0.22681 
18    33    -0.07462 
18    34    -0.93938 
18    35    0.58153 
18    36    -0.07303 
18    37    -0.92634 
18    38    0.55512 
MO:19   0.49641
19    1    0.01332 
19    2    0.02354 
19    3    -0.00768 
19    4    -0.01391 
19    5    -0.14957 
19    6    -0.07253 
19    7    -0.01878 
19    8    -0.03327 
19    9    -0.61818 
19    10    -0.74437 
19    11    -0.14360 
19    12    -0.24686 
19    13    0.68878 
19    14    0.01367 
19    15    0.18120 
19    16    -0.11344 
19    17    0.01395 
19    18    0.18320 
19    19    -0.12021 
19    20    -0.00967 
19    21    -0.01574 
19    22    -0.00318 
19    23    -0.00485 
19    24    -0.14758 
19    25    0.00079 
19    26    0.00992 
19    27    0.01790 
19    28    -0.61157 
19    29    0.78452 
19    30    -0.19815 
19    31    -0.34467 
19    32    0.65100 
19    33    -0.01882 
19    34    -0.23120 
19    35    0.15327 
19    36    -0.01847 
19    37    -0.22780 
19    38    0.14616 
MO:20   0.59065
20    1    0.00085 
20    2    0.00157 
20    3    -0.00190 
20    4    -0.00378 
20    5    0.19081 
20    6    -0.00319 
20    7    -0.00636 
20    8    -0.01280 
20    9    0.67890 
20    10    -0.06317 
20    11    -0.02094 
20    12    -0.03567 
20    13    -1.22913 
20    14    0.00164 
20    15    0.00946 
20    16    -0.02187 
20    17    0.00171 
20    18    0.01057 
20    19    -0.02324 
20    20    -0.00067 
20    21    -0.00119 
20    22    -0.00224 
20    23    -0.00395 
20    24    -0.19134 
20    25    -0.00044 
20    26    -0.00698 
20    27    -0.01284 
20    28    -0.68327 
20    29    0.07179 
20    30    -0.01994 
20    31    -0.03125 
20    32    1.23432 
20    33    -0.00175 
20    34    -0.01598 
20    35    0.02226 
20    36    -0.00169 
20    37    -0.01484 
20    38    0.02278 
MO:21   0.67180
21    1    -0.00072 
21    2    -0.00148 
21    3    -0.16513 
21    4    0.09391 
21    5    0.00017 
21    6    0.01165 
21    7    -0.73316 
21    8    0.41972 
21    9    0.00069 
21    10    -0.02052 
21    11    1.32209 
21    12    -0.75531 
21    13    -0.00140 
21    14    0.03035 
21    15    0.20941 
21    16    -1.19829 
21    17    -0.03071 
21    18    -0.19867 
21    19    1.20334 
21    20    -0.00073 
21    21    -0.00148 
21    22    -0.12096 
21    23    0.07001 
21    24    -0.00021 
21    25    0.00999 
21    26    -0.58093 
21    27    0.33421 
21    28    -0.00076 
21    29    -0.00809 
21    30    1.06729 
21    31    -0.62027 
21    32    0.00185 
21    33    -0.02089 
21    34    -0.11126 
21    35    1.00672 
21    36    0.02037 
21    37    0.11463 
21    38    -1.00010 
MO:22   0.70489
22    1    -0.00006 
22    2    -0.00004 
22    3    0.17402 
22    4    -0.09647 
22    5    -0.00012 
22    6    -0.00532 
22    7    0.60426 
22    8    -0.33346 
22    9    -0.00058 
22    10    0.04948 
22    11    -1.03395 
22    12    0.58282 
22    13    -0.00032 
22    14    -0.04939 
22    15    -0.42628 
22    16    1.01926 
22    17    0.04960 
22    18    0.40175 
22    19    -1.03474 
22    20    -0.00012 
22    21    -0.00032 
22    22    -0.20599 
22    23    0.12251 
22    24    -0.00013 
22    25    0.00800 
22    26    -0.76623 
22    27    0.45532 
22    28    -0.00051 
22    29    -0.05254 
22    30    1.25492 
22    31    -0.73235 
22    32    0.00191 
22    33    -0.05597 
22    34    -0.53047 
22    35    1.30254 
22    36    0.05572 
22    37    0.55440 
22    38    -1.28499 
MO:23   0.77302
23    1    0.04789 
23    2    0.10286 
23    3    0.11284 
23    4    0.20342 
23    5    0.00415 
23    6    -0.95450 
23    7    0.45049 
23    8    0.81506 
23    9    0.01460 
23    10    1.79173 
23    11    -0.65579 
23    12    -1.31543 
23    13    -0.05001 
23    14    0.02651 
23    15    0.06572 
23    16    -1.14458 
23    17    0.02566 
23    18    0.08409 
23    19    -1.05903 
23    20    0.00255 
23    21    0.00411 
23    22    0.08995 
23    23    0.15061 
23    24    -0.00281 
23    25    0.13189 
23    26    0.40089 
23    27    0.67173 
23    28    -0.01025 
23    29    -0.52873 
23    30    -0.62507 
23    31    -0.91534 
23    32    0.03940 
23    33    -0.01078 
23    34    -0.02078 
23    35    0.60672 
23    36    -0.01138 
23    37    0.00730 
23    38    0.67760 
MO:24   0.78177
24    1    0.07536 
24    2    0.16001 
24    3    0.01066 
24    4    0.02006 
24    5    0.00186 
24    6    -1.19942 
24    7    -0.03252 
24    8    -0.05049 
24    9    0.00663 
24    10    1.79945 
24    11    -0.01550 
24    12    0.01688 
24    13    -0.00916 
24    14    0.02024 
24    15    0.09725 
24    16    -0.43896 
24    17    0.02035 
24    18    0.07259 
24    19    -0.43496 
24    20    0.08881 
24    21    0.18917 
24    22    -0.07699 
24    23    -0.12847 
24    24    0.00465 
24    25    -1.51329 
24    26    -0.24964 
24    27    -0.40909 
24    28    0.01631 
24    29    2.29818 
24    30    0.49238 
24    31    0.76282 
24    32    -0.03899 
24    33    0.03054 
24    34    0.15692 
24    35    -1.00924 
24    36    0.03081 
24    37    0.15694 
24    38    -1.06654 
MO:25   0.85138
25    1    -0.00048 
25    2    -0.00095 
25    3    -0.00792 
25    4    0.00979 
25    5    0.00003 
25    6    0.00592 
25    7    0.15803 
25    8    -0.06814 
25    9    0.00027 
25    10    -0.08119 
25    11    -4.27509 
25    12    2.41613 
25    13    0.00171 
25    14    0.02631 
25    15    1.54155 
25    16    1.12371 
25    17    -0.02590 
25    18    -1.51770 
25    19    -1.12210 
25    20    0.00020 
25    21    0.00033 
25    22    0.01259 
25    23    -0.00205 
25    24    -0.00021 
25    25    -0.00024 
25    26    -0.11790 
25    27    0.08879 
25    28    -0.00087 
25    29    0.08390 
25    30    4.56321 
25    31    -2.66343 
25    32    0.00229 
25    33    0.03203 
25    34    1.71457 
25    35    1.25851 
25    36    -0.03328 
25    37    -1.74265 
25    38    -1.26220 
MO:26   0.93924
26    1    -0.09422 
26    2    -0.19531 
26    3    0.08618 
26    4    0.14862 
26    5    -0.00029 
26    6    1.52222 
26    7    0.19726 
26    8    0.34608 
26    9    0.00220 
26    10    -5.70105 
26    11    -1.06426 
26    12    -1.93472 
26    13    0.01928 
26    14    -0.01670 
26    15    0.27768 
26    16    0.11974 
26    17    -0.01652 
26    18    0.30819 
26    19    0.13146 
26    20    0.09637 
26    21    0.20016 
26    22    0.08424 
26    23    0.14703 
26    24    -0.00012 
26    25    -1.56199 
26    26    0.20192 
26    27    0.34691 
26    28    -0.00335 
26    29    5.74209 
26    30    -1.16795 
26    31    -1.92727 
26    32    -0.01347 
26    33    0.01321 
26    34    -0.28172 
26    35    -0.16366 
26    36    0.01364 
26    37    -0.24591 
26    38    -0.14648 
MO:27   2.22699
27    1    -0.01112 
27    2    -0.00219 
27    3    -0.12787 
27    4    -0.21962 
27    5    -0.01223 
27    6    -0.15877 
27    7    0.15851 
27    8    0.26581 
27    9    0.01278 
27    10    -0.16201 
27    11    0.01105 
27    12    0.03531 
27    13    0.00432 
27    14    -0.76453 
27    15    1.10530 
27    16    -0.33419 
27    17    -0.76338 
27    18    1.10091 
27    19    -0.34279 
27    20    -0.01268 
27    21    -0.00390 
27    22    0.08216 
27    23    0.15019 
27    24    -0.01301 
27    25    -0.16808 
27    26    -0.07684 
27    27    -0.14962 
27    28    0.01252 
27    29    -0.17257 
27    30    -0.04955 
27    31    -0.07073 
27    32    0.00481 
27    33    -0.73412 
27    34    1.04784 
27    35    -0.29730 
27    36    -0.73067 
27    37    1.04314 
27    38    -0.28339 
MO:28   2.29984
28    1    0.01414 
28    2    0.01349 
28    3    0.11090 
28    4    0.18809 
28    5    0.01766 
28    6    0.03605 
28    7    -0.18484 
28    8    -0.30585 
28    9    -0.02144 
28    10    0.91777 
28    11    0.18150 
28    12    0.30803 
28    13    -0.00768 
28    14    0.71888 
28    15    -1.08978 
28    16    0.41008 
28    17    0.72998 
28    18    -1.10785 
28    19    0.42612 
28    20    -0.01662 
28    21    -0.01794 
28    22    0.10974 
28    23    0.19747 
28    24    -0.01790 
28    25    -0.03570 
28    26    -0.16874 
28    27    -0.31150 
28    28    0.02174 
28    29    -0.93671 
28    30    0.18511 
28    31    0.32605 
28    32    0.00795 
28    33    -0.78479 
28    34    1.18482 
28    35    -0.44633 
28    36    -0.77067 
28    37    1.16005 
28    38    -0.42863 
MO:29   2.33465
29    1    -0.00035 
29    2    -0.00063 
29    3    0.33160 
29    4    -0.19087 
29    5    -0.00032 
29    6    0.00072 
29    7    -0.41046 
29    8    0.23350 
29    9    0.00034 
29    10    -0.00729 
29    11    0.02469 
29    12    -0.01007 
29    13    0.00026 
29    14    -0.74456 
29    15    1.12345 
29    16    -0.51481 
29    17    0.74214 
29    18    -1.11675 
29    19    0.51840 
29    20    -0.00030 
29    21    -0.00061 
29    22    0.31769 
29    23    -0.18113 
29    24    0.00048 
29    25    0.00108 
29    26    -0.36075 
29    27    0.20666 
29    28    -0.00064 
29    29    -0.00582 
29    30    -0.02819 
29    31    0.01403 
29    32    0.00007 
29    33    0.65551 
29    34    -0.99779 
29    35    0.41162 
29    36    -0.65935 
29    37    1.00544 
29    38    -0.40994 
MO:30   2.41805
30    1    0.00031 
30    2    0.00040 
30    3    -0.40524 
30    4    0.23202 
30    5    0.00045 
30    6    0.00168 
30    7    0.56425 
30    8    -0.32199 
30    9    -0.00053 
30    10    0.02180 
30    11    0.97973 
30    12    -0.56678 
30    13    -0.00069 
30    14    0.63716 
30    15    -1.43647 
30    16    0.34600 
30    17    -0.62646 
30    18    1.41277 
30    19    -0.34986 
30    20    -0.00037 
30    21    -0.00045 
30    22    0.43341 
30    23    -0.24959 
30    24    0.00015 
30    25    -0.00269 
30    26    -0.59212 
30    27    0.34301 
30    28    -0.00024 
30    29    -0.02579 
30    30    -1.11143 
30    31    0.63488 
30    32    0.00011 
30    33    0.69878 
30    34    -1.58979 
30    35    0.33214 
30    36    -0.71698 
30    37    1.62508 
30    38    -0.32912 
MO:31   2.67014
31    1    0.00050 
31    2    0.00054 
31    3    0.00578 
31    4    0.01062 
31    5    -0.92693 
31    6    -0.00320 
31    7    -0.00599 
31    8    -0.01089 
31    9    0.94539 
31    10    0.01588 
31    11    0.00164 
31    12    0.00126 
31    13    -0.34106 
31    14    0.01096 
31    15    -0.01345 
31    16    -0.00184 
31    17    0.01084 
31    18    -0.01298 
31    19    -0.00088 
31    20    0.00049 
31    21    0.00045 
31    22    -0.00467 
31    23    -0.00959 
31    24    -0.92191 
31    25    -0.00216 
31    26    0.00310 
31    27    0.00722 
31    28    0.93881 
31    29    0.01246 
31    30    0.00117 
31    31    0.00274 
31    32    -0.33762 
31    33    0.01095 
31    34    -0.01231 
31    35    -0.00402 
31    36    0.01079 
31    37    -0.01153 
31    38    -0.00382 
MO:32   2.82019
32    1    -0.00268 
32    2    -0.00794 
32    3    -0.06854 
32    4    -0.12341 
32    5    0.92526 
32    6    0.06557 
32    7    0.12424 
32    8    0.22145 
32    9    -1.12686 
32    10    -0.14628 
32    11    -0.10599 
32    12    -0.18736 
32    13    0.60798 
32    14    0.02596 
32    15    -0.01876 
32    16    -0.04513 
32    17    0.02580 
32    18    -0.01939 
32    19    -0.04250 
32    20    0.00269 
32    21    0.00750 
32    22    -0.07865 
32    23    -0.14009 
32    24    -0.93026 
32    25    -0.05946 
32    26    0.13508 
32    27    0.23796 
32    28    1.13127 
32    29    0.14175 
32    30    -0.10887 
32    31    -0.19173 
32    32    -0.60939 
32    33    -0.01824 
32    34    0.00850 
32    35    0.04846 
32    36    -0.01698 
32    37    0.00640 
32    38    0.04869 
MO:33   2.87135
33    1    -0.01364 
33    2    -0.04576 
33    3    -0.42133 
33    4    -0.73626 
33    5    -0.15051 
33    6    0.39777 
33    7    0.77586 
33    8    1.35822 
33    9    0.18712 
33    10    -0.84837 
33    11    -0.70187 
33    12    -1.22217 
33    13    -0.11538 
33    14    0.26235 
33    15    -0.22450 
33    16    -0.30122 
33    17    0.26583 
33    18    -0.23406 
33    19    -0.28928 
33    20    0.01295 
33    21    0.04148 
33    22    -0.48438 
33    23    -0.84338 
33    24    0.15213 
33    25    -0.35185 
33    26    0.84390 
33    27    1.46246 
33    28    -0.19112 
33    29    0.80659 
33    30    -0.71575 
33    31    -1.24675 
33    32    0.11923 
33    33    -0.22951 
33    34    0.17447 
33    35    0.32153 
33    36    -0.22488 
33    37    0.16288 
33    38    0.32990 
MO:34   2.95633
34    1    -0.00034 
34    2    -0.00069 
34    3    -0.79353 
34    4    0.45585 
34    5    0.00151 
34    6    0.00456 
34    7    0.95663 
34    8    -0.55000 
34    9    -0.00206 
34    10    -0.01198 
34    11    -0.71500 
34    12    0.41028 
34    13    0.00162 
34    14    -0.42574 
34    15    0.43795 
34    16    0.27056 
34    17    0.42817 
34    18    -0.44202 
34    19    -0.26396 
34    20    -0.00017 
34    21    -0.00038 
34    22    -0.73557 
34    23    0.42065 
34    24    -0.00180 
34    25    0.00241 
34    26    0.90481 
34    27    -0.51484 
34    28    0.00221 
34    29    -0.00391 
34    30    -0.70877 
34    31    0.40200 
34    32    -0.00159 
34    33    0.38362 
34    34    -0.39152 
34    35    -0.31875 
34    36    -0.38162 
